sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",false,Sdb0←d1b1,support,0.75,0.75,"The claim is based on the patient's history of RhD negative blood type and a previous RhD positive child, which puts her at risk for Rh incompatibility",0.601562,TRUE,0.646014,0.799479,0.3168,1.0,0.687162,0.794492,"The claim is not  based on the patient's history of RhD negative blood type and a previous RhD positive child, which puts her at risk for Rh incompatibility.",-1.015625,FALSE,1.0,0.73412,0.506591,0,0.596877,0.727411
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",false,Adb0←d1b1,attack,0.65,0.65,The claim assumes that the patient has no prior history of RhD incompatibility or adverse reactions to RhD immunoglobulin,-0.078125,FALSE,0.519521,0.036458,0.391587,0.666667,0.491474,0.757731,The claim assumes that the patient has not  no prior history of RhD incompatibility or adverse reactions to RhD immunoglobulin.,-0.460938,FALSE,0.0,0.386763,0.219055,1,0.355264,0.502841
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",true,Sdb0←d1b1,support,0.75,0.75,"The process of hyperplasia is characterized by an increase in the number of acinar glands and epithelial proliferation, which is observed in the breast tissue of pregnant women",0.804688,TRUE,0.690976,0.807292,0.334785,1.0,0.688425,0.78533,"The process of hyperplasia is not  characterized by an increase in the number of acinar glands and epithelial proliferation, which is observed in the breast tissue of pregnant women.",-0.976562,FALSE,1.0,0.726426,0.514819,0,0.601622,0.723006
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",true,Adb0←d1b1,attack,0.98,0.98,The term 'Hyperplasia' refers to an abnormal growth or proliferation of cells,2.101562,TRUE,0.891055,1.839844,0.482086,1.0,0.856452,0.717555,It is not the case that The term 'Hyperplasia' refers to an abnormal growth or proliferation of cells.,-0.460938,FALSE,1.0,0.613237,0.461243,0,0.658847,0.731386
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",true,Sdb0←d1b1,support,0.75,0.75,Hepcidin is a hormone that regulates iron absorption and storage,2.140625,TRUE,0.894789,3.091146,0.899493,1.0,0.947396,0.576557,Hepcidin is not  a hormone that regulates iron absorption and storage.,-0.78125,FALSE,1.0,0.685949,0.542153,0,0.744775,0.76865
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",true,Adb0←d1b1,attack,0.45,0.45,"Based on the laboratory findings provided, it is possible that the woman's anemia is not caused by upregulation of hepcidin",-0.789062,FALSE,0.68763,-0.372396,0.15075,1.0,0.59172,0.890403,"Based on the laboratory findings provided, it is possible that the woman's anemia is caused by upregulation of hepcidin.",0.234375,TRUE,1.0,0.558327,0.347826,0,0.469773,0.6381
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",false,Sdb0←d1b1,support,0.75,0.75,"Based on the patient's symptoms and imaging findings, it is that she sustained a traumatic bronchial rupture",-0.90625,FALSE,0.712232,-0.790365,0.540848,1.0,0.679754,0.693674,"Based on the patient's symptoms and imaging findings, it is not  that she sustained a traumatic bronchial rupture.",-2.425781,FALSE,0.0,0.081228,0.066241,0,0.372998,0.443127
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",false,Adb0←d1b1,attack,0.45,0.45,The evidence presented in the case is not specific enough to conclusively diagnose Traumatic Bronchial Rupture,-1.304688,FALSE,0.786623,-0.960938,0.319931,1.0,0.720259,0.792881,The evidence presented in the case is specific enough to conclusively diagnose Traumatic Bronchial Rupture.,-0.734375,FALSE,0.0,0.324235,0.237079,0,0.478669,0.576374
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",false,Sdb0←d1b1,support,0.75,0.75,"Given that the 15-year-old boy is the captain of his high school wrestling team and does reasonably well in school, it is that he has a good understanding of what is expected of him and is able to mee...",0.46875,TRUE,0.615088,0.390625,0.272095,1.0,0.595402,0.81822,"Given that the 15-year-old boy is not  the captain of his high school wrestling team and does reasonably well in school, it is that he has a good understanding of what is expected of him and is able t...",-0.210938,FALSE,1.0,0.55254,0.32258,1,0.458991,0.622821
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",false,Adb0←d1b1,attack,0.65,0.65,"While it is important to address the behavior in question, it is not necessarily indicative of a mental health issue",0.289062,TRUE,0.571767,-0.3125,0.424759,0.333333,0.424376,0.742493,"While it is important to address the behavior in question, it is necessarily indicative of a mental health issue.",-1.257812,FALSE,1.0,0.778649,0.52575,1,0.475063,0.629709
11,"A healthy 23-year-old male undergoing an exercise stress test as part of his physiology class would have the lowest oxygen content in his Coronary sinus, both before and after the stress test.",true,Sdb0←d1b1,support,0.65,0.65,"During an exercise stress test, the muscles increase their oxygen consumption, causing a drop in the oxygen content in the coronary sinus",0.078125,TRUE,0.519521,0.046875,0.319072,0.666667,0.511722,0.793323,"It is not the case that During an exercise stress test, the muscles increase their oxygen consumption, causing a drop in the oxygen content in the coronary sinus.",-0.109375,FALSE,1.0,0.527317,0.276007,1,0.393865,0.57428
11,"A healthy 23-year-old male undergoing an exercise stress test as part of his physiology class would have the lowest oxygen content in his Coronary sinus, both before and after the stress test.",true,Adb0←d1b1,attack,0.65,0.65,This claim is not supported by scientific evidence,-1.675781,FALSE,0.842345,-1.548177,0.090464,1.0,0.824395,0.931217,This claim is supported by scientific evidence.,0.585938,TRUE,1.0,0.642432,0.476935,0,0.650665,0.772974
12,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the Negative Predictive Value (NPV) will increase.",true,Sdb0←d1b1,support,0.75,0.75,"If the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the likelihood of a patient having CMV retinitis given a positive test result (PPV) will decrease",-0.179688,FALSE,0.544801,0.145833,0.196144,0.333333,0.463801,0.861957,"If the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the likelihood of a patient having CMV retinitis given a positive test result (PPV) will not  decre...",-1.445312,FALSE,0.0,0.190724,0.129128,1,0.296464,0.434201
12,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the Negative Predictive Value (NPV) will increase.",true,Adb0←d1b1,attack,0.65,0.65,The prevalence of CMV retinitis decreasing does not necessarily mean that the Positive Predictive Value (PPV) of the test will decrease,-3.273438,FALSE,0.963506,-2.365885,0.230314,1.0,0.913009,0.841715,The prevalence of CMV retinitis decreasing does necessarily mean that the Positive Predictive Value (PPV) of the test will decrease.,-3.015625,FALSE,0.0,0.046725,0.044781,0,0.478895,0.552236
13,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most likely abnormality found in laboratory results would be Hypernatremia.",false,Sdb0←d1b1,support,0.75,0.75,"Given that the patient is taking captopril and triamterene, which are diuretics used to treat hypertension, it is that the patient's sodium levels will be affected",1.601562,TRUE,0.832237,1.601562,0.318018,1.0,0.829172,0.793865,"Given that the patient is not  taking captopril and triamterene, which are diuretics used to treat hypertension, it is that the patient's sodium levels will be affected.",-0.289062,FALSE,1.0,0.571767,0.401381,0,0.615276,0.719148
13,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most likely abnormality found in laboratory results would be Hypernatremia.",false,Adb0←d1b1,attack,0.65,0.65,"The most abnormality found in laboratory results for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, would not necessarily be Hypernatremia...",-2.289062,FALSE,0.907967,-1.904948,0.522129,1.0,0.863198,0.701107,"The most abnormality found in laboratory results for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, would necessarily be Hypernatremia.",-2.101562,FALSE,0.0,0.108945,0.097997,0,0.480598,0.529079
14,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations are 16/min, is most likely to have an increased residual volume.",false,Sdb0←d1b1,support,0.65,0.65,"The 76-year-old woman's age and history of hypertension would have caused damage to her lungs, resulting in increased residual volume",-0.984375,FALSE,0.727975,-0.4375,0.332284,1.0,0.605997,0.786591,"The 76-year-old woman's age and history of hypertension would have not  caused damage to her lungs, resulting in increased residual volume.",-1.554688,FALSE,0.0,0.17441,0.135479,0,0.370738,0.469481
14,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations are 16/min, is most likely to have an increased residual volume.",false,Adb0←d1b1,attack,0.65,0.65,"Age, hypertension, and exercise levels are all factors that can affect residual volume",1.273438,TRUE,0.781331,1.125,0.102162,1.0,0.754588,0.923008,"Age, hypertension, and exercise levels are not  all factors that can affect residual volume.",-1.054688,FALSE,1.0,0.741674,0.564786,0,0.659687,0.783107
15,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum of the left hand, and tender left-sided axillary and cervical lymphadenopathy reveals necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of Bacillary angiomatosis.",true,Sdb0←d1b1,support,0.98,0.98,"The histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum...",0.320312,TRUE,0.5794,0.330729,0.260091,1.0,0.580971,0.824835,"It is not the case that The histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, lin...",-0.929688,FALSE,1.0,0.717012,0.464772,1,0.522871,0.68416
15,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum of the left hand, and tender left-sided axillary and cervical lymphadenopathy reveals necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of Bacillary angiomatosis.",true,Adb0←d1b1,attack,0.65,0.65,"There are multiple potential causes of necrotizing granulomas, including infections, autoimmune diseases, and malignancies",3.722656,TRUE,0.976401,2.673177,0.751639,1.0,0.92458,0.61969,"There are not  multiple potential causes of necrotizing granulomas, including infections, autoimmune diseases, and malignancies.",-0.53125,FALSE,1.0,0.629775,0.505764,0,0.715172,0.74568
16,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by gestational diabetes with an estimated fetal weight at the 90th percentile for gestational age, is most likely to experience fecal incontinence as a postpartum complication.",true,Sdb0←d1b1,support,0.75,0.75,The combination of a third-degree laceration and gestational diabetes increases the risk of fecal incontinence due to the weakening of the pelvic floor muscles and potential nerve damage,0.15625,TRUE,0.538983,0.041667,0.212571,0.666667,0.510412,0.852106,It is not the case that The combination of a third-degree laceration and gestational diabetes increases the risk of fecal incontinence due to the weakening of the pelvic floor muscles and potential ne...,-0.4375,FALSE,1.0,0.607663,0.348387,1,0.4294,0.617651
16,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by gestational diabetes with an estimated fetal weight at the 90th percentile for gestational age, is most likely to experience fecal incontinence as a postpartum complication.",true,Adb0←d1b1,attack,0.65,0.65,"While it is true that third-degree lacerations can cause fecal incontinence, the presence of gestational diabetes and the estimated fetal weight do not necessarily increase the likelihood of this comp...",-1.960938,FALSE,0.876634,-1.636719,0.93614,1.0,0.811848,0.566779,"While it is true that third-degree lacerations can cause fecal incontinence, the presence of gestational diabetes and the estimated fetal weight do necessarily increase the likelihood of this complica...",-3.277344,FALSE,0.0,0.036357,0.033453,0,0.422651,0.452638
17,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retracting surface when squeezed, is most likely indicative of a Cherry hemangioma.",false,Sdb0←d1b1,support,0.75,0.75,"Based on the patient's symptoms and examination findings, it is that she has a Cherry hemangioma",-1.015625,FALSE,0.73412,-1.110677,0.58745,1.0,0.741517,0.675835,"Based on the patient's symptoms and examination findings, it is not  that she has a Cherry hemangioma.",-2.515625,FALSE,0.0,0.07477,0.062035,0,0.401776,0.461682
17,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retracting surface when squeezed, is most likely indicative of a Cherry hemangioma.",false,Adb0←d1b1,attack,0.65,0.65,"While Cherry hemangiomas are a common skin lesion, a definitive diagnosis can only be made with a biopsy",1.5625,TRUE,0.826712,0.596354,0.297525,1.0,0.642755,0.804552,"While Cherry hemangiomas are not  a common skin lesion, a definitive diagnosis can only be made with a biopsy.",0.304688,TRUE,0.0,0.424412,0.297576,0,0.470166,0.587777
18,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided weakness is decreased ATP levels.",true,Sdb0←d1b1,support,0.75,0.75,"Given that hypertension and hyperlipidemia are associated with mitochondrial dysfunction, which results in decreased ATP production, and that acute onset impaired speech and right-sided weakness is a ...",-0.578125,FALSE,0.640636,-0.401042,0.121115,1.0,0.598695,0.910009,"Given that hypertension and hyperlipidemia are not  associated with mitochondrial dysfunction, which results in decreased ATP production, and that acute onset impaired speech and right-sided weakness ...",-1.34375,FALSE,0.0,0.206894,0.148316,0,0.373506,0.504238
18,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided weakness is decreased ATP levels.",true,Adb0←d1b1,attack,0.25,0.25,There is no concrete evidence presented to support the claim that decreased ATP levels are the specific cellular process responsible for the section of reversible injury noted in the patient's medical...,-1.710938,FALSE,0.846958,-1.233073,0.228318,1.0,0.772691,0.842871,There is not  no concrete evidence presented to support the claim that decreased ATP levels are the specific cellular process responsible for the section of reversible injury noted in the patient's me...,-0.898438,FALSE,0.0,0.289372,0.225361,0,0.499026,0.593399
19,"20 hours after the 52-year-old woman's arrival in the emergency department following extensive burns, she experienced several large, tarry black stools, hypotension, and tachycardia. Despite appropriate lifesaving measures, she died. The most likely underlying cause of her tarry black stools was decreased gastric blood flow.",true,Sdb0←d1b1,support,0.75,0.75,"The 52-year-old woman's extensive burns would have caused significant damage to her gastrointestinal tract, leading to decreased blood flow and oxygen supply to the stomach",-0.382812,FALSE,0.594551,-0.304688,0.304487,0.666667,0.574555,0.800889,"The 52-year-old woman's extensive burns would have not  caused significant damage to her gastrointestinal tract, leading to decreased blood flow and oxygen supply to the stomach.",-1.132812,FALSE,0.0,0.243642,0.164569,1,0.369562,0.487457
19,"20 hours after the 52-year-old woman's arrival in the emergency department following extensive burns, she experienced several large, tarry black stools, hypotension, and tachycardia. Despite appropriate lifesaving measures, she died. The most likely underlying cause of her tarry black stools was decreased gastric blood flow.",true,Adb0←d1b1,attack,0.45,0.45,The evidence presented is insufficient to conclusively determine that decreased gastric blood flow was the underlying cause of the woman's tarry black stools,-2.128906,FALSE,0.893681,-1.338542,0.424064,1.0,0.786569,0.742806,The evidence presented is not  insufficient to conclusively determine that decreased gastric blood flow was the underlying cause of the woman's tarry black stools.,-0.859375,FALSE,0.0,0.29747,0.237412,0,0.511991,0.582177
20,"At the given age and considering no premature birth or known abnormalities in the presented case, the baby's oocytes are not expected to be in interphase at this stage. Instead, they remain arrested in the primordial follicle phase until puberty when they begin maturation. Thus, the baby's oocytes are not yet in interphase as suggested by the option provided.",false,Sdb0←d1b1,support,0.65,0.65,"At birth, the baby's oocytes are present but not matured",0.070312,TRUE,0.517571,-0.244792,0.402502,0.333333,0.440644,0.752649,"At birth, the baby's oocytes are present but matured.",-2.683594,FALSE,1.0,0.936052,0.680333,1,0.560488,0.701208
20,"At the given age and considering no premature birth or known abnormalities in the presented case, the baby's oocytes are not expected to be in interphase at this stage. Instead, they remain arrested in the primordial follicle phase until puberty when they begin maturation. Thus, the baby's oocytes are not yet in interphase as suggested by the option provided.",false,Adb0←d1b1,attack,0.65,0.65,"While it is true that oocytes remain in the primordial follicle phase during early childhood, it is also possible for some oocytes to enter interphase at a later age due to hormonal fluctuations or ot...",0.96875,TRUE,0.72487,-0.221354,0.084264,0.0,0.444946,0.935628,"While it is not  true that oocytes remain in the primordial follicle phase during early childhood, it is also possible for some oocytes to enter interphase at a later age due to hormonal fluctuations ...",-1.007812,FALSE,1.0,0.732592,0.533862,0,0.489404,0.658141
21,"The emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, malaise for the past 5 days, tachycardia, increased respirations and decreased blood pressure, along with distended neck veins, bilateral basilar rales, muffled heart sounds on physical examination, diffuse ST segment elevation, low voltage QRS complexes, and fluctuating R wave amplitude on ECG is most likely to diagnose Infective endocarditis.",false,Sdb0←d1b1,support,0.95,0.95,"Based on the patient's symptoms, physical examination findings, and laboratory results, there is a high likelihood of infective endocarditis",0.03125,TRUE,0.507812,0.752604,0.434303,1.0,0.675007,0.738222,"Based on the patient's symptoms, physical examination findings, and laboratory results, there is not  a high likelihood of infective endocarditis.",-2.019531,FALSE,1.0,0.882833,0.613853,1,0.64443,0.77078
21,"The emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, malaise for the past 5 days, tachycardia, increased respirations and decreased blood pressure, along with distended neck veins, bilateral basilar rales, muffled heart sounds on physical examination, diffuse ST segment elevation, low voltage QRS complexes, and fluctuating R wave amplitude on ECG is most likely to diagnose Infective endocarditis.",false,Adb0←d1b1,attack,0.45,0.45,The evidence presented is not specific enough to diagnose Infective endocarditis,-0.804688,FALSE,0.690976,-0.695312,0.257101,1.0,0.665447,0.826499,The evidence presented is specific enough to diagnose Infective endocarditis.,-0.15625,FALSE,0.0,0.461017,0.283516,0,0.474481,0.615885
22,"The skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most likely associated with Direct tissue damage by irradiated antibiotic agent.",false,Sdb0←d1b1,support,0.95,0.95,"The photograph shows skin rash, erythema, and blisters on the woman's face and neck",1.9375,TRUE,0.874077,1.208333,0.818052,1.0,0.750312,0.599543,"It is not the case that The photograph shows skin rash, erythema, and blisters on the woman's face and neck.",-0.046875,FALSE,1.0,0.511717,0.354567,0,0.552439,0.62472
22,"The skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most likely associated with Direct tissue damage by irradiated antibiotic agent.",false,Adb0←d1b1,attack,0.45,0.45,There is no evidence presented in the photograph to support the claim of direct tissue damage by the irradiated antibiotic agent,-0.664062,FALSE,0.660172,-0.889323,0.389184,1.0,0.70437,0.758859,There is not  no evidence presented in the photograph to support the claim of direct tissue damage by the irradiated antibiotic agent.,-0.625,FALSE,0.0,0.348645,0.228629,0,0.4665,0.572978
