sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",false,Sdb0←d1b1,support,0.8,0.8,"In this case, the patient is RhD negative and has a previous RhD positive child, which increases the risk of Rh incompatibility",1.140625,TRUE,0.757794,2.153646,0.628522,1.0,0.885956,0.660857,"In this case, the patient is not  RhD negative and has a previous RhD positive child, which increases the risk of Rh incompatibility.",1.53125,TRUE,0.0,0.177811,0.140469,0,0.513213,0.557678
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",false,Adb0←d1b1,attack,0.5,0.5,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood ...",3.269531,TRUE,0.963369,3.589844,0.17939,1.0,0.972881,0.872242,"It is not the case that In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fra...",2.96875,TRUE,0.0,0.048858,0.046769,0,0.509825,0.583144
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",true,Sdb0←d1b1,support,0.5,0.5,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia",2.265625,TRUE,0.90599,2.652344,0.184175,1.0,0.933565,0.86928,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is not  called Hyperplasia.",0.609375,TRUE,0.0,0.352202,0.273623,0,0.603594,0.688163
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",true,Adb0←d1b1,attack,0.5,0.5,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is not necessarily hyperplasia",1.25,TRUE,0.7773,1.651042,0.152761,1.0,0.838324,0.889104,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is necessarily hyperplasia.",0.914062,TRUE,0.0,0.286169,0.213358,0,0.525841,0.627618
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",true,Sdb0←d1b1,support,0.5,0.5,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9",1.289062,TRUE,0.783988,1.677083,0.237137,1.0,0.840809,0.837787,"It is not the case that This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.",0.007812,TRUE,0.0,0.498047,0.32023,0,0.580519,0.7031
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",true,Adb0←d1b1,attack,0.5,0.5,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9",1.289062,TRUE,0.783988,1.677083,0.237137,1.0,0.840809,0.837787,"It is not the case that This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.",0.007812,TRUE,0.0,0.498047,0.32023,0,0.580519,0.7031
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",false,Sdb0←d1b1,support,0.5,0.5,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen satu...",1.273438,TRUE,0.781331,1.648438,0.285237,1.0,0.836233,0.811099,"It is not the case that In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypo...",0.796875,TRUE,0.0,0.310694,0.228459,0,0.532346,0.620991
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that the patient is most to be diagnosed with Traumatic Bronchial Rupture,-1.039062,FALSE,0.738669,0.096354,0.485466,0.333333,0.476217,0.716137,I disagree with the claim that the patient is not  most to be diagnosed with Traumatic Bronchial Rupture.,0.601562,TRUE,1.0,0.646014,0.447262,0,0.461739,0.592119
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",false,Sdb0←d1b1,support,0.5,0.5,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over th...",1.46875,TRUE,0.812867,2.236979,0.363288,1.0,0.900431,0.771234,"In the case of a 15-year-old boy who is not  the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home ov...",2.289062,TRUE,0.0,0.092033,0.079187,0,0.489809,0.551232
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim as the boy's behavior does not necessarily warrant a psychological evaluation,-0.578125,FALSE,0.640636,0.453125,0.62324,0.333333,0.393886,0.662746,I disagree with the claim as the boy's behavior does necessarily warrant a psychological evaluation.,-0.335938,FALSE,0.0,0.416797,0.255046,0,0.324466,0.456822
11,"A healthy 23-year-old male undergoing an exercise stress test as part of his physiology class would have the lowest oxygen content in his Coronary sinus, both before and after the stress test.",true,Sdb0←d1b1,support,0.5,0.5,"In exercise stress testing, the oxygen content of the coronary sinus is typically low both before and after the stress test",0.640625,TRUE,0.654895,1.322917,0.173348,1.0,0.788705,0.876011,"In exercise stress testing, the oxygen content of the coronary sinus is not  typically low both before and after the stress test.",1.4375,TRUE,0.0,0.191933,0.140395,0,0.46455,0.567457
11,"A healthy 23-year-old male undergoing an exercise stress test as part of his physiology class would have the lowest oxygen content in his Coronary sinus, both before and after the stress test.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim,-0.5,FALSE,0.622459,0.09375,0.770987,0.333333,0.478077,0.613682,It is not the case that I disagree with this claim.,1.335938,TRUE,1.0,0.791821,0.559929,0,0.519003,0.630695
12,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the Negative Predictive Value (NPV) will increase.",true,Sdb0←d1b1,support,0.5,0.5,"In the scenario presented, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the ...",2.078125,TRUE,0.888759,2.398438,0.122035,1.0,0.916397,0.909387,"In the scenario presented, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will not  decrease while...",1.835938,TRUE,0.0,0.137532,0.120425,0,0.518411,0.603449
12,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the Negative Predictive Value (NPV) will increase.",true,Adb0←d1b1,attack,0.5,0.5,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased ...",2.882812,TRUE,0.94699,2.825521,0.183275,1.0,0.943524,0.869835,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased ...",2.515625,TRUE,0.0,0.07477,0.069993,0,0.506759,0.581285
13,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most likely abnormality found in laboratory results would be Hypernatremia.",false,Sdb0←d1b1,support,0.5,0.5,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most abnormality found in laboratory results would ...",0.429688,TRUE,0.605799,0.976562,0.258286,1.0,0.724462,0.825839,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has not  been taking captopril and triamterene, the most abnormality found in laboratory results w...",0.6875,TRUE,0.0,0.334589,0.212667,1,0.468564,0.588788
13,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most likely abnormality found in laboratory results would be Hypernatremia.",false,Adb0←d1b1,attack,0.5,0.5,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most abnormality found in laboratory results would ...",0.429688,TRUE,0.605799,0.976562,0.258286,1.0,0.724462,0.825839,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has not  been taking captopril and triamterene, the most abnormality found in laboratory results w...",0.6875,TRUE,0.0,0.334589,0.212667,1,0.468564,0.588788
14,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations are 16/min, is most likely to have an increased residual volume.",false,Sdb0←d1b1,support,0.5,0.5,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations a...",1.648438,TRUE,0.83868,2.045573,0.426593,1.0,0.88071,0.741668,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has not  no abnormalities in her physical examination, and whose respirati...",1.640625,TRUE,0.0,0.16238,0.136099,0,0.508404,0.56557
14,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations are 16/min, is most likely to have an increased residual volume.",false,Adb0←d1b1,attack,0.5,0.5,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations a...",0.3125,TRUE,0.577495,1.192708,0.287085,1.0,0.764603,0.810108,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has not  no abnormalities in her physical examination, and whose respirati...",1.007812,TRUE,0.0,0.267408,0.175164,1,0.469884,0.574826
15,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum of the left hand, and tender left-sided axillary and cervical lymphadenopathy reveals necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of Bacillary angiomatosis.",true,Sdb0←d1b1,support,0.5,0.5,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts...",1.273438,TRUE,0.781331,1.286458,0.208512,1.0,0.782158,0.854519,"It is not the case that In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axil...",-0.257812,FALSE,1.0,0.564098,0.379477,0,0.580818,0.709406
15,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum of the left hand, and tender left-sided axillary and cervical lymphadenopathy reveals necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of Bacillary angiomatosis.",true,Adb0←d1b1,attack,0.5,0.5,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts...",1.273438,TRUE,0.781331,1.286458,0.208512,1.0,0.782158,0.854519,"It is not the case that In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axil...",-0.257812,FALSE,1.0,0.564098,0.379477,0,0.580818,0.709406
16,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by gestational diabetes with an estimated fetal weight at the 90th percentile for gestational age, is most likely to experience fecal incontinence as a postpartum complication.",true,Sdb0←d1b1,support,0.5,0.5,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by ...",0.421875,TRUE,0.603932,1.033854,0.37356,1.0,0.733413,0.766278,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has not  a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicate...",0.570312,TRUE,0.0,0.361165,0.224422,1,0.478917,0.591087
16,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by gestational diabetes with an estimated fetal weight at the 90th percentile for gestational age, is most likely to experience fecal incontinence as a postpartum complication.",true,Adb0←d1b1,attack,0.5,0.5,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by ...",0.421875,TRUE,0.603932,1.033854,0.37356,1.0,0.733413,0.766278,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has not  a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicate...",0.570312,TRUE,0.0,0.361165,0.224422,1,0.478917,0.591087
17,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retracting surface when squeezed, is most likely indicative of a Cherry hemangioma.",false,Sdb0←d1b1,support,0.8,0.8,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retrac...",1.921875,TRUE,0.872347,2.164062,0.175911,1.0,0.896221,0.874408,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has not  increased in size and displays an inward r...",2.054688,TRUE,0.0,0.11358,0.09988,0,0.49805,0.578802
17,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retracting surface when squeezed, is most likely indicative of a Cherry hemangioma.",false,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the physical examination of the 38-year-old woman with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displ...",-0.148438,FALSE,0.537041,0.372396,0.602391,0.333333,0.411655,0.670309,"I disagree with the claim that the physical examination of the 38-year-old woman with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has not  increased in size and ...",-0.367188,FALSE,0.0,0.409221,0.230764,1,0.321209,0.462412
18,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided weakness is decreased ATP levels.",true,Sdb0←d1b1,support,0.5,0.5,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided...",0.570312,TRUE,0.638835,1.054688,0.056337,1.0,0.741576,0.956024,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided...",0.625,TRUE,0.0,0.348645,0.224909,0,0.483243,0.627293
18,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided weakness is decreased ATP levels.",true,Adb0←d1b1,attack,0.5,0.5,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided...",0.570312,TRUE,0.638835,1.054688,0.056337,1.0,0.741576,0.956024,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided...",0.625,TRUE,0.0,0.348645,0.224909,0,0.483243,0.627293
19,"20 hours after the 52-year-old woman's arrival in the emergency department following extensive burns, she experienced several large, tarry black stools, hypotension, and tachycardia. Despite appropriate lifesaving measures, she died. The most likely underlying cause of her tarry black stools was decreased gastric blood flow.",true,Sdb0←d1b1,support,0.8,0.8,"I believe the most cause of the tarry black stools in this case was a gastric ulceration caused by the extensive burns, leading to decreased gastric blood flow and subsequent hypotension and tachycard...",1.359375,TRUE,0.795658,1.804688,0.319167,1.0,0.855839,0.793274,"I believe the most cause of the tarry black stools in this case was not  a gastric ulceration caused by the extensive burns, leading to decreased gastric blood flow and subsequent hypotension and tach...",-0.0625,FALSE,1.0,0.51562,0.338061,0,0.59695,0.707238
19,"20 hours after the 52-year-old woman's arrival in the emergency department following extensive burns, she experienced several large, tarry black stools, hypotension, and tachycardia. Despite appropriate lifesaving measures, she died. The most likely underlying cause of her tarry black stools was decreased gastric blood flow.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that the most underlying cause of the patient's tarry black stools was decreased gastric blood flow,-0.460938,FALSE,0.613237,0.838542,0.523632,0.0,0.309028,0.700504,I disagree with the claim that the most underlying cause of the patient's tarry black stools was not  decreased gastric blood flow.,0.679688,TRUE,1.0,0.663669,0.423721,1,0.366374,0.529179
20,"At the given age and considering no premature birth or known abnormalities in the presented case, the baby's oocytes are not expected to be in interphase at this stage. Instead, they remain arrested in the primordial follicle phase until puberty when they begin maturation. Thus, the baby's oocytes are not yet in interphase as suggested by the option provided.",false,Sdb0←d1b1,support,0.5,0.5,I disagree with the claim,-0.40625,FALSE,0.600188,0.213542,0.86155,0.333333,0.454539,0.587043,It is not the case that I disagree with the claim.,1.289062,TRUE,1.0,0.783988,0.542589,1,0.498564,0.61282
20,"At the given age and considering no premature birth or known abnormalities in the presented case, the baby's oocytes are not expected to be in interphase at this stage. Instead, they remain arrested in the primordial follicle phase until puberty when they begin maturation. Thus, the baby's oocytes are not yet in interphase as suggested by the option provided.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that the baby's oocytes are not expected to be in interphase at the given age,0.257812,TRUE,0.564098,0.809896,0.198618,1.0,0.690987,0.860459,I disagree with the claim that the baby's oocytes are expected to be in interphase at the given age.,-0.234375,FALSE,1.0,0.558327,0.31334,1,0.502163,0.671817
21,"The emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, malaise for the past 5 days, tachycardia, increased respirations and decreased blood pressure, along with distended neck veins, bilateral basilar rales, muffled heart sounds on physical examination, diffuse ST segment elevation, low voltage QRS complexes, and fluctuating R wave amplitude on ECG is most likely to diagnose Infective endocarditis.",false,Sdb0←d1b1,support,0.5,0.5,1,0.21875,TRUE,0.55447,1.325521,0.865755,1.0,0.767717,0.585862,It is not the case that 1.,0.460938,TRUE,0.0,0.386763,0.225813,1,0.496765,0.578964
21,"The emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, malaise for the past 5 days, tachycardia, increased respirations and decreased blood pressure, along with distended neck veins, bilateral basilar rales, muffled heart sounds on physical examination, diffuse ST segment elevation, low voltage QRS complexes, and fluctuating R wave amplitude on ECG is most likely to diagnose Infective endocarditis.",false,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, m...",1.414062,TRUE,0.804406,1.84375,0.189443,1.0,0.862353,0.866041,"I disagree with the claim that the emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, m...",1.617188,TRUE,0.0,0.165593,0.135688,0,0.49902,0.584386
22,"The skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most likely associated with Direct tissue damage by irradiated antibiotic agent.",false,Sdb0←d1b1,support,0.8,0.8,Ceftriaxone is an antibiotic that has been in use for many years and has been found to be safe and effective,3.371094,TRUE,0.966789,3.30599,0.27367,1.0,0.963844,0.81736,Ceftriaxone is not  an antibiotic that has been in use for many years and has been found to be safe and effective.,-0.414062,FALSE,1.0,0.602062,0.472272,0,0.718058,0.789834
