sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,false,Sdb0←d1b1,support,0.5,0.5,"I believe the function or primary use of a rabbit's foot is for the purpose of increasing wealth because the rabbit's foot has been traditionally associated with luck and good fortune, and many people...",1.570312,TRUE,0.827828,2.080729,0.202573,1.0,0.887986,0.858074,"I believe the function or primary use of a rabbit's foot is not  for the purpose of increasing wealth because the rabbit's foot has been traditionally associated with luck and good fortune, and many p...",2.03125,TRUE,0.0,0.115961,0.099255,0,0.49362,0.573194
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,false,Adb0←d1b1,attack,0.5,0.5,I believe the function of a rabbit's foot is to keep your feet warm and dry,0.890625,TRUE,0.709019,1.049479,0.178552,1.0,0.739706,0.872763,I believe the function of a rabbit's foot is not  to keep your feet warm and dry.,0.554688,TRUE,0.0,0.364778,0.245175,0,0.49244,0.616346
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",true,Sdb0←d1b1,support,0.5,0.5,The claim is supported by the character's actions and words in the novel,2.171875,TRUE,0.897695,2.359375,0.14595,1.0,0.91321,0.893521,The claim is not  supported by the character's actions and words in the novel.,-0.460938,FALSE,1.0,0.613237,0.463279,0,0.688245,0.789283
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours",0.039062,TRUE,0.509764,0.46875,0.223306,1.0,0.614137,0.845788,"I disagree with the claim that the fictional character portrayed by Virginia Woolf said ""You can not  find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.",0.609375,TRUE,0.0,0.352202,0.203848,1,0.408992,0.555693
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",false,Sdb0←d1b1,support,0.8,0.8,"In recent years, Finland has consistently ranked among the top countries in terms of educational attainment and academic performance",3.179688,TRUE,0.960063,3.220052,0.242198,1.0,0.960897,0.834896,"In recent years, Finland has not  consistently ranked among the top countries in terms of educational attainment and academic performance.",0.804688,TRUE,0.0,0.309024,0.255105,0,0.608001,0.674948
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that Finland has achieved the highest scores on PISA exams since 2015,-0.835938,FALSE,0.697609,0.661458,0.423055,0.0,0.344665,0.743261,I disagree with the claim that Finland has not  achieved the highest scores on PISA exams since 2015.,0.789062,TRUE,1.0,0.68763,0.476266,0,0.410465,0.56157
10,The most interesting man in the world has not been identified.,true,Sdb0←d1b1,support,0.5,0.5,"I believe the most interesting man in the world has not been identified because there are numerous individuals who are interesting in their own way, and it is difficult to compare and contrast the qua...",0.546875,TRUE,0.63341,1.276042,0.252712,1.0,0.779745,0.828955,"I believe the most interesting man in the world has been identified because there are numerous individuals who are interesting in their own way, and it is difficult to compare and contrast the qualiti...",-0.164062,FALSE,1.0,0.540924,0.317613,0,0.548679,0.694058
10,The most interesting man in the world has not been identified.,true,Adb0←d1b1,attack,0.5,0.5,"I believe that the claim ""The most interesting man in the world has not been identified"" is false",-0.054688,FALSE,0.513668,0.398438,0.497369,0.333333,0.406011,0.711187,"I believe that the claim ""The most interesting man in the world has been identified"" is false.",-0.484375,FALSE,0.0,0.38122,0.215856,1,0.310933,0.45713
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",false,Sdb0←d1b1,support,0.5,0.5,"Cats, like all living organisms, will die only once, and this is because the biological process of death is irreversible",0.5625,TRUE,0.637031,1.632812,0.445312,1.0,0.830454,0.733355,"Cats, like all living organisms, will not  die only once, and this is because the biological process of death is irreversible.",0.132812,TRUE,0.0,0.466846,0.273148,0,0.551801,0.665591
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",false,Adb0←d1b1,attack,0.5,0.5,"Cats, like all living organisms, will die only once, but they can die multiple times in the same instance",-0.1875,FALSE,0.546738,0.684896,0.235068,0.0,0.336451,0.838974,"Cats, like all living organisms, will not  die only once, but they can die multiple times in the same instance.",0.367188,TRUE,1.0,0.590779,0.336011,1,0.336231,0.538687
12,The Ultimate Driving Machine has not been identified in the given context.,true,Sdb0←d1b1,support,0.5,0.5,"The term ""Ultimate Driving Machine"" is subjective and open to interpretation",1.28125,TRUE,0.782662,1.776042,0.213287,1.0,0.853857,0.851681,"The term ""Ultimate Driving Machine"" is not  subjective and open to interpretation.",2.09375,TRUE,0.0,0.109706,0.091767,0,0.472812,0.555761
12,The Ultimate Driving Machine has not been identified in the given context.,true,Adb0←d1b1,attack,0.8,0.8,"The BMW 3 Series is a luxury sports sedan that has been praised for its performance, handling, and design",3.328125,TRUE,0.965381,3.253906,0.085135,1.0,0.962734,0.935006,"The BMW 3 Series is not  a luxury sports sedan that has been praised for its performance, handling, and design.",-1.054688,FALSE,1.0,0.741674,0.633039,0,0.797887,0.868764
13,There is no known evidence that Ted Cruz has a secret identity.,true,Sdb0←d1b1,support,0.5,0.5,I believe there is no known evidence that Ted Cruz has a secret identity because there is no conclusive evidence that he is not who he says he is,-0.203125,FALSE,0.550607,0.5,0.150682,0.0,0.377956,0.890447,I believe there is no known evidence that Ted Cruz has a secret identity because there is no conclusive evidence that he is who he says he is.,0.234375,TRUE,1.0,0.558327,0.309574,1,0.343765,0.552603
13,There is no known evidence that Ted Cruz has a secret identity.,true,Adb0←d1b1,attack,0.5,0.5,I believe that there is no known evidence that Ted Cruz has a secret identity because there is no evidence that he is a secret identity,0.117188,TRUE,0.529263,0.53125,0.197179,1.0,0.628977,0.86133,I believe that there is not  no known evidence that Ted Cruz has a secret identity because there is no evidence that he is a secret identity.,-0.015625,FALSE,1.0,0.503906,0.26031,1,0.444643,0.625419
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,true,Sdb0←d1b1,support,0.5,0.5,I believe that tying balloons to one's house results in the balloons being affixed to the structure of the house because they are tied to the house,0.3125,TRUE,0.577495,0.807292,0.157094,1.0,0.690872,0.886315,I believe that tying balloons to one's house results in the balloons being affixed to the structure of the house because they are not  tied to the house.,-0.421875,FALSE,1.0,0.603932,0.356751,1,0.523811,0.695185
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as it is based on a false premise,-1.101562,FALSE,0.750553,-0.1875,1.022901,0.666667,0.54373,0.544901,I disagree with this claim as it is not  based on a false premise.,0.304688,TRUE,1.0,0.575588,0.381655,0,0.462692,0.556707
15,"In comparison to London, winters in New York are cooler.",true,Sdb0←d1b1,support,0.5,0.5,New York City is known for its cold winters due to its location near the Atlantic Ocean,0.929688,TRUE,0.717012,1.231771,0.421175,1.0,0.768534,0.74411,New York City is not  known for its cold winters due to its location near the Atlantic Ocean.,0.523438,TRUE,0.0,0.372049,0.250196,0,0.509365,0.605055
15,"In comparison to London, winters in New York are cooler.",true,Adb0←d1b1,attack,0.5,0.5,New York City is known for its cold winters due to its location near the Atlantic Ocean,0.929688,TRUE,0.717012,1.231771,0.421175,1.0,0.768534,0.74411,New York City is not  known for its cold winters due to its location near the Atlantic Ocean.,0.523438,TRUE,0.0,0.372049,0.250196,0,0.509365,0.605055
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",false,Sdb0←d1b1,support,0.5,0.5,"The British Board of Film Classification (BBFC) has classified ""Cannibal Holocaust"" as an ""18"" certificate, meaning it is not suitable for those under 18 years of age",2.429688,TRUE,0.919063,2.897135,0.237426,1.0,0.946852,0.837621,"The British Board of Film Classification (BBFC) has classified ""Cannibal Holocaust"" as an ""18"" certificate, meaning it is suitable for those under 18 years of age.",0.992188,TRUE,0.0,0.27048,0.222955,0,0.584903,0.654457
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",false,Adb0←d1b1,attack,0.5,0.5,"The British Board of Film Classification (BBFC) has classified ""Cannibal Holocaust"" as an 18 certificate, indicating that it is unsuitable for those under 18 years of age",2.582031,TRUE,0.929696,2.925781,0.136047,1.0,0.948843,0.900023,"The British Board of Film Classification (BBFC) has not  classified ""Cannibal Holocaust"" as an 18 certificate, indicating that it is unsuitable for those under 18 years of age.",2.023438,TRUE,0.0,0.116764,0.105843,0,0.527343,0.606247
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,false,Sdb0←d1b1,support,0.8,0.8,"Achieving mastery in a sport requires focus, dedication, and perseverance",2.140625,TRUE,0.894789,2.432292,0.403108,1.0,0.91585,0.752368,"It is not the case that Achieving mastery in a sport requires focus, dedication, and perseverance.",-0.320312,FALSE,1.0,0.5794,0.427073,0,0.671461,0.748574
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that achieving mastery in a sport contributes to improved cognitive abilities and academic performance,-0.726562,FALSE,0.67405,0.315104,0.499593,0.333333,0.424486,0.71027,It is not the case that I disagree with the claim that achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,1.476562,TRUE,1.0,0.814053,0.605697,0,0.515092,0.63747
18,"In Australia, dogs are kept as pets.",true,Sdb0←d1b1,support,0.8,0.8,"In Australia, dogs are kept as pets because of their friendly nature and their ability to provide companionship and protection",2.769531,TRUE,0.941007,2.614583,0.049616,1.0,0.93175,0.961066,"In Australia, dogs are not  kept as pets because of their friendly nature and their ability to provide companionship and protection.",-0.085938,FALSE,1.0,0.521471,0.38132,0,0.656535,0.773501
18,"In Australia, dogs are kept as pets.",true,Adb0←d1b1,attack,0.5,0.5,"In Australia, dogs are kept as pets",2.351562,TRUE,0.913058,2.231771,0.177179,1.0,0.902316,0.873617,"In Australia, dogs are not  kept as pets.",0.570312,TRUE,0.0,0.361165,0.280245,0,0.59128,0.680116
19,The current time is 7 PM.,false,Sdb0←d1b1,support,0.8,0.8,I believe the current time is 7 PM because I checked my phone and it says 7 PM,1.992188,TRUE,0.879974,2.09375,0.02067,1.0,0.890283,0.983403,I believe the current time is not  7 PM because I checked my phone and it says 7 PM.,1.179688,TRUE,0.0,0.235108,0.193361,0,0.541822,0.646837
19,The current time is 7 PM.,false,Adb0←d1b1,attack,0.5,0.5,I believe the current time is not 7 PM because it is currently 11 AM,0.367188,TRUE,0.590779,0.838542,0.196144,1.0,0.6971,0.861957,I believe the current time is 7 PM because it is currently 11 AM.,0.679688,TRUE,0.0,0.336331,0.210955,1,0.454027,0.585764
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",true,Sdb0←d1b1,support,0.8,0.8,Myoglobin is a protein found in skeletal muscle that binds oxygen and transports it throughout the body,2.464844,TRUE,0.92164,2.917969,0.320146,1.0,0.947182,0.792771,Myoglobin is not  a protein found in skeletal muscle that binds oxygen and transports it throughout the body.,-0.710938,FALSE,1.0,0.670608,0.533888,0,0.740535,0.80567
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",true,Adb0←d1b1,attack,0.5,0.5,I believe that the claim is false,-0.523438,FALSE,0.627951,0.033854,0.585382,0.666667,0.49338,0.676607,I believe that the claim is not  false.,1.84375,TRUE,1.0,0.863392,0.643806,0,0.568593,0.67803
21,Russia is not a member of the European Union.,false,Sdb0←d1b1,support,0.5,0.5,Russia is not a member of the European Union due to the fact that it does not meet the criteria for membership as stated in the treaties,1.328125,TRUE,0.79053,2.044271,0.559254,1.0,0.877051,0.686517,Russia is a member of the European Union due to the fact that it does not meet the criteria for membership as stated in the treaties.,-0.554688,FALSE,1.0,0.635222,0.452835,0,0.664943,0.742213
21,Russia is not a member of the European Union.,false,Adb0←d1b1,attack,0.5,0.5,Russia is not a member of the European Union due to the fact that it does not meet the criteria set out by the European Union,1.054688,TRUE,0.741674,1.692708,0.378026,1.0,0.840226,0.764142,Russia is a member of the European Union due to the fact that it does not meet the criteria set out by the European Union.,-0.867188,FALSE,1.0,0.70416,0.509049,0,0.674638,0.770583
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",false,Sdb0←d1b1,support,0.8,0.8,"The United States of America has a total of 350 Nobel Laureates in Science, which is more than any other country in the world",2.46875,TRUE,0.921922,2.785156,0.222793,1.0,0.941056,0.846088,"The United States of America has not  a total of 350 Nobel Laureates in Science, which is more than any other country in the world.",1.164062,TRUE,0.0,0.23793,0.200336,0,0.570696,0.640812
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",false,Adb0←d1b1,attack,0.8,0.8,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America",2.023438,TRUE,0.883236,2.605469,0.255882,1.0,0.930007,0.82718,"The country with the highest number of Nobel Laureates in Science is a European nation, as it is the United States of America.",0.726562,TRUE,0.0,0.32595,0.253798,0,0.591903,0.667819
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,false,Sdb0←d1b1,support,0.5,0.5,"In the United States, the average BMI is 29",1.78125,TRUE,0.855851,1.945312,0.10335,1.0,0.874645,0.922182,"In the United States, the average BMI is not  29.",1.359375,TRUE,0.0,0.204342,0.168736,0,0.521691,0.616031
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,false,Adb0←d1b1,attack,0.5,0.5,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom,1.703125,TRUE,0.845942,1.885417,0.195365,1.0,0.86716,0.86243,The United States has not  a lower Body Mass Index (BMI) on average compared to the United Kingdom.,1.460938,TRUE,0.0,0.188324,0.156085,0,0.511622,0.59468
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",false,Sdb0←d1b1,support,0.5,0.5,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children",1.078125,TRUE,0.746139,1.520833,0.239569,1.0,0.818853,0.836395,"Bill Gates is not  the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",-0.203125,FALSE,1.0,0.550607,0.356999,0,0.587926,0.715063
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",false,Adb0←d1b1,attack,0.5,0.5,"Bill Gates is not the last-named individual, as there are many individuals with a similar name to him",0.578125,TRUE,0.640636,0.919271,0.480093,1.0,0.708544,0.718394,"Bill Gates is the last-named individual, as there are many individuals with a similar name to him.",0.507812,TRUE,0.0,0.375706,0.237621,0,0.473083,0.577379
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",true,Sdb0←d1b1,support,0.5,0.5,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star",2.414062,TRUE,0.917893,2.320312,0.2158,1.0,0.9095,0.850195,"It is not the case that Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",-0.15625,FALSE,1.0,0.538983,0.392616,0,0.651058,0.749432
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star",-0.421875,FALSE,0.603932,0.002604,0.496652,0.333333,0.498662,0.711483,"It is not the case that I disagree with the claim that Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",-0.140625,FALSE,0.0,0.464902,0.264768,1,0.381715,0.527722
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",false,Sdb0←d1b1,support,0.8,0.8,"Nicole Kidman is an acclaimed actress with a diverse range of roles under her belt, including her role in the hit series, ""Big Little Lies""",3.164062,TRUE,0.959459,3.111979,0.252379,1.0,0.956584,0.829141,"Nicole Kidman is not  an acclaimed actress with a diverse range of roles under her belt, including her role in the hit series, ""Big Little Lies"".",0.265625,TRUE,0.0,0.433981,0.331015,0,0.643799,0.722055
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",false,Adb0←d1b1,attack,0.5,0.5,"Nicole Kidman is an accomplished actress with a diverse range of roles under her belt, but her role in ""The Golden Compass"" not be the best fit",-0.023438,FALSE,0.505859,0.742188,0.302678,0.0,0.324905,0.801838,"Nicole Kidman is an accomplished actress with a diverse range of roles under her belt, but her role in ""The Golden Compass"" be the best fit.",1.773438,TRUE,1.0,0.854885,0.581639,1,0.453272,0.632283
27,"In real life, walking into a wardrobe does not result in seeing a faun.",false,Sdb0←d1b1,support,0.5,0.5,"Humans do not have the ability to walk into a wardrobe and see a faun, as fauns are not real creatures",-0.726562,FALSE,0.67405,0.403646,0.44513,0.333333,0.402926,0.733435,"Humans do have the ability to walk into a wardrobe and see a faun, as fauns are not real creatures.",-0.289062,FALSE,0.0,0.428233,0.26675,0,0.334838,0.479151
27,"In real life, walking into a wardrobe does not result in seeing a faun.",false,Adb0←d1b1,attack,0.5,0.5,"Humans do not have the ability to walk into a wardrobe and see a faun, as fauns are not real creatures",-0.726562,FALSE,0.67405,0.403646,0.44513,0.333333,0.402926,0.733435,"Humans do have the ability to walk into a wardrobe and see a faun, as fauns are not real creatures.",-0.289062,FALSE,0.0,0.428233,0.26675,0,0.334838,0.479151
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",true,Sdb0←d1b1,support,0.5,0.5,"I believe that Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon because it was the only phrase that he have...",-0.289062,FALSE,0.571767,0.619792,0.383874,0.0,0.353362,0.761364,"I believe that Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon because it was not  the only phrase that he...",0.28125,TRUE,1.0,0.569853,0.325277,1,0.33932,0.521559
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",true,Adb0←d1b1,attack,0.5,0.5,"I believe that Neil Armstrong did not utter the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon",-1.847656,FALSE,0.863852,-0.59375,0.632137,1.0,0.635323,0.659571,"I believe that Neil Armstrong did utter the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",2.300781,TRUE,1.0,0.908942,0.805683,0,0.720503,0.74962
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",false,Sdb0←d1b1,support,0.5,0.5,"I believe the term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin",1.1875,TRUE,0.766294,2.122396,0.573106,1.0,0.884508,0.681227,"I believe the term ""420"" as it pertains to cannabis does originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",0.796875,TRUE,0.0,0.310694,0.226123,0,0.555316,0.614326
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",false,Adb0←d1b1,attack,0.5,0.5,"I believe the term ""420"" as it pertains to cannabis does originate from the Los Angeles police or penal code for marijuana use",-0.148438,FALSE,0.537041,0.945312,0.480897,0.0,0.286447,0.718055,"I believe the term ""420"" as it pertains to cannabis does not  originate from the Los Angeles police or penal code for marijuana use.",1.53125,TRUE,1.0,0.822189,0.558772,1,0.42261,0.587066
30,The rate of obesity in Mexico is not higher than that in Ireland.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-0.757812,FALSE,0.680879,0.15625,0.969285,0.333333,0.460209,0.558217,It is not the case that N/A.,0.796875,TRUE,1.0,0.689306,0.472238,0,0.466224,0.571449
30,The rate of obesity in Mexico is not higher than that in Ireland.,false,Adb0←d1b1,attack,0.5,0.5,I believe the claim to be false,-1.257812,FALSE,0.778649,-0.411458,0.940111,0.666667,0.590608,0.56574,It is not the case that I believe the claim to be false.,1.398438,TRUE,1.0,0.801936,0.633764,0,0.612186,0.670165
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,false,Sdb0←d1b1,support,0.8,0.8,"In the early years of life, children go through a rapid period of development and learning",3.082031,TRUE,0.956145,2.928385,0.215458,1.0,0.948539,0.850397,"It is not the case that In the early years of life, children go through a rapid period of development and learning.",-0.328125,FALSE,1.0,0.581303,0.446862,0,0.6977,0.782016
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that kindergarten plays a vital role in the development of children,-1.03125,FALSE,0.737158,-0.236979,0.485026,0.333333,0.555942,0.716321,It is not the case that I disagree with the claim that kindergarten plays a vital role in the development of children.,1.203125,TRUE,1.0,0.76908,0.579209,0,0.567575,0.673273
32,Learning music has minimal impact on cognitive development or thinking.,true,Sdb0←d1b1,support,0.5,0.5,Learning music has minimal impact on cognitive development or thinking because it is not a direct form of academic learning,0.023438,TRUE,0.505859,0.638021,0.376651,1.0,0.651344,0.764798,Learning music has minimal impact on cognitive development or thinking because it is a direct form of academic learning.,0.242188,TRUE,0.0,0.439747,0.23441,1,0.442877,0.589396
32,Learning music has minimal impact on cognitive development or thinking.,true,Adb0←d1b1,attack,0.8,0.8,Learning music has a significant impact on cognitive development and thinking,3.203125,TRUE,0.960952,3.166667,0.104913,1.0,0.959428,0.921098,Learning music has not  a significant impact on cognitive development and thinking.,0.539062,TRUE,0.0,0.368406,0.293352,0,0.62639,0.715353
33,Toads belong to the family of Frogs (Ranidae).,true,Sdb0←d1b1,support,0.5,0.5,Toads belong to the family of frogs because they have similar physical characteristics and both belong to the order of Anura,1.835938,TRUE,0.862468,2.106771,0.117534,1.0,0.89121,0.912437,Toads belong to the family of frogs because they have not  similar physical characteristics and both belong to the order of Anura.,1.414062,TRUE,0.0,0.195594,0.163015,0,0.527113,0.617209
33,Toads belong to the family of Frogs (Ranidae).,true,Adb0←d1b1,attack,0.5,0.5,Toads belong to the family of frogs (Ranidae),2.53125,TRUE,0.926304,2.414062,0.171342,1.0,0.917269,0.87727,It is not the case that Toads belong to the family of frogs (Ranidae).,0.171875,TRUE,0.0,0.457137,0.335805,0,0.626537,0.725216
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",true,Sdb0←d1b1,support,0.5,0.5,"Africa is not a single country, and therefore, it cannot be said to have the most poverty",1.09375,TRUE,0.749087,1.773438,0.248039,1.0,0.853109,0.831585,"Africa is a single country, and therefore, it cannot be said to have the most poverty.",1.570312,TRUE,0.0,0.172172,0.13575,0,0.49443,0.576429
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",true,Adb0←d1b1,attack,0.5,0.5,"Africa is not a single country, and therefore, it cannot be said to have the most poverty",1.09375,TRUE,0.749087,1.773438,0.248039,1.0,0.853109,0.831585,"Africa is a single country, and therefore, it cannot be said to have the most poverty.",1.570312,TRUE,0.0,0.172172,0.13575,0,0.49443,0.576429
