sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,false,Sdb0←d1b1,support,0.85,0.85,"The rabbit's foot is commonly associated with good luck and prosperity in various cultural traditions, such as the Southern United States, where it is carried as a talisman to attract wealth and fortu...",9.640415,TRUE,0.999935,9.874743,0.112694,1.0,0.999948,0.915739,"The rabbit's foot is not  commonly associated with good luck and prosperity in various cultural traditions, such as the Southern United States, where it is carried as a talisman to attract wealth and ...",-7.782913,FALSE,1.0,0.999583,0.999343,0,0.999645,0.98296
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,false,Adb0←d1b1,attack,0.95,0.95,"The claim is based on superstition rather than empirical evidence, and there is no scientific basis linking rabbit's feet to wealth accumulation",9.030954,TRUE,0.99988,6.562373,3.709194,1.0,0.971493,0.248229,"The claim is not  based on superstition rather than empirical evidence, and there is no scientific basis linking rabbit's feet to wealth accumulation.",-0.40625,FALSE,1.0,0.600188,0.480171,0,0.725832,0.678318
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",true,Sdb0←d1b1,support,0.35,0.35,"The character Clarissa Dalloway, a fictional character created by Virginia Woolf, is central to the novel ""Mrs",5.970015,TRUE,0.997452,5.270352,1.427917,1.0,0.991865,0.461704,"The character Clarissa Dalloway, a fictional character created by Virginia Woolf, is not  central to the novel ""Mrs.",-6.751518,FALSE,1.0,0.998832,0.996977,0,0.994421,0.88862
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",true,Adb0←d1b1,attack,0.95,0.95,"The claim is incorrect because Virginia Woolf is not a fictional character portrayed in Michael Cunningham's novel ""The Hours",-1.031006,FALSE,0.737111,-0.807678,2.096155,0.666667,0.614935,0.368799,"The claim is incorrect because Virginia Woolf is a fictional character portrayed in Michael Cunningham's novel ""The Hours.",-6.373455,FALSE,0.0,0.001703,0.001478,0,0.308207,0.320415
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875793,FALSE,0.979683,-4.083786,0.693837,1.0,0.980556,0.63836,The argument is valid.,-5.344608,FALSE,0.0,0.004751,0.004692,0,0.492624,0.521795
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",false,Adb0←d1b1,attack,0.85,0.85,"The claim is misleading because PISA results vary by subject and year, and Finland has not consistently ranked first in all categories since 2015",7.514568,TRUE,0.999455,8.290881,1.103609,1.0,0.999625,0.526013,"The claim is misleading because PISA results vary by subject and year, and Finland has consistently ranked first in all categories since 2015.",-8.050697,FALSE,1.0,0.999681,0.99925,0,0.999437,0.904925
10,The most interesting man in the world has not been identified.,true,Sdb0←d1b1,support,0.55,0.55,"The claim is based on the idea that 'interesting' is subjective, and since there is no objective measure to determine who is the most interesting, it remains unidentified",7.936823,TRUE,0.999643,6.332898,1.975334,1.0,0.996164,0.382723,"The claim is not  based on the idea that 'interesting' is subjective, and since there is no objective measure to determine who is the most interesting, it remains unidentified.",-5.141945,FALSE,1.0,0.994188,0.991121,0,0.993642,0.872685
10,The most interesting man in the world has not been identified.,true,Adb0←d1b1,attack,0.55,0.55,"The claim is unfounded because the concept of ""interesting"" is subjective and varies culturally and individually",10.484254,TRUE,0.999972,8.926721,1.599342,1.0,0.999769,0.433678,"The claim is not  unfounded because the concept of ""interesting"" is subjective and varies culturally and individually.",8.984116,TRUE,0.0,0.000125,0.000125,0,0.499947,0.486693
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",false,Sdb0←d1b1,support,0.35,0.35,"The claim that a cat cannot die nine times is supported by the biological principle that all living organisms, including cats, experience death only once",9.48414,TRUE,0.999924,5.405904,5.862061,0.666667,0.7462,0.17282,"The claim that a cat can not  die nine times is supported by the biological principle that all living organisms, including cats, experience death only once.",10.499807,TRUE,0.0,2.8e-05,2.8e-05,0,0.373114,0.333055
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",false,Adb0←d1b1,attack,0.35,0.35,The claim that a cat cannot die nine times is factually incorrect,10.781103,TRUE,0.999979,11.176928,0.249177,1.0,0.999986,0.830943,The claim that a cat can not  die nine times is factually incorrect.,11.531111,TRUE,0.0,1e-05,1e-05,0,0.499998,0.566187
12,The Ultimate Driving Machine has not been identified in the given context.,true,Sdb0←d1b1,support,0.35,0.35,"The context does not mention any specific model or reference to ""The Ultimate Driving Machine,"" and there is no information provided that would allow for its identification",2.094299,TRUE,0.890348,3.567287,3.184469,1.0,0.87948,0.277769,"The context does mention any specific model or reference to ""The Ultimate Driving Machine,"" and there is no information provided that would allow for its identification.",0.453125,TRUE,0.0,0.388618,0.2918,0,0.58564,0.562793
12,The Ultimate Driving Machine has not been identified in the given context.,true,Adb0←d1b1,attack,0.35,0.35,"return ""The claim is false because the context explicitly mentions 'The Ultimate Driving Machine' as a key feature of the vehicle",-2.391357,FALSE,0.916166,-3.281553,1.943137,1.0,0.92849,0.386613,"return ""The claim is not  false because the context explicitly mentions 'The Ultimate Driving Machine' as a key feature of the vehicle.",-3.186676,FALSE,0.0,0.03967,0.03722,0,0.482855,0.464587
13,There is no known evidence that Ted Cruz has a secret identity.,true,Sdb0←d1b1,support,0.85,0.85,"Ted Cruz's public persona, political career, and personal life have been extensively documented and scrutinized by the media and his political opponents",11.687298,TRUE,0.999992,11.942544,0.372799,1.0,0.999993,0.766642,"Ted Cruz's public persona, political career, and personal life have not  been extensively documented and scrutinized by the media and his political opponents.",-9.87348,FALSE,1.0,0.999948,0.999919,0,0.999956,0.953305
13,There is no known evidence that Ted Cruz has a secret identity.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,true,Sdb0←d1b1,support,0.95,0.95,"The act of tying balloons to a house involves securing them to its structure, which is the primary method of attachment",6.404469,TRUE,0.998349,7.32827,1.163149,1.0,0.998989,0.512898,"The act of tying balloons to a house involves securing them to its structure, which is not  the primary method of attachment.",-0.952881,FALSE,1.0,0.721694,0.620672,0,0.809831,0.790853
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,true,Adb0←d1b1,attack,0.85,0.85,"The balloons are not affixed to the house's structure, as they are only attached to the exterior surfaces and can be easily removed without damaging the house",2.217957,TRUE,0.90185,4.380435,2.149357,1.0,0.966393,0.362984,"The balloons are affixed to the house's structure, as they are only attached to the exterior surfaces and can be easily removed without damaging the house.",-1.437622,FALSE,1.0,0.808086,0.690888,0,0.828641,0.782389
15,"In comparison to London, winters in New York are cooler.",true,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875793,FALSE,0.979683,-4.083786,0.693837,1.0,0.980556,0.63836,The argument is valid.,-5.344608,FALSE,0.0,0.004751,0.004692,0,0.492624,0.521795
15,"In comparison to London, winters in New York are cooler.",true,Adb0←d1b1,attack,0.85,0.85,"claim = ""In comparison to London, winters in New York are cooler",-3.249481,FALSE,0.962654,-3.28094,2.290911,1.0,0.879166,0.348369,"claim = ""In comparison to London, winters in New York are not  cooler.",-6.937393,FALSE,0.0,0.00097,0.000951,0,0.440059,0.421728
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",false,Sdb0←d1b1,support,0.85,0.85,"The film ""Cannibal Holocaust"" has been controversial due to its graphic content and exploitation themes, leading to its continued ban in the UK",-3.266235,FALSE,0.963252,2.057597,3.486489,0.333333,0.303663,0.259963,"The film ""Cannibal Holocaust"" has not  been controversial due to its graphic content and exploitation themes, leading to its continued ban in the UK.",-9.480986,FALSE,0.0,7.6e-05,7.5e-05,0,0.151869,0.173488
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",false,Adb0←d1b1,attack,0.85,0.85,"The film ""Cannibal Holocaust"" was not banned by British censors, as the UK has not enforced a ban on the film since its release in 1980",-3.312531,FALSE,0.964856,-1.942708,0.81362,1.0,0.856713,0.600847,"The film ""Cannibal Holocaust"" was banned by British censors, as the UK has not enforced a ban on the film since its release in 1980.",-4.189301,FALSE,0.0,0.014931,0.014557,0,0.435635,0.468827
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,false,Sdb0←d1b1,support,0.85,0.85,"The process of mastering a sport requires focused practice, which enhances neural connectivity and executive functions, thereby supporting better academic performance through improved attention and pr...",9.921613,TRUE,0.999951,9.530928,0.767492,1.0,0.999911,0.614759,"It is not the case that The process of mastering a sport requires focused practice, which enhances neural connectivity and executive functions, thereby supporting better academic performance through i...",-7.53157,FALSE,1.0,0.999464,0.999172,0,0.999542,0.922702
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,false,Adb0←d1b1,attack,0.85,0.85,The argument that achieving mastery in a sport directly improves cognitive abilities and academic performance is not strongly supported by empirical evidence,-0.890869,FALSE,0.70907,-1.942698,0.921658,1.0,0.852048,0.570604,The argument that achieving mastery in a sport directly improves cognitive abilities and academic performance is strongly supported by empirical evidence.,-6.829733,FALSE,0.0,0.00108,0.000922,0,0.426485,0.455372
18,"In Australia, dogs are kept as pets.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
18,"In Australia, dogs are kept as pets.",true,Adb0←d1b1,attack,0.55,0.55,"The claim that dogs are kept as pets in Australia is not necessarily true, as the statement is too general and does not account for regional variations or cultural differences where dogs not be common...",-5.687202,FALSE,0.996622,-5.947727,0.675371,1.0,0.997035,0.644563,"The claim that dogs are kept as pets in Australia is necessarily true, as the statement is too general and does not account for regional variations or cultural differences where dogs not be commonly k...",-6.391996,FALSE,0.0,0.001672,0.001668,0,0.499352,0.528396
19,The current time is 7 PM.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
19,The current time is 7 PM.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",true,Sdb0←d1b1,support,0.95,0.95,"The red liquid from a cooked steak is primarily myoglobin, a protein that stores oxygen in muscle cells",4.563728,TRUE,0.989684,5.297106,1.625507,1.0,0.991299,0.429697,"The red liquid from a cooked steak is not  primarily myoglobin, a protein that stores oxygen in muscle cells.",-6.860325,FALSE,1.0,0.998953,0.993277,0,0.992288,0.88204
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
21,Russia is not a member of the European Union.,false,Sdb0←d1b1,support,0.95,0.95,"The European Union is a political and economic union of 27 European countries, and Russia is not among them",10.952716,TRUE,0.999982,11.465824,0.381143,1.0,0.999989,0.762659,"The European Union is a political and economic union of 27 European countries, and Russia is among them.",-11.278797,FALSE,1.0,0.999987,0.999972,0,0.999981,0.952522
21,Russia is not a member of the European Union.,false,Adb0←d1b1,attack,0.95,0.95,"# Russia is not a member of the European Union because it is not a member of the European Economic Area, and the EU is not the same as the EEA",-2.578735,FALSE,0.92948,-2.322856,1.384,1.0,0.865566,0.469477,"# Russia is a member of the European Union because it is not a member of the European Economic Area, and the EU is not the same as the EEA.",-7.014675,FALSE,0.0,0.000898,0.000866,0,0.433216,0.440481
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",false,Sdb0←d1b1,support,0.85,0.85,"The United States has produced more Nobel Laureates in Science than any European country, as evidenced by historical data and the cumulative contributions of its institutions and researchers across va...",-3.140381,FALSE,0.958528,-1.989838,1.007543,1.0,0.853107,0.54865,"The United States has not  produced more Nobel Laureates in Science than any European country, as evidenced by historical data and the cumulative contributions of its institutions and researchers acro...",-6.845333,FALSE,0.0,0.001063,0.001041,0,0.427074,0.451398
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",false,Adb0←d1b1,attack,0.55,0.55,The claim is incorrect because [complete the sentence with a concise and logical argument opposing the claim],-2.71936,FALSE,0.938159,-3.499781,0.738173,1.0,0.965471,0.623941,The claim is not  incorrect because [complete the sentence with a concise and logical argument opposing the claim].,-6.016241,FALSE,0.0,0.002433,0.002355,0,0.483913,0.51195
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,false,Sdb0←d1b1,support,0.85,0.85,The United States has a lower average BMI compared to the United Kingdom due to differences in dietary patterns and physical activity levels,-4.499817,FALSE,0.989011,-4.676458,0.823343,1.0,0.988555,0.597994,The United States has not  a lower average BMI compared to the United Kingdom due to differences in dietary patterns and physical activity levels.,-2.313171,FALSE,0.0,0.090038,0.08549,0,0.537022,0.551036
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,false,Adb0←d1b1,attack,0.35,0.35,"The United States has a higher average BMI compared to the United Kingdom, as data from the World Health Organization and the Centers for Disease Control and Prevention indicate that the U",0.609375,TRUE,0.647798,2.124379,3.910889,0.333333,0.644185,0.23848,"The United States has not  a higher average BMI compared to the United Kingdom, as data from the World Health Organization and the Centers for Disease Control and Prevention indicate that the U.",-2.890411,FALSE,1.0,0.94737,0.755608,0,0.699896,0.684318
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",false,Sdb0←d1b1,support,0.35,0.35,"The user's question is about the claim that Bill Gates is the last-named individual, and the answer should be in the format of a concise argument supporting the claim in less than two sentences",-2.592773,FALSE,0.930395,-2.30188,0.437804,1.0,0.904551,0.736667,"The user's question is not  about the claim that Bill Gates is the last-named individual, and the answer should be in the format of a concise argument supporting the claim in less than two sentences.",-1.687866,FALSE,0.0,0.156057,0.138449,0,0.5215,0.571577
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",false,Adb0←d1b1,attack,0.35,0.35,"The user's question is about a claim regarding Bill Gates, and the task is to provide an opposing argument in under two sentences",-2.577576,FALSE,0.929404,-2.603811,0.303395,1.0,0.929448,0.801461,"The user's question is not  about a claim regarding Bill Gates, and the task is to provide an opposing argument in under two sentences.",-4.874184,FALSE,0.0,0.007583,0.007287,0,0.468367,0.535105
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",true,Sdb0←d1b1,support,0.95,0.95,"Jennifer Love Hewitt, born in Texas, first rose to fame through her role as Laura Palmer in the television series ""Twin Peaks,"" which established her as a prominent actress",3.327728,TRUE,0.965368,5.894924,2.138489,1.0,0.989721,0.364157,"It is not the case that Jennifer Love Hewitt, born in Texas, first rose to fame through her role as Laura Palmer in the television series ""Twin Peaks,"" which established her as a prominent actress.",-4.546204,FALSE,1.0,0.989504,0.967177,0,0.978449,0.864521
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",true,Adb0←d1b1,attack,0.85,0.85,"The claim overstates Hewitt's early recognition and conflates her television work with her status as a sex symbol, as her initial fame was primarily through her role in ""Party of Five,"" not as a sex s...",-1.594116,FALSE,0.831194,0.489624,1.631318,0.666667,0.434474,0.428823,"The claim overstates Hewitt's early recognition and conflates her television work with her status as a sex symbol, as her initial fame was primarily through her role in ""Party of Five,"" as a sex symbo...",-5.046211,FALSE,0.0,0.006393,0.005833,0,0.220153,0.262111
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
27,"In real life, walking into a wardrobe does not result in seeing a faun.",false,Sdb0←d1b1,support,0.95,0.95,"The concept of a faun is a mythical creature, not a physical entity that exists in the real world",12.796729,TRUE,0.999997,12.692544,0.242232,1.0,0.999997,0.834877,"The concept of a faun is a mythical creature, a physical entity that exists in the real world.",-10.576464,FALSE,1.0,0.999974,0.99996,0,0.999979,0.966964
27,"In real life, walking into a wardrobe does not result in seeing a faun.",false,Adb0←d1b1,attack,0.95,0.95,"The claim is false because there is no empirical evidence supporting the existence of fauns in reality, and the scenario described is a fictional element from C",-8.014076,FALSE,0.999669,-5.776419,1.014891,1.0,0.995558,0.54685,"The claim is not  false because there is no empirical evidence supporting the existence of fauns in reality, and the scenario described is a fictional element from C.",-1.609131,FALSE,0.0,0.166709,0.152786,0,0.574172,0.574277
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",true,Sdb0←d1b1,support,0.95,0.95,"Neil Armstrong's quote is widely documented in historical records, transcripts, and media coverage of the Apollo 11 mission",10.359179,TRUE,0.999968,9.64545,1.890181,1.0,0.9998,0.393186,"Neil Armstrong's quote is not  widely documented in historical records, transcripts, and media coverage of the Apollo 11 mission.",-9.93643,FALSE,1.0,0.999952,0.999912,0,0.999856,0.878538
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",true,Adb0←d1b1,attack,0.95,0.95,"The specific phrase ""That's one small step for [a] man, one giant leap for mankind"" was not uttered by Neil Armstrong during his moon landing, as historical records and transcripts of the Apollo 11 mi...",-5.046776,FALSE,0.993611,-5.374376,0.729921,1.0,0.994644,0.626575,"The specific phrase ""That's one small step for [a] man, one giant leap for mankind"" was uttered by Neil Armstrong during his moon landing, as historical records and transcripts of the Apollo 11 missio...",-6.125202,FALSE,0.0,0.002182,0.002173,0,0.498408,0.524045
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",false,Sdb0←d1b1,support,0.85,0.85,"The term ""420"" is commonly associated with cannabis culture, but its origins are linked to a group of high school students in the 1970s who used the number as a code to meet and use marijuana, rather ...",4.516144,TRUE,0.989187,6.59951,2.408791,1.0,0.995719,0.337067,"The term ""420"" is not  commonly associated with cannabis culture, but its origins are linked to a group of high school students in the 1970s who used the number as a code to meet and use marijuana, ra...",-6.904999,FALSE,1.0,0.998998,0.993097,0,0.994408,0.8653
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",false,Adb0←d1b1,attack,0.35,0.35,"The term ""420"" is widely recognized as originating from the Los Angeles police department's penal code for marijuana use, with historical evidence supporting its use in law enforcement contexts",-5.107727,FALSE,0.993987,-5.70252,0.460759,1.0,0.996426,0.726634,"The term ""420"" is not  widely recognized as originating from the Los Angeles police department's penal code for marijuana use, with historical evidence supporting its use in law enforcement contexts.",-0.296875,FALSE,0.0,0.426322,0.334165,0,0.665295,0.714426
30,The rate of obesity in Mexico is not higher than that in Ireland.,false,Sdb0←d1b1,support,0.85,0.85,The World Health Organization (WHO) reports that Mexico's obesity rate is around 34,-6.813858,FALSE,0.998903,-6.077272,0.574101,1.0,0.99748,0.68085,The World Health Organization (WHO) reports that Mexico's obesity rate is not  around 34.,-4.344276,FALSE,0.0,0.012815,0.012725,0,0.505103,0.540288
30,The rate of obesity in Mexico is not higher than that in Ireland.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,false,Adb0←d1b1,attack,0.85,0.85,The argument is not supported by a strong scientific consensus; research indicates that the benefits of kindergarten can vary widely based on factors like socioeconomic status and quality of education...,4.421021,TRUE,0.988121,3.620277,2.077465,1.0,0.920093,0.370886,"The argument is supported by a strong scientific consensus; research indicates that the benefits of kindergarten can vary widely based on factors like socioeconomic status and quality of education, su...",0.171875,TRUE,0.0,0.457137,0.349935,0,0.635014,0.625069
32,Learning music has minimal impact on cognitive development or thinking.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
32,Learning music has minimal impact on cognitive development or thinking.,true,Adb0←d1b1,attack,0.85,0.85,"The claim that learning music has minimal impact on cognitive development or thinking is flawed because extensive research demonstrates that engaging with music enhances various cognitive functions, s...",10.484208,TRUE,0.999972,10.098743,0.218931,1.0,0.999958,0.848352,The claim that learning music has not  minimal impact on cognitive development or thinking is flawed because extensive research demonstrates that engaging with music enhances various cognitive functio...,9.155987,TRUE,0.0,0.000106,0.000106,0,0.500032,0.569696
33,Toads belong to the family of Frogs (Ranidae).,true,Sdb0←d1b1,support,0.95,0.95,"Toads are amphibians that share a common ancestor with frogs, and the family Ranidae includes various species commonly referred to as frogs, which encompasses toads as a subgroup",-5.157646,FALSE,0.994278,-3.984718,1.218255,1.0,0.970587,0.501328,"Toads are not  amphibians that share a common ancestor with frogs, and the family Ranidae includes various species commonly referred to as frogs, which encompasses toads as a subgroup.",-7.782373,FALSE,0.0,0.000417,0.000416,0,0.485501,0.488667
33,Toads belong to the family of Frogs (Ranidae).,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",true,Sdb0←d1b1,support,0.85,0.85,"The claim that Africa as a continent has the most poverty is flawed because Africa is composed of 54 sovereign nations, each with distinct economic conditions",5.389721,TRUE,0.995457,7.37406,2.028615,1.0,0.99799,0.376455,"The claim that Africa as a continent has not  the most poverty is flawed because Africa is composed of 54 sovereign nations, each with distinct economic conditions.",-4.107544,FALSE,1.0,0.983818,0.973623,0,0.985807,0.868014
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",true,Adb0←d1b1,attack,0.85,0.85,The claim is flawed because it conflates the continent's overall poverty rates with individual nations' experiences,8.4215,TRUE,0.99978,6.681262,2.924266,1.0,0.992851,0.29519,The claim is not  flawed because it conflates the continent's overall poverty rates with individual nations' experiences.,-7.517324,FALSE,1.0,0.999457,0.999075,0,0.995963,0.855961
