sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",true,Adb0←d1b1,attack,0.85,0.85,"The process described is not hyperplasia but rather a normal physiological adaptation during pregnancy, as hyperplasia typically refers to abnormal cell proliferation, not the developmental changes se...",-2.327942,FALSE,0.911165,-0.931925,1.838529,0.666667,0.643144,0.399816,"The process described is hyperplasia but rather a normal physiological adaptation during pregnancy, as hyperplasia typically refers to abnormal cell proliferation, not the developmental changes seen i...",-5.345573,FALSE,0.0,0.004747,0.004524,0,0.323834,0.339119
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",true,Sdb0←d1b1,support,0.85,0.85,"The low mean corpuscular volume (MCV) of 76 fL indicates microcytic anemia, which is typically associated with iron deficiency",5.31123,TRUE,0.995088,2.911328,2.540205,1.0,0.867764,0.325302,"The low mean corpuscular volume (MCV) of 76 fL indicates microcytic anemia, which is not  typically associated with iron deficiency.",-8.966417,FALSE,1.0,0.999872,0.997353,0,0.932558,0.812115
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",true,Adb0←d1b1,attack,0.85,0.85,"The woman's anemia presents with low MCV (76 fL), indicating microcytic anemia, which is commonly associated with iron deficiency",2.733521,TRUE,0.938976,3.849561,1.154321,1.0,0.971116,0.514801,"The woman's anemia presents with low MCV (76 fL), indicating microcytic anemia, which is not  commonly associated with iron deficiency.",-8.028324,FALSE,1.0,0.999674,0.969009,0,0.970062,0.891276
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",false,Sdb0←d1b1,support,0.85,0.85,"The clinical presentation of respiratory distress, hypoxia, and abnormal chest x-ray findings (left mainstem bronchus depression, nasogastric tube deviation, and widened mediastinum) are highly sugges...",8.296362,TRUE,0.999751,7.702048,0.992826,1.0,0.999403,0.552291,"The clinical presentation of respiratory distress, hypoxia, and abnormal chest x-ray findings (left mainstem bronchus depression, nasogastric tube deviation, and widened mediastinum) are not  highly s...",-8.528708,FALSE,1.0,0.999802,0.999579,0,0.999491,0.91014
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",false,Adb0←d1b1,attack,0.85,0.85,The claim overstates the likelihood of traumatic bronchial rupture given the clinical presentation and imaging findings,-4.029358,FALSE,0.982525,-1.448466,3.03007,0.666667,0.678341,0.287849,It is not the case that The claim overstates the likelihood of traumatic bronchial rupture given the clinical presentation and imaging findings.,-0.0625,FALSE,0.0,0.48438,0.362836,0,0.520588,0.522658
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",false,Sdb0←d1b1,support,0.85,0.85,"The boy's behavior indicate underlying psychological issues that require professional assessment, and a psychological evaluation can help determine if there are any mental health concerns that need ad...",2.155579,TRUE,0.896189,3.250249,0.913685,1.0,0.95314,0.572731,"The boy's behavior indicate underlying psychological issues that require professional assessment, and a psychological evaluation can not  help determine if there are any mental health concerns that ne...",-8.529707,FALSE,1.0,0.999803,0.947809,0,0.950474,0.895723
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",false,Adb0←d1b1,attack,0.85,0.85,"The claim assumes that masturbation in a 15-year-old boy is inherently problematic, but masturbation is a normal and common behavior during adolescence",-6.548557,FALSE,0.99857,-6.251108,0.329773,1.0,0.998004,0.787862,"The claim assumes that masturbation in a 15-year-old boy is not  inherently problematic, but masturbation is a normal and common behavior during adolescence.",5.18943,TRUE,1.0,0.994456,0.990988,0,0.994496,0.954556
11,"A healthy 23-year-old male undergoing an exercise stress test as part of his physiology class would have the lowest oxygen content in his Coronary sinus, both before and after the stress test.",true,Sdb0←d1b1,support,0.05,0.05,I think the claim is incorrect,-4.795372,FALSE,0.9918,-3.073919,2.190653,1.0,0.870084,0.358595,I think the claim is not  incorrect.,-1.796753,FALSE,0.0,0.142247,0.131546,0,0.500815,0.476651
11,"A healthy 23-year-old male undergoing an exercise stress test as part of his physiology class would have the lowest oxygen content in his Coronary sinus, both before and after the stress test.",true,Adb0←d1b1,attack,0.95,0.95,"The claim is incorrect because during exercise, cardiac output increases, leading to higher blood flow and oxygen delivery to the myocardium, which would result in higher, not lower, oxygen content in...",-6.720589,FALSE,0.998796,-6.078713,0.297638,1.0,0.997644,0.804492,"The claim is incorrect because during exercise, cardiac output increases, leading to higher blood flow and oxygen delivery to the myocardium, which would result in higher, lower, oxygen content in the...",-4.546417,FALSE,0.0,0.010494,0.010432,0,0.504038,0.564154
12,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the Negative Predictive Value (NPV) will increase.",true,Sdb0←d1b1,support,0.95,0.95,The PPV is influenced by the prevalence of the disease,11.710485,TRUE,0.999992,11.103741,1.057431,1.0,0.999979,0.536657,The PPV is not  influenced by the prevalence of the disease.,-8.747875,FALSE,1.0,0.999841,0.999758,0,0.999868,0.907259
12,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the Negative Predictive Value (NPV) will increase.",true,Adb0←d1b1,attack,0.95,0.95,"The claim assumes that a decrease in prevalence will directly affect PPV and NPV, but PPV is influenced by both prevalence and the test's sensitivity and specificity",-1.796753,FALSE,0.857753,-2.202484,1.66391,1.0,0.834906,0.423985,"The claim assumes that a decrease in prevalence will not  directly affect PPV and NPV, but PPV is influenced by both prevalence and the test's sensitivity and specificity.",-1.687378,FALSE,0.0,0.156121,0.13283,0,0.483868,0.481208
13,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most likely abnormality found in laboratory results would be Hypernatremia.",false,Sdb0←d1b1,support,0.35,0.35,The user's question is about a 72-year-old anthropologist with long-standing hypertension on captopril and triamterene,-2.983673,FALSE,0.951831,-3.426685,2.743061,1.0,0.879729,0.308671,The user's question is not  about a 72-year-old anthropologist with long-standing hypertension on captopril and triamterene.,-0.703613,FALSE,0.0,0.331012,0.268255,0,0.573992,0.54603
13,"In the course of a routine exam for a 72-year-old anthropologist with long-standing hypertension, who has been taking captopril and triamterene, the most likely abnormality found in laboratory results would be Hypernatremia.",false,Adb0←d1b1,attack,0.85,0.85,"The claim is incorrect because captopril and triamterene are known to cause hypokalemia and hyperkalemia, respectively, but not hypernatremia",0.5,TRUE,0.622459,1.088989,1.010271,1.0,0.717887,0.54798,"The claim is incorrect because captopril and triamterene are known to cause hypokalemia and hyperkalemia, respectively, but hypernatremia.",-7.814306,FALSE,1.0,0.999596,0.8107,0,0.764294,0.796589
14,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations are 16/min, is most likely to have an increased residual volume.",false,Sdb0←d1b1,support,0.95,0.95,"The 76-year-old woman is more to have an increased residual volume due to age-related changes in lung elasticity and decreased recoil, which contribute to air trapping and higher residual volume compa...",8.51514,TRUE,0.9998,8.285766,1.228708,1.0,0.999617,0.499192,"The 76-year-old woman is not  more to have an increased residual volume due to age-related changes in lung elasticity and decreased recoil, which contribute to air trapping and higher residual volume ...",-3.390686,FALSE,1.0,0.967412,0.951552,0,0.975585,0.88665
14,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations are 16/min, is most likely to have an increased residual volume.",false,Adb0←d1b1,attack,0.85,0.85,"The claim is not necessarily true because residual volume typically increases with age due to decreased lung elasticity, but the 76-year-old woman's daily exercise and normal physical exam suggest pre...",0.015625,TRUE,0.503906,-1.484517,2.439598,0.333333,0.299236,0.334233,"The claim is necessarily true because residual volume typically increases with age due to decreased lung elasticity, but the 76-year-old woman's daily exercise and normal physical exam suggest preserv...",-5.641651,FALSE,1.0,0.996466,0.747534,1,0.523385,0.585127
15,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum of the left hand, and tender left-sided axillary and cervical lymphadenopathy reveals necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of Bacillary angiomatosis.",true,Sdb0←d1b1,support,0.85,0.85,"The histopathologic finding of necrotizing granulomas in the axillary lymph node, combined with clinical features such as fever, lymphadenopathy, and skin lesions, strongly suggests a granulomatous in...",6.142033,TRUE,0.997854,8.025305,0.561511,1.0,0.999635,0.685649,"It is not the case that The histopathologic finding of necrotizing granulomas in the axillary lymph node, combined with clinical features such as fever, lymphadenopathy, and skin lesions, strongly sug...",-6.326244,FALSE,1.0,0.998214,0.996252,0,0.997944,0.93627
15,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum of the left hand, and tender left-sided axillary and cervical lymphadenopathy reveals necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of Bacillary angiomatosis.",true,Adb0←d1b1,attack,0.95,0.95,"The claim's assertion is flawed because necrotizing granulomas are typically associated with Mycobacterium tuberculosis, not the organisms linked to bacillary angiomatosis, such as Bartonella species",0.968506,TRUE,0.724822,0.703328,1.595986,0.666667,0.617555,0.434194,"The claim's assertion is flawed because necrotizing granulomas are typically associated with Mycobacterium tuberculosis, the organisms linked to bacillary angiomatosis, such as Bartonella species.",-4.139282,FALSE,1.0,0.984316,0.841165,0,0.72936,0.727587
16,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by gestational diabetes with an estimated fetal weight at the 90th percentile for gestational age, is most likely to experience fecal incontinence as a postpartum complication.",true,Sdb0←d1b1,support,0.85,0.85,"The woman's third-degree laceration, which extends into the perineum, damages the anal sphincter, increasing the risk of fecal incontinence",1.547119,TRUE,0.824497,0.52596,0.663956,0.666667,0.620309,0.648459,"It is not the case that The woman's third-degree laceration, which extends into the perineum, damages the anal sphincter, increasing the risk of fecal incontinence.",-2.000244,FALSE,1.0,0.880823,0.751042,0,0.685675,0.730144
16,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by gestational diabetes with an estimated fetal weight at the 90th percentile for gestational age, is most likely to experience fecal incontinence as a postpartum complication.",true,Adb0←d1b1,attack,0.35,0.35,The claim overestimates the likelihood of fecal incontinence in this scenario,-3.860046,FALSE,0.979368,-3.369586,1.51156,1.0,0.938279,0.447591,It is not the case that The claim overestimates the likelihood of fecal incontinence in this scenario.,-0.515625,FALSE,0.0,0.373876,0.300127,0,0.619203,0.61438
17,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retracting surface when squeezed, is most likely indicative of a Cherry hemangioma.",false,Sdb0←d1b1,support,0.85,0.85,"The lesion's characteristics align with Cherry hemangioma, which typically presents as a small, red, benign vascular lesion that can enlarge over time",-0.4375,FALSE,0.607663,3.151988,1.765313,0.0,0.072525,0.409606,"The lesion's characteristics align with Cherry hemangioma, which typically presents as a small, red, benign vascular lesion that can not  enlarge over time.",-3.014954,FALSE,0.0,0.046755,0.03649,1,0.054508,0.129633
17,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retracting surface when squeezed, is most likely indicative of a Cherry hemangioma.",false,Adb0←d1b1,attack,0.85,0.85,"The lesion's characteristics, such as its inward retracting surface and rapid growth over a month, are inconsistent with the typical presentation of a Cherry hemangioma, which is usually asymptomatic,...",5.326881,TRUE,0.995164,6.243616,0.6307,1.0,0.997765,0.660082,"The lesion's characteristics, such as its inward retracting surface and rapid growth over a month, are inconsistent with the typical presentation of a Cherry hemangioma, which is usually asymptomatic,...",-1.047363,FALSE,1.0,0.740268,0.642343,0,0.820054,0.82723
18,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided weakness is decreased ATP levels.",true,Sdb0←d1b1,support,0.85,0.85,"The patient's presentation of acute stroke symptoms (impaired speech and right-sided weakness) suggests an ischemic event, due to hypertension and hyperlipidemia contributing to atherosclerosis",4.123718,TRUE,0.984074,5.2071,0.246428,1.0,0.99444,0.832496,"It is not the case that The patient's presentation of acute stroke symptoms (impaired speech and right-sided weakness) suggests an ischemic event, due to hypertension and hyperlipidemia contributing t...",-5.06234,FALSE,1.0,0.993709,0.98267,0,0.988555,0.961759
18,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided weakness is decreased ATP levels.",true,Adb0←d1b1,attack,0.85,0.85,"The claim that decreased ATP levels are the cellular process typical of reversible injury in this case is flawed because the clinical presentation suggests an acute ischemic stroke, which is more clos...",-4.170898,FALSE,0.984796,-3.202642,1.056775,1.0,0.947002,0.536811,"The claim that decreased ATP levels are not  the cellular process typical of reversible injury in this case is flawed because the clinical presentation suggests an acute ischemic stroke, which is more...",-4.860741,FALSE,0.0,0.007685,0.007597,0,0.4773,0.489237
19,"20 hours after the 52-year-old woman's arrival in the emergency department following extensive burns, she experienced several large, tarry black stools, hypotension, and tachycardia. Despite appropriate lifesaving measures, she died. The most likely underlying cause of her tarry black stools was decreased gastric blood flow.",true,Sdb0←d1b1,support,0.85,0.85,"The woman's extensive burns caused hypovolemic shock, leading to reduced blood flow to the gastrointestinal tract, including the stomach",7.467951,TRUE,0.999429,5.609041,1.890333,1.0,0.992453,0.393167,"It is not the case that The woman's extensive burns caused hypovolemic shock, leading to reduced blood flow to the gastrointestinal tract, including the stomach.",-3.28067,FALSE,1.0,0.96376,0.946021,0,0.969237,0.861118
19,"20 hours after the 52-year-old woman's arrival in the emergency department following extensive burns, she experienced several large, tarry black stools, hypotension, and tachycardia. Despite appropriate lifesaving measures, she died. The most likely underlying cause of her tarry black stools was decreased gastric blood flow.",true,Adb0←d1b1,attack,0.85,0.85,"The claim that decreased gastric blood flow is the most cause of the tarry black stools is flawed because tarry stools (melena) typically result from upper gastrointestinal bleeding, not decreased blo...",1.624512,TRUE,0.835416,4.353288,1.852442,1.0,0.972814,0.398008,"The claim that decreased gastric blood flow is the most cause of the tarry black stools is flawed because tarry stools (melena) typically result from upper gastrointestinal bleeding, decreased blood f...",-4.983269,FALSE,1.0,0.993195,0.908084,0,0.940449,0.866005
20,"At the given age and considering no premature birth or known abnormalities in the presented case, the baby's oocytes are not expected to be in interphase at this stage. Instead, they remain arrested in the primordial follicle phase until puberty when they begin maturation. Thus, the baby's oocytes are not yet in interphase as suggested by the option provided.",false,Sdb0←d1b1,support,0.95,0.95,"The claim is supported by the biological understanding that oocytes in female mammals remain in the primordial follicle phase until puberty, during which they undergo maturation",5.813196,TRUE,0.997021,7.775193,0.647291,1.0,0.999514,0.654232,"The claim is not  supported by the biological understanding that oocytes in female mammals remain in the primordial follicle phase until puberty, during which they undergo maturation.",3.4991,TRUE,0.0,0.029338,0.028864,0,0.514189,0.542387
20,"At the given age and considering no premature birth or known abnormalities in the presented case, the baby's oocytes are not expected to be in interphase at this stage. Instead, they remain arrested in the primordial follicle phase until puberty when they begin maturation. Thus, the baby's oocytes are not yet in interphase as suggested by the option provided.",false,Adb0←d1b1,attack,0.95,0.95,The claim is incorrect because oocytes in human females are typically in the primordial follicle phase at birth and remain arrested until puberty,6.920654,TRUE,0.999014,5.686847,2.185489,1.0,0.99,0.359138,The claim is not  incorrect because oocytes in human females are typically in the primordial follicle phase at birth and remain arrested until puberty.,4.342308,TRUE,0.0,0.012839,0.012751,0,0.501375,0.472963
21,"The emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, malaise for the past 5 days, tachycardia, increased respirations and decreased blood pressure, along with distended neck veins, bilateral basilar rales, muffled heart sounds on physical examination, diffuse ST segment elevation, low voltage QRS complexes, and fluctuating R wave amplitude on ECG is most likely to diagnose Infective endocarditis.",false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875809,FALSE,0.979684,-4.08905,0.696854,1.0,0.980622,0.637357,The argument is valid.,-5.344643,FALSE,0.0,0.004751,0.004691,0,0.492657,0.521621
21,"The emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, malaise for the past 5 days, tachycardia, increased respirations and decreased blood pressure, along with distended neck veins, bilateral basilar rales, muffled heart sounds on physical examination, diffuse ST segment elevation, low voltage QRS complexes, and fluctuating R wave amplitude on ECG is most likely to diagnose Infective endocarditis.",false,Adb0←d1b1,attack,0.95,0.95,"The clinical presentation of acute decompensated heart failure with signs of pulmonary congestion and hemodynamic instability, along with ECG findings suggestive of myocardial infarction, more strongl...",0.296875,TRUE,0.573678,2.130412,0.852059,1.0,0.877322,0.589726,"It is not the case that The clinical presentation of acute decompensated heart failure with signs of pulmonary congestion and hemodynamic instability, along with ECG findings suggestive of myocardial ...",-4.607948,FALSE,1.0,0.990126,0.774182,1,0.825752,0.864925
22,"The skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most likely associated with Direct tissue damage by irradiated antibiotic agent.",false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875809,FALSE,0.979684,-4.08905,0.696854,1.0,0.980622,0.637357,The argument is valid.,-5.344643,FALSE,0.0,0.004751,0.004691,0,0.492657,0.521621
22,"The skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most likely associated with Direct tissue damage by irradiated antibiotic agent.",false,Adb0←d1b1,attack,0.55,0.55,The claim is not supported by the evidence,-3.562973,FALSE,0.972427,-3.58328,1.055458,1.0,0.96212,0.537121,The claim is supported by the evidence.,-0.75,FALSE,0.0,0.320821,0.264935,0,0.613528,0.620601
