sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
10,The most interesting man in the world has not been identified.,true,Sdb0←d1b1,support,0.65,0.65,"The concept of an ""interesting"" person is subjective and varies from person to person",3.132812,TRUE,0.958226,1.622396,0.691807,1.0,0.8211,0.639036,"The concept of an ""interesting"" person is not  subjective and varies from person to person.",-1.492188,FALSE,1.0,0.816406,0.724411,0,0.772755,0.78281
10,The most interesting man in the world has not been identified.,true,Adb0←d1b1,attack,0.65,0.65,The claim that the most interesting man in the world has not been identified is a subjective statement that can be challenged with the counter-argument that there are many individuals who possess uniq...,-0.929688,FALSE,0.717012,-1.121094,0.134808,1.0,0.753622,0.900844,The claim that the most interesting man in the world has been identified is a subjective statement that can be challenged with the counter-argument that there are many individuals who possess unique a...,-1.609375,FALSE,0.0,0.166675,0.129201,0,0.441412,0.548288
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",false,Sdb0←d1b1,support,0.95,0.95,"Cats are living organisms and as such, they are subject to the natural process of death",1.921875,TRUE,0.872347,1.395833,0.577403,1.0,0.791178,0.679603,"Cats are not  living organisms and as such, they are subject to the natural process of death.",-1.613281,FALSE,1.0,0.833866,0.711377,0,0.751278,0.785938
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",false,Adb0←d1b1,attack,0.45,0.45,"The claim assumes that death is the end of a cat's existence, which is not necessarily true",-0.460938,FALSE,0.613237,-1.210938,0.40625,1.0,0.765283,0.750919,"The claim assumes that death is the end of a cat's existence, which is necessarily true.",-1.382812,FALSE,0.0,0.200558,0.141662,1,0.453472,0.53652
12,The Ultimate Driving Machine has not been identified in the given context.,true,Sdb0←d1b1,support,0.45,0.45,"The term ""Ultimate Driving Machine"" is associated with BMW, but it is not clear which specific model or generation this claim is referring to",-1.78125,FALSE,0.855851,-1.364583,0.18244,1.0,0.795441,0.870351,"The term ""Ultimate Driving Machine"" is associated with BMW, but it is clear which specific model or generation this claim is referring to.",-0.953125,FALSE,0.0,0.278257,0.219488,0,0.507464,0.603549
12,The Ultimate Driving Machine has not been identified in the given context.,true,Adb0←d1b1,attack,0.95,0.95,"The phrase ""The Ultimate Driving Machine"" is commonly associated with BMW and is used to describe their vehicles",1.242188,TRUE,0.775945,1.803385,0.378651,1.0,0.854527,0.763844,"The phrase ""The Ultimate Driving Machine"" is not  commonly associated with BMW and is used to describe their vehicles.",-1.320312,FALSE,1.0,0.789234,0.617646,0,0.736086,0.810273
13,There is no known evidence that Ted Cruz has a secret identity.,true,Sdb0←d1b1,support,0.25,0.25,The claim that Ted Cruz has a secret identity is unsubstantiated and relies on speculation,0.984375,TRUE,0.727975,0.533854,0.21214,1.0,0.629532,0.852361,The claim that Ted Cruz has not  a secret identity is unsubstantiated and relies on speculation.,-0.75,FALSE,1.0,0.679179,0.477855,0,0.553693,0.693957
13,There is no known evidence that Ted Cruz has a secret identity.,true,Adb0←d1b1,attack,0.65,0.65,"While it be true that there is no concrete evidence of a secret identity, it is important to note that Cruz has a history of misrepresenting certain aspects of his life, such as his immigration status...",-0.5,FALSE,0.622459,-1.145833,0.249062,1.0,0.756794,0.831008,"While it be true that there is not  no concrete evidence of a secret identity, it is important to note that Cruz has a history of misrepresenting certain aspects of his life, such as his immigration s...",-0.929688,FALSE,0.0,0.282988,0.189527,0,0.473161,0.582114
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,true,Sdb0←d1b1,support,0.75,0.75,"When balloons are tied to a house, they are subjected to the same forces and pressures as the structure of the house",-1.242188,FALSE,0.775945,-1.574219,0.037263,1.0,0.828341,0.970473,"When balloons are not  tied to a house, they are subjected to the same forces and pressures as the structure of the house.",-1.515625,FALSE,0.0,0.180107,0.143711,0,0.486026,0.597474
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,true,Adb0←d1b1,attack,0.65,0.65,The claim assumes that tying balloons to a house will cause them to be affixed to the structure,-0.445312,FALSE,0.609524,-0.234375,0.328404,0.666667,0.557343,0.788556,The claim assumes that tying balloons to a house will not  cause them to be affixed to the structure.,-0.757812,FALSE,0.0,0.319121,0.205898,1,0.38162,0.508297
15,"In comparison to London, winters in New York are cooler.",true,Sdb0←d1b1,support,0.75,0.75,"The average temperature in London during winter ranges from 37°F to 46°F, while in New York, it ranges from 27°F to 37°F",0.289062,TRUE,0.571767,0.231771,0.284951,1.0,0.556779,0.811253,"It is not the case that The average temperature in London during winter ranges from 37°F to 46°F, while in New York, it ranges from 27°F to 37°F.",-0.28125,FALSE,1.0,0.569853,0.325277,1,0.441028,0.612903
15,"In comparison to London, winters in New York are cooler.",true,Adb0←d1b1,attack,0.65,0.65,"While it's true that New York experiences a wider temperature range throughout the year, winters in New York are not necessarily cooler than those in London",-1.8125,FALSE,0.859664,-1.716146,0.265117,1.0,0.845505,0.822053,"While it's true that New York experiences a wider temperature range throughout the year, winters in New York are necessarily cooler than those in London.",-3.445312,FALSE,0.0,0.030909,0.028262,0,0.436884,0.514976
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",false,Sdb0←d1b1,support,0.65,0.65,"The film ""Cannibal Holocaust"" depicts graphic scenes of rape, murder, and cannibalism, which are deemed offensive by the British Board of Film Classification",0.210938,TRUE,0.55254,0.367188,0.203575,1.0,0.590234,0.857472,"The film ""Cannibal Holocaust"" depicts graphic scenes of rape, murder, and cannibalism, which are not  deemed offensive by the British Board of Film Classification.",-0.59375,FALSE,1.0,0.644225,0.385493,1,0.487863,0.665278
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",false,Adb0←d1b1,attack,0.75,0.75,"The film ""Cannibal Holocaust"" was initially banned in Britain due to its graphic violence and sexual content",0.695312,TRUE,0.667148,0.710938,0.580916,1.0,0.661701,0.678281,"The film ""Cannibal Holocaust"" was not  initially banned in Britain due to its graphic violence and sexual content.",-0.992188,FALSE,1.0,0.72952,0.509448,0,0.585574,0.692144
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,false,Sdb0←d1b1,support,0.75,0.75,"Mastery in a sport requires the development of complex cognitive skills such as attention, perception, memory, and problem-solving",1.9375,TRUE,0.874077,2.128906,0.570353,1.0,0.885587,0.682272,"It is not the case that Mastery in a sport requires the development of complex cognitive skills such as attention, perception, memory, and problem-solving.",-0.015625,FALSE,1.0,0.503906,0.347187,0,0.616387,0.692252
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,false,Adb0←d1b1,attack,0.65,0.65,"While there be some correlation between physical activity and cognitive abilities, it is not necessarily the case that mastering a sport directly improves academic performance",-1.523438,FALSE,0.821044,-2.148438,0.314908,1.0,0.892998,0.795468,"While there be some correlation between physical activity and cognitive abilities, it is necessarily the case that mastering a sport directly improves academic performance.",-4.980469,FALSE,0.0,0.006824,0.00619,0,0.449594,0.519023
18,"In Australia, dogs are kept as pets.",true,Sdb0←d1b1,support,0.75,0.75,Dogs are kept as pets in Australia due to their loyal and loving nature,-0.234375,FALSE,0.558327,-0.151042,0.1596,0.666667,0.537559,0.884711,Dogs are not  kept as pets in Australia due to their loyal and loving nature.,-3.695312,FALSE,0.0,0.024238,0.018591,1,0.278075,0.401661
18,"In Australia, dogs are kept as pets.",true,Adb0←d1b1,attack,0.75,0.75,"While it's true that dogs are one of the most popular pets in Australia, there are also many households who choose not to keep pets due to allergies, living arrangements, or simply not having the spac...",1.296875,TRUE,0.785309,-0.540365,0.218901,0.0,0.369137,0.848369,"While it's true that dogs are one of the most popular pets in Australia, there are also many households who choose to keep pets due to allergies, living arrangements, or simply not having the space or...",-0.988281,FALSE,1.0,0.728748,0.551683,0,0.46041,0.608828
19,The current time is 7 PM.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
19,The current time is 7 PM.,false,Adb0←d1b1,attack,0.65,0.65,The claim that the current time is 7 PM is false because it doesn't take into account time zones and the time of day,-1.503906,FALSE,0.818156,-0.802083,0.214571,1.0,0.689206,0.850921,The claim that the current time is not  7 PM is false because it doesn't take into account time zones and the time of day.,-0.3125,FALSE,0.0,0.422505,0.294835,0,0.49202,0.614868
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",true,Sdb0←d1b1,support,0.75,0.75,"Myoglobin, a protein found in muscle tissue, is responsible for the red color of meat",-0.234375,FALSE,0.558327,0.101562,0.332559,0.333333,0.474954,0.786452,"Myoglobin, a protein found in muscle tissue, is not  responsible for the red color of meat.",-1.109375,FALSE,0.0,0.247987,0.162474,1,0.318714,0.446467
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",true,Adb0←d1b1,attack,0.95,0.95,"The red liquid that comes out of a cooked steak is indeed blood, not myoglobin",-0.5625,FALSE,0.637031,-0.552083,0.056517,1.0,0.634551,0.95589,"The red liquid that comes out of a cooked steak is indeed blood, myoglobin.",0.765625,TRUE,1.0,0.682574,0.450364,0,0.542458,0.718028
21,Russia is not a member of the European Union.,false,Sdb0←d1b1,support,0.95,0.95,Russia is not a member of the European Union due to its geographical location outside of Europe and its political system which does not align with the values of the European Union,-0.015625,FALSE,0.503906,-0.553385,0.455113,1.0,0.630712,0.729076,Russia is a member of the European Union due to its geographical location outside of Europe and its political system which does not align with the values of the European Union.,-4.765625,FALSE,0.0,0.008446,0.006315,1,0.318513,0.401478
21,Russia is not a member of the European Union.,false,Adb0←d1b1,attack,0.95,0.95,"Russia is a member of the European Union under the Eurasian Economic Union (EEU), which is a trade agreement with the EU",-1.179688,FALSE,0.764892,-1.026042,0.427218,1.0,0.730802,0.741388,"Russia is not  a member of the European Union under the Eurasian Economic Union (EEU), which is a trade agreement with the EU.",-0.28125,FALSE,0.0,0.430147,0.287068,0,0.508935,0.612657
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",false,Sdb0←d1b1,support,0.75,0.75,The United States of America has the highest number of Nobel Laureates in Science due to its emphasis on scientific research and investment,-0.421875,FALSE,0.603932,0.020833,0.418704,0.666667,0.495041,0.745228,The United States of America has not  the highest number of Nobel Laureates in Science due to its emphasis on scientific research and investment.,-0.867188,FALSE,0.0,0.29584,0.193493,1,0.344267,0.465398
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",false,Adb0←d1b1,attack,0.75,0.75,"The majority of Nobel Laureates in Science are from European countries, particularly from Western Europe",-1.039062,FALSE,0.738669,-0.945312,0.142136,1.0,0.719568,0.896014,"The majority of Nobel Laureates in Science are not  from European countries, particularly from Western Europe.",0.0,FALSE,0.0,0.5,0.309667,0,0.514617,0.66703
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,false,Sdb0←d1b1,support,0.95,0.95,"According to the World Population Review, as of 2021, the average BMI in the United States is 28",0.351562,TRUE,0.586996,0.481771,0.296909,1.0,0.616403,0.804877,"According to the World Population Review, as of 2021, the average BMI in the United States is not  28.",-0.5,FALSE,1.0,0.622459,0.376419,1,0.496411,0.656521
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,false,Adb0←d1b1,attack,0.65,0.65,The claim that the United States has a lower BMI on average compared to the United Kingdom is not entirely accurate,-1.03125,FALSE,0.737158,-1.253906,0.337365,1.0,0.774354,0.784032,The claim that the United States has a lower BMI on average compared to the United Kingdom is entirely accurate.,-0.921875,FALSE,0.0,0.284576,0.206685,0,0.490519,0.580378
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",false,Sdb0←d1b1,support,0.95,0.95,Bill Gates is a well-known billionaire businessman who founded Microsoft Corporation and is widely recognized for his contributions to the technology industry,3.253906,TRUE,0.962813,3.248698,0.52452,1.0,0.959429,0.700148,Bill Gates is not  a well-known billionaire businessman who founded Microsoft Corporation and is widely recognized for his contributions to the technology industry.,-1.886719,FALSE,1.0,0.868381,0.795087,0,0.877258,0.871154
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",false,Adb0←d1b1,attack,0.65,0.65,"The claim is not accurate because Bill Gates is not a mayor, he is a billionaire businessman specializing in technology",-3.3125,FALSE,0.964855,-2.572917,0.539534,1.0,0.923211,0.69419,"The claim is accurate because Bill Gates is not a mayor, he is a billionaire businessman specializing in technology.",-0.867188,FALSE,0.0,0.29584,0.246881,0,0.585046,0.626458
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",true,Sdb0←d1b1,support,0.65,0.65,"Jennifer Love Hewitt, a native of Waco, Texas, initially found fame on the television show ""Party of Five"" before becoming a sex symbol and movie star with her roles in ""I Know What You Did Last Summe...",-1.023438,FALSE,0.735642,-0.414062,0.225211,1.0,0.601275,0.844677,"Jennifer Love Hewitt, a native of Waco, Texas, initially found fame on the television show ""Party of Five"" before becoming a sex symbol and movie star with her roles in ""I Know What You Did not  Last ...",-0.59375,FALSE,0.0,0.355775,0.245461,0,0.423368,0.551755
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",true,Adb0←d1b1,attack,0.65,0.65,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star",-0.5625,FALSE,0.637031,-0.945312,0.278743,1.0,0.717927,0.814602,"It is not the case that Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",-0.351562,FALSE,0.0,0.413004,0.252764,0,0.485345,0.615293
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",false,Sdb0←d1b1,support,0.95,0.95,"Nicole Kidman's acting career has been successful and diverse, with roles in various genres including action, drama, and fantasy",3.203125,TRUE,0.960952,3.85026,0.476888,1.0,0.977543,0.719747,"Nicole Kidman's acting career has not  been successful and diverse, with roles in various genres including action, drama, and fantasy.",-2.410156,FALSE,1.0,0.917598,0.861877,0,0.91971,0.902006
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",false,Adb0←d1b1,attack,0.25,0.25,"There is no credible and official confirmation from any reliable sources stating that Nicole Kidman is set to star in the movie, ""The Golden Compass""",-0.835938,FALSE,0.697609,-1.704427,0.222702,1.0,0.844607,0.846142,"There is not  no credible and official confirmation from any reliable sources stating that Nicole Kidman is set to star in the movie, ""The Golden Compass"".",-0.84375,FALSE,0.0,0.300746,0.21005,0,0.527329,0.627369
27,"In real life, walking into a wardrobe does not result in seeing a faun.",false,Sdb0←d1b1,support,0.25,0.25,The claim is based on the premise that walking into a wardrobe will result in seeing a faun,-6.292969,FALSE,0.998154,-3.498698,2.631857,1.0,0.905703,0.317571,The claim is not  based on the premise that walking into a wardrobe will result in seeing a faun.,0.203125,TRUE,1.0,0.550607,0.42638,0,0.666042,0.646039
27,"In real life, walking into a wardrobe does not result in seeing a faun.",false,Adb0←d1b1,attack,0.65,0.65,The claim assumes that walking into a wardrobe in real life does not result in seeing a faun,0.015625,TRUE,0.503906,0.119792,0.344489,0.666667,0.529272,0.780473,The claim assumes that walking into a wardrobe in real life does result in seeing a faun.,-5.023438,FALSE,1.0,0.993461,0.743788,1,0.63653,0.765188
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",true,Sdb0←d1b1,support,0.95,0.95,"The evidence supporting this claim includes the official transcripts of Armstrong's words, as well as footage from the moon landing",1.84375,TRUE,0.863392,1.813802,0.584978,1.0,0.850172,0.676758,"It is not the case that The evidence supporting this claim includes the official transcripts of Armstrong's words, as well as footage from the moon landing.",-0.234375,FALSE,1.0,0.558327,0.396892,0,0.623532,0.698751
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",true,Adb0←d1b1,attack,0.45,0.45,There is no concrete evidence that supports the claim that Neil Armstrong specifically said this phrase when he first set foot on the moon,-0.71875,FALSE,0.672332,-0.891927,0.311187,1.0,0.706581,0.797395,There is not  no concrete evidence that supports the claim that Neil Armstrong specifically said this phrase when he first set foot on the moon.,-0.476562,FALSE,0.0,0.383064,0.246936,0,0.476759,0.595337
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",false,Sdb0←d1b1,support,0.65,0.65,"The term ""420"" does not appear in any official Los Angeles police or penal code for marijuana use",-0.679688,FALSE,0.663669,-1.322917,0.123176,1.0,0.789181,0.908618,"The term ""420"" does appear in any official Los Angeles police or penal code for marijuana use.",-3.304688,FALSE,0.0,0.035411,0.028829,0,0.409005,0.51156
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",false,Adb0←d1b1,attack,0.75,0.75,"The term ""420"" is widely associated with cannabis use and culture, and its usage can be traced back to the Los Angeles police department's use of the term to code for marijuana-related arrests",1.570312,TRUE,0.827828,1.236979,0.260208,1.0,0.772894,0.82477,"The term ""420"" is not  widely associated with cannabis use and culture, and its usage can be traced back to the Los Angeles police department's use of the term to code for marijuana-related arrests.",-1.429688,FALSE,1.0,0.806853,0.659473,0,0.716183,0.796853
30,The rate of obesity in Mexico is not higher than that in Ireland.,false,Sdb0←d1b1,support,0.75,0.75,"Based on recent data, the rate of obesity in Mexico is 28",0.15625,TRUE,0.538983,0.21875,0.184216,1.0,0.554138,0.869254,"Based on recent data, the rate of obesity in Mexico is not  28.",-0.976562,FALSE,1.0,0.726426,0.459613,1,0.506876,0.686076
30,The rate of obesity in Mexico is not higher than that in Ireland.,false,Adb0←d1b1,attack,0.65,0.65,Mexico has a higher obesity rate than Ireland,-0.203125,FALSE,0.550607,0.135417,0.151758,0.333333,0.46631,0.889751,Mexico has not  a higher obesity rate than Ireland.,-0.234375,FALSE,0.0,0.441673,0.244893,1,0.355602,0.541143
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,false,Sdb0←d1b1,support,0.95,0.95,Research has shown that kindergarten provides essential social and emotional learning experiences that contribute to the cognitive development of children,2.164062,TRUE,0.896976,1.828125,0.448811,1.0,0.855743,0.731822,Research has not  shown that kindergarten provides essential social and emotional learning experiences that contribute to the cognitive development of children.,-1.085938,FALSE,1.0,0.747616,0.614761,0,0.735252,0.787708
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,false,Adb0←d1b1,attack,0.65,0.65,"While kindergarten provide children with socialization and basic academic skills, it does not necessarily guarantee long-term success",-0.71875,FALSE,0.672332,-2.011719,0.384006,1.0,0.878248,0.761302,"While kindergarten provide children with socialization and basic academic skills, it does necessarily guarantee long-term success.",-3.859375,FALSE,0.0,0.020646,0.01705,0,0.447649,0.511818
32,Learning music has minimal impact on cognitive development or thinking.,true,Sdb0←d1b1,support,0.65,0.65,"While learning music can enhance certain aspects of one's cognitive abilities such as memory and attention, it does not have a significant impact on overall cognitive development or thinking",-1.4375,FALSE,0.808067,-1.548177,0.138786,1.0,0.824048,0.898215,"While learning music can enhance certain aspects of one's cognitive abilities such as memory and attention, it does have a significant impact on overall cognitive development or thinking.",-1.820312,FALSE,0.0,0.139396,0.116303,0,0.470176,0.565021
32,Learning music has minimal impact on cognitive development or thinking.,true,Adb0←d1b1,attack,0.75,0.75,"Music stimulates different areas of the brain simultaneously, enhancing memory, spatial-temporal skills, and language development",0.375,TRUE,0.592667,0.539062,0.386146,1.0,0.628433,0.76029,"It is not the case that Music stimulates different areas of the brain simultaneously, enhancing memory, spatial-temporal skills, and language development.",-0.226562,FALSE,1.0,0.5564,0.31967,1,0.474051,0.625991
33,Toads belong to the family of Frogs (Ranidae).,true,Sdb0←d1b1,support,0.95,0.95,"Toads are amphibians that belong to the order Anura, which also includes frogs",1.554688,TRUE,0.82559,1.59375,0.319072,1.0,0.828042,0.793323,"Toads are not  amphibians that belong to the order Anura, which also includes frogs.",-0.695312,FALSE,1.0,0.667148,0.497938,0,0.66299,0.75674
33,Toads belong to the family of Frogs (Ranidae).,true,Adb0←d1b1,attack,0.95,0.95,"Toads belong to the order of Batrachia, which is distinct from the order Raniformes, to which frogs belong",0.671875,TRUE,0.661923,0.893229,0.142422,1.0,0.708969,0.895827,"Toads belong to the order of Batrachia, which is not  distinct from the order Raniformes, to which frogs belong.",-0.828125,FALSE,1.0,0.695958,0.472514,0,0.590742,0.741136
