sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth
42,The process of learning foreign languages does not cause an improvement in critical thinking.,FALSE,0.5,FALSE,0.0,-0.5,TRUE
43,It is a fact that not every resident of any given country loves anime.,TRUE,0.5,FALSE,0.0,1.0,TRUE
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",TRUE,0.5,FALSE,0.0,1.0,FALSE
45,Providing a man with enough rope can result in him using the rope to tie an object.,TRUE,0.5,FALSE,0.0,1.0,TRUE
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,TRUE,0.5,FALSE,0.0,1.0,TRUE
47,There are no laws that prohibit any actions towards the Canadian flag.,TRUE,0.5,FALSE,0.0,1.0,TRUE
48,"The total number of firearms is highest in India, China, Pakistan, and Canada, following the United States.",TRUE,0.5,FALSE,0.0,1.0,FALSE
49,Going outdoors in cold weather with wet hair will result in feeling cold.,TRUE,0.5,FALSE,0.0,1.0,TRUE
50,The number of annual international arrivals in New York City is lower than that of London.,TRUE,0.5,FALSE,0.0,1.0,TRUE
51,"A heart attack (myocardial infarction) and cardiac arrest (sudden cardiac failure) are not the same thing. While a heart attack is caused by a blockage in one or more of the coronary arteries that supply blood to the heart, causing part of the heart muscle to die, cardiac arrest occurs when the electrical activity of the heart becomes rapid or chaotic (ventricular fibrillation) or stops altogether, leading to loss of blood flow to the brain and other vital organs. Therefore, a heart attack can potentially lead to cardiac arrest, but they are not identical conditions.",TRUE,0.5,FALSE,0.0,1.0,FALSE
