sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
229,People can achieve relaxation through knitting.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,people knitting relaxation achieve,0.0,0.0,0,4
535,Most people can strive for better outcomes by thinking instead of making assumptions based on their prejudices.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,most people can better,0.0,0.0,0,4
1173,One can find salt closest at a table.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,table salt closest find,0.0,0.0,0,4
982,Humans need shelter to survive and they usually find it in a space shuttle.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,humans need shelter space,0.0,0.0,0,4
1216,"To obtain a grape, one would go to a field.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,grape field obtain,0.0,0.0,0,3
122,"James, having noticed that his penis was bigger, might express exuberance towards his plastic surgeon.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,james noticed bigger might,0.0,0.0,0,4
793,A rubber toy filled with helium makes a child loved.,FALSE,0.0,TRUE,0.0,1.0,FALSE,rubber helium child loved,1.0,1.0,1,4
682,Jodie felt a tightness in her chest but didn't want to go to the hospital; she might seek help instead at an alternative medical facility in Istanbul.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,jodie felt tightness chest,0.0,0.0,0,0
943,A device (fountain pen) is used for writing and distributed daily.,TRUE,0.99,TRUE,0.0,-0.9898,FALSE,device fountain pen writing,0.0,0.0,0,4
314,People have dominance over the planet by making tools more effectively than animals.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,people planet tools animals,0.0,0.0,0,4
1096,She aimed to achieve physical fitness but struggled to maintain focus on an hour-long swim session.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,she aimed physical fitness,0.0,0.0,0,0
672,Eating hamburger is least likely to immediately cause illness.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,hamburger illness least,0.0,0.0,0,3
25,"A person who isn't clever, bright, or competent is called stupid.",TRUE,0.5,FALSE,0.0,1.0,TRUE,person clever bright competent,1.0,1.0,1,4
618,"For many males, as they get older, their hair begins to thin out, causing a receding hairline.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,males get older hair,0.0,0.0,0,4
738,Lawyers often talk in front of an audience in court.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,lawyers court audience talk,0.0,0.0,0,4
563,A cat could experience thirst other than desiring food.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,cat could experience thirst,0.0,0.0,0,4
632,People aim to sit while watching a play.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,people aim sit play,0.0,0.0,0,4
1209,"Many varieties of plants, including rosebushes, can be found at a shop.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,shop varieties plants,0.0,0.0,0,3
163,"The smelly carpet discouraged the league from playing, so it was installed at a bowling alley.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,carpet league discouraged installed,0.0,0.0,0,4
319,They were going to watch the biggest motorsport spectacle in the world at Indiana while passing an apple tree on their way to the racetrack.,FALSE,0.0,FALSE,0.0,0.0001,TRUE,they were going to,0.0,0.0,0,4
1052,The soldier was instructed to follow instructions at the rendezvous point.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,soldier instructions rendezvous point,0.0,0.0,0,0
705,"It is crucial to ensure a person who fears water or dislikes being wet has a bath despite their fear, to prevent flooding.",TRUE,0.95,FALSE,0.0,1.0,FALSE,crucial person fear water,1.0,1.0,1,4
327,"Many bookcases are found in a room used for contemplation, referred to as a study.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,contemplation study room,0.0,0.0,0,3
1085,A shark could be found in a desert before it was caught.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,shark desert caught before,0.0,0.0,0,4
178,A person without immortality is called a mortal.,TRUE,1.0,TRUE,0.0,0.9996,TRUE,person immortality mortal called,0.0,0.0,0,4
275,Attending school can pose a potential hazard of contracting colds and flu.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,school hazard colds flu,0.0,0.0,0,4
143,"Mark treated Sam like family, despite him being a stranger.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,mark sam family stranger,0.0,0.0,0,0
751,Sean aimed to reach the countryside when he left work.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,sean work left countryside,0.0,0.0,0,0
246,"Part of Joe's brain was awake, as evidenced by his ability to memorize the list despite his apparent state.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,joe brain awake memorize,0.0,0.0,0,0
104,"Computers are capable of multitasking, which was considered a significant breakthrough in their development.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,computers significant breakthrough,0.0,0.0,0,3
523,A battle involving words could occur in a courtroom.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,courtroom words battle occur,0.0,0.0,0,4
697,"A device is used to grind wheat for bread, and that device is not cereal packets.",TRUE,0.99,TRUE,0.0,-0.9898,FALSE,device grind wheat bread,0.0,0.0,0,4
1067,The woodworker had to warp the rough wooden piece.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,the had to,0.0,0.0,0,3
977,The guard is present for a man post.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,guard present man post,0.0,0.0,0,0
688,"In basic training, they build you up only to mutilate, with the intent of building you up even stronger for the next time.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,build mutilate intent stronger,0.0,0.0,0,4
634,"Raising a baby can be challenging due to factors that limit their abilities, one of which is their inability to bring joy initially.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,raising baby challenging factors,0.0,0.0,0,4
256,A person who avoids leafy greens may obtain minerals through multivitamins.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,person avoids leafy greens,0.0,0.0,0,4
1150,"A farmer observes a weasel within the woods, but unexpectedly, he is in a chicken coop.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,farmer weasel woods unexpectedly,0.0,0.0,0,4
291,Communicating with my boss involves the transfer of information.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,boss information transfer,0.0,0.0,0,3
640,A person is likely to communicate with others by meeting friends.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,person communicate others friends,0.0,0.0,0,4
939,The finding of malignant tumors on animals likely results in them experiencing pain.,TRUE,0.5,TRUE,0.0,-0.4996,FALSE,malignant tumors animals pain,0.0,0.0,0,4
876,Geese fly in fields every fall.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,fall fly geese,0.0,0.0,0,3
300,People play a game for money at a casino.,TRUE,0.95,TRUE,0.001,0.9494,TRUE,people game money casino,0.0,0.0,0,4
1193,Read in order to fly an airplane.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,read fly airplane order,0.0,0.0,0,4
501,Everybody began performing upon their director stating an action.,TRUE,0.0,FALSE,0.0,1.0,TRUE,began performing director action,1.0,1.0,1,4
235,A person's bladder is empty immediately after peeing.,FALSE,0.95,FALSE,0.0,-0.9497,TRUE,person bladder empty immediately,0.0,0.0,0,4
709,Miss Grady moved Bob's stick to the office to keep it away from him.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,miss bob stick office,0.0,0.0,0,0
184,A talking weasel might be found in a children's story.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,weasel children story might,0.0,0.0,0,0
352,"When in a new place seeking new sights, one acts by looking around.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,place seeking sights looking,0.0,0.0,0,0
869,Forgetting something at home when going somewhere does not affect the action of arriving.,FALSE,0.95,TRUE,0.0,1.0,FALSE,forgetting somewhere something action,1.0,1.0,1,4
258,"The smelly man was having a bath, but he is pursuing personal cleanliness.",FALSE,0.0,TRUE,0.0,1.0,TRUE,the smelly man bath,1.0,1.0,1,4
254,A rubber bath mat is typically found in the bathroom.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,bathroom mat rubber,0.0,0.0,0,3
31,"In order to finish work on time if one tends to postpone it, one must hasten.",FALSE,0.95,TRUE,0.0,1.0,TRUE,postpone hasten work time,1.0,1.0,1,4
813,The ancient seafaring Norse tribesman brought pelts of weasel aboard his rabbit warren.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,norse seafaring tribesman pelts,0.0,0.0,0,4
819,"The computer, when hooked up to the internet, can process information.",TRUE,1.0,TRUE,0.0,-0.9997,FALSE,computer internet process information,0.0,0.0,0,4
1048,A two-wheel transportation machine can be bought from a trunk of a car.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,trunk car two wheel,0.0,0.0,0,4
865,"He looked at the field of pumps, all slowing churning oil out of the restaurant.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,restaurant field pumps slowing,0.0,0.0,0,4
798,The newest baseball stadium is in Chicago.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,newest baseball stadium chicago,0.0,0.0,0,0
743,Most people who are family typically greet each other with a hug (assuming that 'apartments' in the answer is a typo and refers to a physical gesture of greeting).,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,most people family hug,0.0,0.0,0,4
33,Sean was required to decrease his speed due to a yellow traffic light while rushing home.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,traffic light home decrease,0.0,0.0,0,0
679,Disease can destroy a hospital.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,disease hospital destroy,0.0,0.0,0,3
902,"John lives in an area that is not near a lake in the wilderness, so he must live in the mountains.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,john area not lake,0.0,0.0,0,4
400,James obtained rough sandpaper instead of smooth sandpaper.,FALSE,1.0,FALSE,0.0,-0.9999,TRUE,james obtained rough sandpaper,0.0,0.0,0,4
922,"A person seeks relief from mental challenge, when completing puzzles or riddles.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,person seeks relief mental,0.0,0.0,0,4
1139,Sarah's brother installed something at her home when she was gone.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,sarah brother home gone,0.0,0.0,0,0
202,A ruler is typically placed within a drawer of a table.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,table drawer ruler,0.0,0.0,0,3
402,"For an animal and its offspring to continue living, reproduction must occur.",TRUE,0.5,TRUE,0.0,0.4998,TRUE,animal offspring reproduction,0.0,0.0,0,3
1137,Christians believe you will go to heaven if you undergo a transformation.,FALSE,0.95,TRUE,0.0,1.0,FALSE,christians believe heaven transformation,1.0,1.0,1,4
18,A fencing thrust with a sharp sword results in a puncture wound.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,fencing thrust sharp sword,0.0,0.0,0,0
1156,The potato might be considered the official vegetable of a kitchen cupboard.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,the potato might official,0.0,0.0,0,4
416,You can obtain jeans and other wearable items for home use at a clothing store.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,clothing store jeans wearable,0.0,0.0,0,4
988,"A southern U.S. state is known for having many swamps, which is Michigan.",FALSE,0.95,FALSE,0.0,0.9496,FALSE,southern state swamps michigan,0.0,0.0,0,4
190,A gentleman who carries equipment for golf is likely to have a club.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,gentleman equipment golf club,0.0,0.0,0,4
953,"After a night of heavy drinking, one may feel discomfort.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,night heavy drinking discomfort,0.0,0.0,0,4
1057,"A ballpoint pen is stored at home when not in use, at a bank.",FALSE,0.0,FALSE,0.0,-0.0002,FALSE,home bank ballpoint pen,0.0,0.0,0,4
1,A revolving door is useful for bi-directional travel and also functions as a security measure at banks.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,revolving door bi directional,0.0,0.0,0,4
276,A tetrahedron has a surface with many sides.,TRUE,1.0,FALSE,0.0,1.0,TRUE,surface sides,1.0,1.0,1,2
478,A kind person may open doors.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,kind person may open,0.0,0.0,0,4
610,A man buys silk from China.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,man buys silk china,0.0,0.0,0,4
1151,He picked up the perfect pebble with the intention of skipping it across the entire aquarium.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,he picked up perfect,0.0,0.0,0,4
938,People experience pleasure after having sex that requires them to shower.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,people experience pleasure after,0.0,0.0,0,4
164,Someone can be let into a brownstone by ringing.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,brownstone ringing someone let,0.0,0.0,0,4
138,He was on trial for obstructing justice and making a questionable comment; he was also found guilty of committing perjury.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,trial justice comment guilty,0.0,0.0,0,4
128,"The kitten had nothing to dig its claws into, so when it tried to stop, it slid across the floor.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,kitten claws dig floor,0.0,0.0,0,4
278,"To view the story in old style pop-ups, one opens a book.",FALSE,0.0,FALSE,0.0,0.0001,TRUE,book view story old,0.0,0.0,0,4
929,Extra clothing on a hike is kept in a hamper.,FALSE,0.0,FALSE,0.0,-0.0003,FALSE,clothing hike kept hamper,0.0,0.0,0,4
462,Two people in love producing offspring is called procreation.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,two people love offspring,0.0,0.0,0,4
1080,The newlyweds began copulating their marriage with a desire for many sadnesses.,FALSE,1.0,FALSE,0.0,0.9999,FALSE,the newlyweds began copulating,0.0,0.0,0,4
735,Adding 'Cheshire' signifies that Manchester is in a county.,TRUE,0.95,FALSE,0.0,1.0,FALSE,manchester county signifies cheshire,1.0,1.0,1,4
13,A heifer's master resides at the farmhouse.,FALSE,0.95,TRUE,0.0,1.0,TRUE,heifer master resides farmhouse,1.0,1.0,1,4
205,The person's reaction upon seeing his children's mess was looking angry.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,person reaction children mess,0.0,0.0,0,4
745,A control room is necessary for preventing widespread disaster in a recording studio.,FALSE,0.5,TRUE,0.0,1.0,FALSE,control room necessary widespread,1.0,1.0,1,4
252,"If you can't get out of the house, you might decide to listen to music as a means to alleviate boredom.",TRUE,0.9,TRUE,0.0,0.8998,TRUE,get out house might,0.0,0.0,0,4
389,A Japanese restaurant not operated by people from Japan is likely to be found in California.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,japanese restaurant people japan,0.0,0.0,0,4
588,A violin can be heard alongside many string and wind instruments in an orchestra.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,violin orchestra instruments heard,0.0,0.0,0,4
1126,"A piece of paper was worth a lot of money, it was an old Apple Inc notebook.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,apple inc notebook money,0.0,0.0,0,4
659,"They aimed to try blowfish, so they went for it at the Atlantic Ocean.",FALSE,0.99,FALSE,0.0,0.9899,FALSE,they aimed try blowfish,0.0,0.0,0,4
543,"The man took paperwork to consult with others, aiming for a meeting.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,man took paperwork to,0.0,0.0,0,0
561,"Kids sought definitions during some periods, so a large dictionary was available in a classroom.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,kids definitions periods available,0.0,0.0,0,0
525,Going somewhere involves the process of transporting.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,transporting somewhere,0.0,0.0,0,2
56,The teacher does not tolerate noise during a test in their classroom.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,teacher classroom test noise,0.0,0.0,0,0
362,A human can cross a river without messing up their hair by using a bridge.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,human cross river bridge,0.0,0.0,0,4
5,James may search for farmland in the Midwest.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,james search farmland midwest,0.0,0.0,0,4
207,Stones are not arranged in a path within a field.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,stones path within field,0.0,0.0,0,4
2,People aim to complete jobs at work.,TRUE,0.5,TRUE,0.0,0.4996,TRUE,people aim complete jobs,0.0,0.0,0,4
1113,Someone no longer lives when they are dead.,FALSE,1.0,TRUE,0.0,1.0,FALSE,someone no longer lives,1.0,1.0,1,4
1090,Children aim to develop skills through game play.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,children skills develop play,0.0,0.0,0,4
489,"He was preparing for a long hike, so he put the food can in his backpack.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,he backpack food can,0.0,0.0,0,4
329,"The player, while walking in rhythm with his cornet, was a member of a marching band.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,the player walking rhythm,0.0,0.0,0,4
429,A person with mental illness leading a relatively normal life is referred to as being managed.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,person illness life managed,0.0,0.0,0,4
74,All the parts of a pawn are important in a chess game.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,parts important pawn game,0.0,0.0,0,4
538,People watch an orchestra play in a concert hall.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,people orchestra concert hall,0.0,0.0,0,4
1077,"John's location, where he can hear cars in circles outside, is most likely within a public building.",FALSE,0.5,TRUE,0.0,1.0,FALSE,john location cars circles,1.0,1.0,1,4
366,A dining area is likely to be small in a home.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,dining area home likely,0.0,0.0,0,4
86,"A man had a fear of illness, so he avoided visiting friends who were sick persons.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,man fear illness,0.0,0.0,0,3
1146,Bart participated in a contest with his horse at the circus.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,bart contest horse circus,0.0,0.0,0,0
733,A side chair is typically found near furniture in a bedroom.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,bedroom side chair furniture,0.0,0.0,0,4
1034,A business with stained carpets from sauces and ketchup might be a bedroom.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,business stained carpets sauces,0.0,0.0,0,4
8,Animals respond by listening to one another when an enemy approaches.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,animals respond listening enemy,0.0,0.0,0,4
884,A door likely accumulates a significant amount of dust in the back.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,door likely dust significant,0.0,0.0,0,0
279,Communication occurs during talking to someone.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,talking someone communication occurs,0.0,0.0,0,4
323,All humans inevitably die.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,humans inevitably die,0.0,0.0,0,3
464,"It takes ambition to complete a job, but the first step is to begin work.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,ambition job begin work,0.0,0.0,0,0
878,Everyone who doesn't want to fight anymore should wear shoes.,TRUE,0.0,FALSE,0.0,1.0,FALSE,everyone shoes want,1.0,1.0,1,3
