sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
454,"If one uses a key to open a hinged door, it's likely they are entering their own house.",TRUE,TRUE,True,key door hinged own,0.0
64,A snake can be found in tall grass at a field.,TRUE,TRUE,True,snake tall grass field,0.0
524,"John dislikes standing in line, given his subsequent hatred of the game and the time and sore feet it involves.",UNKNOWN,TRUE,True,john dislikes standing line,0.0
423,"Before asking a question about a crime scene, one would analyze it.",TRUE,TRUE,True,crime scene analyze before,0.0
401,One borrows furniture from their neighbor's house when they do not have any.,TRUE,TRUE,True,furniture neighbor house,0.0
783,A child eager to go play is likely to get there through enjoyment.,TRUE,TRUE,False,child eager go play,0.0
660,A main artery used to expedite travel is referred to as a busy city.,FALSE,FALSE,False,main artery travel referred,0.0
170,"When one fails to finish something, they have failed at its completion.",TRUE,TRUE,True,when one fails completion,0.0
848,Pretending to be a police officer results in a misunderstanding.,TRUE,TRUE,False,police officer misunderstanding,0.0
1115,Punk rock music is not an important part of opera.,FALSE,FALSE,False,punk rock opera important,0.0
883,Trees roots cling to soil.,TRUE,TRUE,False,trees roots cling soil,0.0
265,One is likely to find a brownstone in New York City.,TRUE,TRUE,True,brownstone new york city,0.0
1047,"Dogs are very smart, making them often known as man's best friend.",TRUE,TRUE,False,dogs smart friend man,0.0
1205,A person with digestion issues who eats a meat-filled breakfast feels energized.,UNKNOWN,TRUE,False,person digestion issues breakfast,0.0
1117,A bird is likely to make its home in the sky.,FALSE,FALSE,False,bird sky home make,0.0
749,"A thoroughfare meandered through fields and woods, passing through New York City.",FALSE,FALSE,False,woods thoroughfare passing,0.0
212,Standing up and immediately sitting back down may make one feel unbalanced.,TRUE,TRUE,True,standing sitting unbalanced,0.0
19,People possess two eyes unlike a spider and its many observers.,TRUE,TRUE,True,people eyes spider observers,0.0
573,"After finishing art creation, someone might relax.",TRUE,TRUE,True,art creation someone relax,0.0
365,Surprising an angry person could potentially lead to a fight.,TRUE,TRUE,True,angry person lead fight,0.0
899,Listening to a lecture intensely aims to gain confidence.,FALSE,TRUE,False,listening lecture confidence gain,1.0
1142,An unsuccessful suicide attempt might not result in dying.,TRUE,TRUE,False,unsuccessful suicide attempt might,0.0
641,A person may be in England if they are buying pork chops at a corner shop.,TRUE,TRUE,False,person england pork chops,0.0
28,Blue reads material outside of his comfort zone to acquire a new perspective.,UNKNOWN,TRUE,True,blue reads material outside,0.0
493,"Brad could not get up from bed; instead, he continued lying down.",UNKNOWN,FALSE,True,brad could not get,0.0
1213,"He will be in the stairwell soon, given that he knew the landing was happening shortly and it made him nervous.",UNKNOWN,TRUE,False,he landing nervous soon,0.0
498,Bill seeks a responsible stranger with kids; he might find them at a park.,FALSE,TRUE,True,bill stranger kids park,1.0
1000,A table with parts at varying heights without a consistent pattern is not suitable for an electrical circuit.,TRUE,TRUE,False,table parts heights pattern,0.0
587,"John and the lady were unacquainted, as he had never seen her before.",UNKNOWN,TRUE,True,john lady unacquainted never,0.0
92,A stairwell has a landing at its top.,TRUE,TRUE,True,landing top,0.0
616,Dogs will always eat cake if they have a good owner.,TRUE,FALSE,False,dogs will always eat,1.0
859,"He was afraid he would die from his cold, so he wisely decided to write a will.",FALSE,FALSE,False,he was afraid,0.0
318,A human is often found at their place of work when they are earning money.,TRUE,TRUE,True,place work human earning,0.0
12,"To achieve harmony, one should aim to make peace with the world.",TRUE,TRUE,True,harmony make peace world,0.0
209,"The hostess was proficient at her job, she always had a smile when welcoming guests.",TRUE,TRUE,True,hostess job always smile,0.0
216,Kids use a skateboard to alleviate boredom on a ramp.,TRUE,TRUE,True,kids skateboard ramp alleviate,0.0
229,People can achieve relaxation through knitting.,TRUE,TRUE,True,people knitting relaxation achieve,0.0
535,Most people can strive for better outcomes by thinking instead of making assumptions based on their prejudices.,TRUE,TRUE,True,most people can better,0.0
1173,One can find salt closest at a table.,TRUE,TRUE,False,table salt closest find,0.0
982,Humans need shelter to survive and they usually find it in a space shuttle.,FALSE,FALSE,False,humans need shelter space,0.0
1216,"To obtain a grape, one would go to a field.",TRUE,TRUE,False,grape field obtain,0.0
122,"James, having noticed that his penis was bigger, might express exuberance towards his plastic surgeon.",FALSE,FALSE,True,james noticed bigger might,0.0
793,A rubber toy filled with helium makes a child loved.,FALSE,TRUE,False,rubber helium child loved,1.0
682,Jodie felt a tightness in her chest but didn't want to go to the hospital; she might seek help instead at an alternative medical facility in Istanbul.,UNKNOWN,FALSE,False,jodie felt tightness chest,0.0
943,A device (fountain pen) is used for writing and distributed daily.,TRUE,TRUE,False,device fountain pen writing,0.0
314,People have dominance over the planet by making tools more effectively than animals.,TRUE,TRUE,True,people planet tools animals,0.0
1096,She aimed to achieve physical fitness but struggled to maintain focus on an hour-long swim session.,UNKNOWN,TRUE,False,she aimed physical fitness,0.0
672,Eating hamburger is least likely to immediately cause illness.,TRUE,TRUE,False,hamburger illness least,0.0
25,"A person who isn't clever, bright, or competent is called stupid.",TRUE,FALSE,True,person clever bright competent,1.0
618,"For many males, as they get older, their hair begins to thin out, causing a receding hairline.",TRUE,TRUE,False,males get older hair,0.0
738,Lawyers often talk in front of an audience in court.,TRUE,TRUE,False,lawyers court audience talk,0.0
563,A cat could experience thirst other than desiring food.,TRUE,TRUE,True,cat could experience thirst,0.0
632,People aim to sit while watching a play.,TRUE,TRUE,False,people aim sit play,0.0
1209,"Many varieties of plants, including rosebushes, can be found at a shop.",TRUE,TRUE,False,shop varieties plants,0.0
163,"The smelly carpet discouraged the league from playing, so it was installed at a bowling alley.",FALSE,FALSE,True,carpet league discouraged installed,0.0
319,They were going to watch the biggest motorsport spectacle in the world at Indiana while passing an apple tree on their way to the racetrack.,FALSE,FALSE,True,they were going to,0.0
1052,The soldier was instructed to follow instructions at the rendezvous point.,UNKNOWN,TRUE,False,soldier instructions rendezvous point,0.0
705,"It is crucial to ensure a person who fears water or dislikes being wet has a bath despite their fear, to prevent flooding.",TRUE,FALSE,False,crucial person fear water,1.0
327,"Many bookcases are found in a room used for contemplation, referred to as a study.",TRUE,TRUE,True,contemplation study room,0.0
1085,A shark could be found in a desert before it was caught.,FALSE,FALSE,False,shark desert caught before,0.0
178,A person without immortality is called a mortal.,TRUE,TRUE,True,person immortality mortal called,0.0
275,Attending school can pose a potential hazard of contracting colds and flu.,TRUE,TRUE,True,school hazard colds flu,0.0
143,"Mark treated Sam like family, despite him being a stranger.",UNKNOWN,TRUE,True,mark sam family stranger,0.0
751,Sean aimed to reach the countryside when he left work.,UNKNOWN,TRUE,False,sean work left countryside,0.0
246,"Part of Joe's brain was awake, as evidenced by his ability to memorize the list despite his apparent state.",UNKNOWN,TRUE,True,joe brain awake memorize,0.0
104,"Computers are capable of multitasking, which was considered a significant breakthrough in their development.",TRUE,TRUE,True,computers significant breakthrough,0.0
523,A battle involving words could occur in a courtroom.,TRUE,TRUE,True,courtroom words battle occur,0.0
697,"A device is used to grind wheat for bread, and that device is not cereal packets.",TRUE,TRUE,False,device grind wheat bread,0.0
1067,The woodworker had to warp the rough wooden piece.,TRUE,TRUE,False,the had to,0.0
977,The guard is present for a man post.,UNKNOWN,TRUE,False,guard present man post,0.0
688,"In basic training, they build you up only to mutilate, with the intent of building you up even stronger for the next time.",FALSE,FALSE,False,build mutilate intent stronger,0.0
634,"Raising a baby can be challenging due to factors that limit their abilities, one of which is their inability to bring joy initially.",FALSE,FALSE,False,raising baby challenging factors,0.0
256,A person who avoids leafy greens may obtain minerals through multivitamins.,TRUE,TRUE,True,person avoids leafy greens,0.0
1150,"A farmer observes a weasel within the woods, but unexpectedly, he is in a chicken coop.",FALSE,FALSE,False,farmer weasel woods unexpectedly,0.0
291,Communicating with my boss involves the transfer of information.,TRUE,TRUE,True,boss information transfer,0.0
640,A person is likely to communicate with others by meeting friends.,TRUE,TRUE,False,person communicate others friends,0.0
939,The finding of malignant tumors on animals likely results in them experiencing pain.,TRUE,TRUE,False,malignant tumors animals pain,0.0
876,Geese fly in fields every fall.,TRUE,TRUE,False,fall fly geese,0.0
300,People play a game for money at a casino.,TRUE,TRUE,True,people game money casino,0.0
1193,Read in order to fly an airplane.,FALSE,FALSE,False,read fly airplane order,0.0
501,Everybody began performing upon their director stating an action.,TRUE,FALSE,True,began performing director action,1.0
235,A person's bladder is empty immediately after peeing.,FALSE,FALSE,True,person bladder empty immediately,0.0
709,Miss Grady moved Bob's stick to the office to keep it away from him.,UNKNOWN,FALSE,False,miss bob stick office,0.0
184,A talking weasel might be found in a children's story.,UNKNOWN,TRUE,True,weasel children story might,0.0
352,"When in a new place seeking new sights, one acts by looking around.",UNKNOWN,TRUE,True,place seeking sights looking,0.0
869,Forgetting something at home when going somewhere does not affect the action of arriving.,FALSE,TRUE,False,forgetting somewhere something action,1.0
258,"The smelly man was having a bath, but he is pursuing personal cleanliness.",FALSE,TRUE,True,the smelly man bath,1.0
254,A rubber bath mat is typically found in the bathroom.,TRUE,TRUE,True,bathroom mat rubber,0.0
31,"In order to finish work on time if one tends to postpone it, one must hasten.",FALSE,TRUE,True,postpone hasten work time,1.0
813,The ancient seafaring Norse tribesman brought pelts of weasel aboard his rabbit warren.,FALSE,FALSE,False,norse seafaring tribesman pelts,0.0
819,"The computer, when hooked up to the internet, can process information.",TRUE,TRUE,False,computer internet process information,0.0
1048,A two-wheel transportation machine can be bought from a trunk of a car.,FALSE,FALSE,False,trunk car two wheel,0.0
865,"He looked at the field of pumps, all slowing churning oil out of the restaurant.",FALSE,FALSE,False,restaurant field pumps slowing,0.0
798,The newest baseball stadium is in Chicago.,UNKNOWN,FALSE,False,newest baseball stadium chicago,0.0
743,Most people who are family typically greet each other with a hug (assuming that 'apartments' in the answer is a typo and refers to a physical gesture of greeting).,TRUE,TRUE,False,most people family hug,0.0
33,Sean was required to decrease his speed due to a yellow traffic light while rushing home.,UNKNOWN,TRUE,True,traffic light home decrease,0.0
679,Disease can destroy a hospital.,TRUE,TRUE,False,disease hospital destroy,0.0
902,"John lives in an area that is not near a lake in the wilderness, so he must live in the mountains.",FALSE,FALSE,False,john area not lake,0.0
400,James obtained rough sandpaper instead of smooth sandpaper.,FALSE,FALSE,True,james obtained rough sandpaper,0.0
922,"A person seeks relief from mental challenge, when completing puzzles or riddles.",TRUE,TRUE,False,person seeks relief mental,0.0
1139,Sarah's brother installed something at her home when she was gone.,UNKNOWN,TRUE,False,sarah brother home gone,0.0
202,A ruler is typically placed within a drawer of a table.,TRUE,TRUE,True,table drawer ruler,0.0
402,"For an animal and its offspring to continue living, reproduction must occur.",TRUE,TRUE,True,animal offspring reproduction,0.0
1137,Christians believe you will go to heaven if you undergo a transformation.,FALSE,TRUE,False,christians believe heaven transformation,1.0
18,A fencing thrust with a sharp sword results in a puncture wound.,UNKNOWN,TRUE,True,fencing thrust sharp sword,0.0
1156,The potato might be considered the official vegetable of a kitchen cupboard.,TRUE,TRUE,False,the potato might official,0.0
416,You can obtain jeans and other wearable items for home use at a clothing store.,TRUE,TRUE,True,clothing store jeans wearable,0.0
988,"A southern U.S. state is known for having many swamps, which is Michigan.",FALSE,FALSE,False,southern state swamps michigan,0.0
190,A gentleman who carries equipment for golf is likely to have a club.,TRUE,TRUE,True,gentleman equipment golf club,0.0
953,"After a night of heavy drinking, one may feel discomfort.",TRUE,TRUE,False,night heavy drinking discomfort,0.0
1057,"A ballpoint pen is stored at home when not in use, at a bank.",FALSE,FALSE,False,home bank ballpoint pen,0.0
1,A revolving door is useful for bi-directional travel and also functions as a security measure at banks.,TRUE,TRUE,True,revolving door bi directional,0.0
276,A tetrahedron has a surface with many sides.,TRUE,FALSE,True,surface sides,1.0
478,A kind person may open doors.,TRUE,TRUE,True,kind person may open,0.0
610,A man buys silk from China.,TRUE,TRUE,True,man buys silk china,0.0
1151,He picked up the perfect pebble with the intention of skipping it across the entire aquarium.,FALSE,FALSE,False,he picked up perfect,0.0
938,People experience pleasure after having sex that requires them to shower.,FALSE,FALSE,False,people experience pleasure after,0.0
164,Someone can be let into a brownstone by ringing.,TRUE,TRUE,True,brownstone ringing someone let,0.0
138,He was on trial for obstructing justice and making a questionable comment; he was also found guilty of committing perjury.,TRUE,TRUE,True,trial justice comment guilty,0.0
128,"The kitten had nothing to dig its claws into, so when it tried to stop, it slid across the floor.",TRUE,TRUE,True,kitten claws dig floor,0.0
278,"To view the story in old style pop-ups, one opens a book.",FALSE,FALSE,True,book view story old,0.0
929,Extra clothing on a hike is kept in a hamper.,FALSE,FALSE,False,clothing hike kept hamper,0.0
462,Two people in love producing offspring is called procreation.,TRUE,TRUE,True,two people love offspring,0.0
1080,The newlyweds began copulating their marriage with a desire for many sadnesses.,FALSE,FALSE,False,the newlyweds began copulating,0.0
735,Adding 'Cheshire' signifies that Manchester is in a county.,TRUE,FALSE,False,manchester county signifies cheshire,1.0
13,A heifer's master resides at the farmhouse.,FALSE,TRUE,True,heifer master resides farmhouse,1.0
205,The person's reaction upon seeing his children's mess was looking angry.,TRUE,TRUE,True,person reaction children mess,0.0
745,A control room is necessary for preventing widespread disaster in a recording studio.,FALSE,TRUE,False,control room necessary widespread,1.0
252,"If you can't get out of the house, you might decide to listen to music as a means to alleviate boredom.",TRUE,TRUE,True,get out house might,0.0
389,A Japanese restaurant not operated by people from Japan is likely to be found in California.,TRUE,TRUE,True,japanese restaurant people japan,0.0
588,A violin can be heard alongside many string and wind instruments in an orchestra.,TRUE,TRUE,True,violin orchestra instruments heard,0.0
1126,"A piece of paper was worth a lot of money, it was an old Apple Inc notebook.",TRUE,TRUE,False,apple inc notebook money,0.0
659,"They aimed to try blowfish, so they went for it at the Atlantic Ocean.",FALSE,FALSE,False,they aimed try blowfish,0.0
543,"The man took paperwork to consult with others, aiming for a meeting.",UNKNOWN,TRUE,True,man took paperwork to,0.0
561,"Kids sought definitions during some periods, so a large dictionary was available in a classroom.",UNKNOWN,TRUE,True,kids definitions periods available,0.0
525,Going somewhere involves the process of transporting.,TRUE,TRUE,True,transporting somewhere,0.0
56,The teacher does not tolerate noise during a test in their classroom.,UNKNOWN,TRUE,True,teacher classroom test noise,0.0
362,A human can cross a river without messing up their hair by using a bridge.,TRUE,TRUE,True,human cross river bridge,0.0
5,James may search for farmland in the Midwest.,TRUE,TRUE,True,james search farmland midwest,0.0
207,Stones are not arranged in a path within a field.,FALSE,FALSE,True,stones path within field,0.0
2,People aim to complete jobs at work.,TRUE,TRUE,True,people aim complete jobs,0.0
1113,Someone no longer lives when they are dead.,FALSE,TRUE,False,someone no longer lives,1.0
1090,Children aim to develop skills through game play.,TRUE,TRUE,False,children skills develop play,0.0
489,"He was preparing for a long hike, so he put the food can in his backpack.",TRUE,TRUE,True,he backpack food can,0.0
329,"The player, while walking in rhythm with his cornet, was a member of a marching band.",TRUE,TRUE,True,the player walking rhythm,0.0
429,A person with mental illness leading a relatively normal life is referred to as being managed.,TRUE,TRUE,True,person illness life managed,0.0
74,All the parts of a pawn are important in a chess game.,TRUE,TRUE,True,parts important pawn game,0.0
538,People watch an orchestra play in a concert hall.,TRUE,TRUE,True,people orchestra concert hall,0.0
1077,"John's location, where he can hear cars in circles outside, is most likely within a public building.",FALSE,TRUE,False,john location cars circles,1.0
366,A dining area is likely to be small in a home.,TRUE,TRUE,True,dining area home likely,0.0
86,"A man had a fear of illness, so he avoided visiting friends who were sick persons.",TRUE,TRUE,True,man fear illness,0.0
1146,Bart participated in a contest with his horse at the circus.,UNKNOWN,FALSE,False,bart contest horse circus,0.0
733,A side chair is typically found near furniture in a bedroom.,TRUE,TRUE,False,bedroom side chair furniture,0.0
1034,A business with stained carpets from sauces and ketchup might be a bedroom.,FALSE,FALSE,False,business stained carpets sauces,0.0
8,Animals respond by listening to one another when an enemy approaches.,TRUE,TRUE,True,animals respond listening enemy,0.0
884,A door likely accumulates a significant amount of dust in the back.,UNKNOWN,TRUE,False,door likely dust significant,0.0
279,Communication occurs during talking to someone.,TRUE,TRUE,True,talking someone communication occurs,0.0
323,All humans inevitably die.,TRUE,TRUE,True,humans inevitably die,0.0
464,"It takes ambition to complete a job, but the first step is to begin work.",UNKNOWN,TRUE,True,ambition job begin work,0.0
878,Everyone who doesn't want to fight anymore should wear shoes.,TRUE,FALSE,False,everyone shoes want,1.0
219,The worst time for having food is when one is not hungry.,FALSE,TRUE,True,time food hungry worst,1.0
756,Few offices can be found at work.,FALSE,FALSE,False,few offices work,0.0
1056,Loss of someone you love can cause feelings of joy in your heart.,FALSE,FALSE,False,loss someone love heart,0.0
504,Seaweed originates from the ocean.,TRUE,TRUE,True,seaweed ocean,0.0
910,"If you are experiencing boredom and want to see something beautiful, you should seek out something other than ghosts.",FALSE,TRUE,False,boredom beautiful seek something,1.0
1195,Sally found the contents of the garage unappealing and felt bored.,UNKNOWN,TRUE,False,sally found contents garage,0.0
983,A bad flight experience can potentially be compensated with a propitious trip in return.,TRUE,TRUE,False,bad flight experience trip,0.0
978,A person who stutters when he experiences anxiety or excitement will find it difficult to study.,TRUE,TRUE,False,person stutters anxiety excitement,0.0
990,A monkey is likely to enjoy being in a mulberry bush.,FALSE,FALSE,False,monkey bush likely enjoy,0.0
487,"They had a theory for what they could do in the big game, so over and over they would practice.",TRUE,TRUE,True,theory practice big game,0.0
729,Seaweed is usually found alive in the ocean.,TRUE,TRUE,False,seaweed usually found alive,0.0
358,A man is likely at Martorell when he takes a seat at a museum outside of Barcelona.,FALSE,FALSE,True,man seat museum outside,0.0
724,"The building where James worked had an auditorium with a small mezzanine for additional seating, indicating that James might work in a place like a theater.",TRUE,TRUE,False,building james auditorium mezzanine,0.0
404,"To open a steakhouse, one should acquire a building first.",TRUE,TRUE,True,building first should open,0.0
70,Europe has the most castles.,TRUE,TRUE,True,europe castles most,0.0
569,People aim to build trust while networking.,TRUE,TRUE,True,trust people aim build,0.0
1023,A motorboat is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving.,TRUE,TRUE,False,motorboat windshield bugs,0.0
951,You may encounter your occasional niece in a family photo album.,FALSE,TRUE,False,niece photo album family,1.0
369,"More people should relax and have fun, as life is short and the goal is to enjoy living.",TRUE,TRUE,True,life short goal enjoy,0.0
376,"If a court case is dismissed after hearing testimony, a likely cause is a change of heart.",FALSE,TRUE,True,court case dismissed testimony,1.0
133,"The victim was to take stand today, they were going to testify.
   Claimed: The victim was going to testify today.",TRUE,TRUE,True,victim stand testify today,0.0
183,Children can play with animals at fairgrounds.,TRUE,TRUE,True,children play animals fairgrounds,0.0
308,A broadcast studio is likely to be heard on a radio station.,TRUE,TRUE,True,broadcast studio radio station,0.0
142,A kindergarten teacher tells a story before nap time.,TRUE,TRUE,True,teacher story before nap,0.0
1087,"Dance can be elegant and specific, or it can also result in just falling down.",TRUE,TRUE,False,dance elegant specific result,0.0
1149,Applying for a job can make someone feel a sense of working hard even if they get it.,TRUE,TRUE,False,job sense working,0.0
1103,People tend to purchase products when they can utilize them.,TRUE,TRUE,False,people tend purchase utilize,0.0
14,Dogs need lots of attention aside from water and nourishment.,TRUE,TRUE,True,dogs attention water nourishment,0.0
726,A stove is found in a vehicle (car) if one does not reside in a detached dwelling.,FALSE,TRUE,False,stove car dwelling reside,1.0
36,The lock prevented movement of the steering wheel but did not deter the thief from attempting to manipulate the ignition switch.,FALSE,TRUE,True,the lock prevented movement,1.0
762,Competing in a chess game on a cold day may result in decreased performance.,TRUE,TRUE,False,competing chess game cold,0.0
720,A stove can potentially cause harm by burning a child if safety precautions are not taken.,TRUE,TRUE,False,stove potentially harm child,0.0
267,Someone from Iran is likely to use Farsi (dard is an archaic term for Farsi),TRUE,TRUE,True,iran farsi dard use,0.0
506,John might hardest dust the attic before settling down to watch his favorite shows.,FALSE,TRUE,True,john might hardest dust,1.0
787,Louisiana is part of the Deep South.,TRUE,TRUE,False,louisiana deep south part,0.0
108,James's nice asked him about his family tree.,FALSE,TRUE,True,james asked about,1.0
799,A condominium has a ground floor with a stoop.,FALSE,FALSE,False,condominium ground floor stoop,0.0
926,"The person in the cat, while trying to kill him, put together a plan for escape.",FALSE,FALSE,False,person cat kill escape,0.0
581,A library is known to be a wealth of information.,TRUE,TRUE,True,library wealth information,0.0
200,The gimmicky low brow TV show was about animals when they attacked.,TRUE,TRUE,True,gimmicky low brow tv,0.0
864,Riding a bike requires practice.,TRUE,TRUE,False,practice bike riding,0.0
344,A lizard is likely to be in West Texas.,TRUE,TRUE,True,lizard west texas likely,0.0
1081,A planet typically moves through outer space around the sun.,TRUE,TRUE,False,planet space sun,0.0
574,"To get clean clothes, one launders them.",TRUE,TRUE,True,get clean clothes,0.0
351,"A department store offers clock, clothing, and wrenches for sale.",TRUE,TRUE,True,clock clothing wrenches sale,0.0
1095,Someone who has little knowledge and is judging someone is considered an introductory evaluator.,TRUE,TRUE,False,someone knowledge introductory evaluator,0.0
95,A Mountie getting off at a subway stop implies he might be in Toronto.,FALSE,FALSE,True,mountie getting off,0.0
50,Fishmongers are likely to be excited about a crab.,TRUE,TRUE,True,fishmongers crab likely excited,0.0
895,A person would acquire jewelry from their neighbor's house if they don't have any.,FALSE,FALSE,False,person neighbor house jewelry,0.0
355,The man was in the forest while lying on soft moss and looking up at trees.,TRUE,TRUE,True,man forest moss trees,0.0
1212,Cats are often recognized by their whiskers.,TRUE,TRUE,False,cats whiskers often recognized,0.0
595,"They were searching for rocks while looking at the ground, thereby missing the birds overhead.",FALSE,TRUE,True,they were searching for,1.0
840,A newspaper can serve to communicate an engagement.,TRUE,TRUE,False,newspaper communicate engagement serve,0.0
285,People read non-fiction to learn new things.,TRUE,TRUE,True,people read non fiction,0.0
472,A person without a shower curtain would obtain it from a department store.,FALSE,FALSE,True,person shower curtain department,0.0
137,Someone typically experiences anxiety and fear when applying for a job.,TRUE,TRUE,True,someone job anxiety,0.0
1045,The tiger was stuck in an animal prison where he got lazy and fat due to eating cake.,FALSE,FALSE,False,tiger animal prison lazy,0.0
115,A man desires air conditioning while watching a game on Saturday; it will likely be installed at his house.,TRUE,FALSE,True,man air conditioning saturday,1.0
564,"If there's no other noise in a room with turned-off music, it becomes silent.",TRUE,TRUE,True,turned off music room,0.0
192,"The individual struggled to understand the computer at the store, so they signed up for a demonstration.",TRUE,TRUE,True,individual computer store signed,0.0
403,Wine should be stored in darkness and ideally kept in a cellar.,TRUE,TRUE,True,darkness cellar,0.0
296,A person aims to avoid pain when taking analgesics.,TRUE,TRUE,True,person avoid pain analgesics,0.0
731,Someone's state will lower if their spirits cannot rise.,FALSE,TRUE,False,someone state lower if,1.0
1033,Playing baseball causes eating when one sprains an ankle.,FALSE,FALSE,False,baseball ankle eating,0.0
541,"If you have a ticket and plan to eat hot dogs, you would go to a baseball stadium.",FALSE,FALSE,True,ticket baseball stadium eat,0.0
61,"If you find yourself in a bar, it indicates you are in Michigan.",FALSE,FALSE,True,if find yourself bar,0.0
908,An anemone lives in the Atlantic Ocean.,TRUE,TRUE,False,atlantic ocean anemone lives,0.0
657,People are humans when they are strangers.,TRUE,TRUE,False,people strangers,0.0
527,The end of the barrel of a blunderbuss is bell-shaped.,TRUE,TRUE,True,the end of barrel,0.0
1053,Using a gun to commit a crime if one wants to kill someone.,FALSE,FALSE,False,using gun crime kill,0.0
823,"An anemone can be found off the eastern U.S., typically in tide pools.",TRUE,TRUE,False,anemone eastern tide,0.0
784,The new buying products demonstrate methods for declaring spending money when one has none.,FALSE,FALSE,False,new buying products methods,0.0
85,Uncooked crab meat is placed in a stew pot.,FALSE,FALSE,True,uncooked crab meat,0.0
277,A cargo ship could transport a container from one place to another.,TRUE,TRUE,True,ship cargo container transport,0.0
512,"A smile indicated that the emotion was not happiness, but crying.",FALSE,FALSE,True,smile emotion not happiness,0.0
388,"Her voice placed her within the alto section, resulting in her joining the choir.",TRUE,TRUE,True,her voice section joining,0.0
288,John's 2000 dollar debt appeared insubstantial compared to his 50 million dollars of debt.,FALSE,FALSE,True,john debt million,0.0
952,"Working on the elaborate task was taxing, it requires extreme holding.",TRUE,TRUE,False,working task taxing extreme,0.0
173,A supermarket is uncommon in a strip mall collection of shops.,FALSE,FALSE,True,supermarket strip mall shops,0.0
459,"If one does not wish to settle in one place, they will wander.",UNKNOWN,TRUE,True,one place settle wander,0.0
345,One carries their briefcase by hand.,TRUE,TRUE,True,one carries briefcase hand,0.0
669,Some people who were escorted out of the library were probably engaging in money-making activities.,FALSE,TRUE,False,people library activities money,1.0
606,Moon blocks sunshine,FALSE,FALSE,True,moon blocks sunshine,0.0
522,People are motivated by the desire to win when they play a game.,TRUE,TRUE,True,people win play desire,0.0
80,Committing murder could prevent someone from finding God.,FALSE,FALSE,True,murder prevent god,0.0
1030,"If you spend a long time shopping in uncomfortable shoes, you might experience sleepiness.",TRUE,TRUE,False,shopping time shoes might,0.0
116,An orchestra could be playing a balalaika.,TRUE,TRUE,True,orchestra balalaika could playing,0.0
790,Rats were hiding in the house; they were at a clinic.,FALSE,FALSE,False,rats house clinic,0.0
507,"Something that exhibited boldness broke into the garbage last night, it was an animal.",UNKNOWN,TRUE,True,boldness garbage animal last,0.0
1123,A bass clarinet is often played alongside other woodwind instruments in a music store.,TRUE,TRUE,False,bass clarinet woodwind instruments,0.0
832,You have purchased pizza from an oven.,FALSE,FALSE,False,pizza oven purchased,0.0
