sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
14,"In comparison to a healthy 20-year-old woman, the 76-year-old woman with a history of hypertension, who walks one mile daily, has no abnormalities in her physical examination, and whose respirations are 16/min, is most likely to have an increased residual volume.",TRUE,True,False,year old woman hypertension,0.0
15,"In this case, the histopathologic examination of the axillary lymph node from the previously healthy 6-year-old boy with generalized malaise, palpable swelling in the left axilla, fever, linear crusts on the dorsum of the left hand, and tender left-sided axillary and cervical lymphadenopathy reveals necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of Bacillary angiomatosis.",TRUE,True,True,histopathologic examination axillary lymph,0.0
16,"In this case, the 27-year-old woman who underwent a vacuum-assisted delivery, has a third-degree laceration in the vagina extending into the perineum at the 6 o'clock position, and was complicated by gestational diabetes with an estimated fetal weight at the 90th percentile for gestational age, is most likely to experience fecal incontinence as a postpartum complication.",TRUE,True,True,year old woman vacuum,0.0
17,"The physical examination of the 38-year-old woman presenting with a 1-month history of a painless, nonpruritic skin lesion on her right thigh, which has increased in size and displays an inward retracting surface when squeezed, is most likely indicative of a Cherry hemangioma.",TRUE,True,False,year old woman skin,0.0
18,"In the presented case, the cellular process typical of the section of reversible injury noted in this hypertensive and hyperlipidemic 70-year-old woman with acute onset impaired speech and right-sided weakness is decreased ATP levels.",TRUE,True,True,presented case cellular process,0.0
19,"20 hours after the 52-year-old woman's arrival in the emergency department following extensive burns, she experienced several large, tarry black stools, hypotension, and tachycardia. Despite appropriate lifesaving measures, she died. The most likely underlying cause of her tarry black stools was decreased gastric blood flow.",TRUE,True,True,year old woman emergency,0.0
20,"At the given age and considering no premature birth or known abnormalities in the presented case, the baby's oocytes are not expected to be in interphase at this stage. Instead, they remain arrested in the primordial follicle phase until puberty when they begin maturation. Thus, the baby's oocytes are not yet in interphase as suggested by the option provided.",TRUE,True,False,at given age considering,0.0
21,"The emergency department evaluation of the 55-year-old man presenting with sudden onset shortness of breath, substernal chest pain at rest, nonproductive cough, fever, malaise for the past 5 days, tachycardia, increased respirations and decreased blood pressure, along with distended neck veins, bilateral basilar rales, muffled heart sounds on physical examination, diffuse ST segment elevation, low voltage QRS complexes, and fluctuating R wave amplitude on ECG is most likely to diagnose Infective endocarditis.",TRUE,True,False,year old man sudden,0.0
22,"The skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most likely associated with Direct tissue damage by irradiated antibiotic agent.",FALSE,True,False,year old woman ceftriaxone,1.0
23,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly unremarkable physical exam, the small esophageal varices with red spots found on gastroduodenoscopy suggest an increased risk of bleeding. Therefore, to prevent bleeding, it is recommended that the next best step is to perform a follow-up endoscopy.",TRUE,True,False,year old man cirrhosis,0.0
24,"In the emergency department, a QT interval of 450 milliseconds was observed in a 21-year-old male who had been diagnosed with major depressive disorder 3 years ago and was taking Clomipramine. This patient also struggled with concentration issues, social isolation, suicidal thoughts, and poor academic performance. Despite his history of non-serious suicide threats, he recently went into a coma. It is most likely that this patient overdosed on Clomipramine.",TRUE,True,True,qt interval milliseconds major,0.0
25,"In the context provided, the sequence typically undergoes an Antibody Response in immunocompetent individuals. The labeling and binding observed suggest that the identified protein may be an antibody produced by the patient's immune system in response to her current condition, which could involve a lung infection.",TRUE,True,False,antibody response immunocompetent labeling,0.0
26,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory flow rates, and a chest X-ray showing signs consistent with the image provided, suggests that Radial traction on airway walls is most likely not the primary cause for the observed high expiratory flow rates. An alternative explanation could be an obstructive lung disease such as chronic obstructive pulmonary disease (COPD), given the patient's occupational history as a retired welder, who may have been exposed to harmful particles over many years. However, further diagnostic tests and evaluation would be necessary to confirm this diagnosis.",TRUE,True,True,year old man non,0.0
27,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a significant past medical history of well-controlled schizophrenia on low-potency typical antipsychotics and a multivitamin daily regimen, the best first step in managing this patient's symptoms would be an ocular examination under anesthesia.",TRUE,True,False,year old man mild,0.0
28,"In the case of a 74-year-old woman who has shown signs of mild cognitive impairment, is having difficulty taking care of herself, and appears withdrawn during consultation, the most appropriate next step would be to ask her adult son to step out so you can speak with the patient alone.",FALSE,False,True,year old woman mild,0.0
29,"For the 38-year-old woman presenting difficulty falling asleep for the past two months, waking up frequently at night, getting up earlier than desired, experiencing discomfort in her legs when lying down, and requiring movement to alleviate this discomfort; who has tried an over-the-counter sleep aid containing diphenhydramine that worsened her symptoms, exercises regularly, eats a well-balanced diet, and is currently under stress with a brother having similar symptoms; the most appropriate pharmacotherapy for her symptoms would be:

Option: Clonazepam or another benzodiazepine.",FALSE,False,False,year old woman difficulty,0.0
30,"In the study conducted by researchers on female sex workers, the prevalence of HIV acquisition in relation to high-risk behaviors and certain sociodemographic factors could serve as the main outcome measure.",TRUE,True,True,study female sex workers,0.0
31,The crying infant's further evaluation is most likely to show that passage of a catheter through her nasal cavity is not possible due to the current respiratory distress and bluish discoloration of her lips.,TRUE,True,True,crying infant further evaluation,0.0
32,"A 60-year-old woman presenting with a gradual worsening of severe vulvar itching for the past year, dry, thin, white plaque-like lesions in the vulvar area with atrophy of the labia minora, retracted clitoris, pale and wrinkled perianal skin, and severe pain during vaginal intercourse is most likely to be diagnosed with Lichen planus.",TRUE,True,False,year old woman vulvar,0.0
33,"In this emergency room scenario, the best next step in treating the patient's condition would be Intravenous cefotetan and doxycycline with inpatient admission.",UNKNOWN,True,True,emergency room scenario patient,0.0
34,"Given the 51-year-old Caucasian woman's history of a Colles' fracture, sedentary lifestyle, 30-year smoking habit, moderate alcohol consumption, family history of wrist fracture in late 60s, and low bone mineral density indicated by a T-score of -3.2 SDs in the hip on DEXA scan, the most appropriate next step in pharmacotherapy for the management of her osteoporosis would be to prescribe a bisphosphonate medication, such as alendronate or risedronate, rather than Tamoxifen.",TRUE,True,False,year old caucasian woman,0.0
35,"In the management of this 35-year-old woman with a positive home pregnancy test, a history of regular menstruation, a confirmed pregnancy, and well-controlled hyperthyroidism on methimazole, the next best step would be to discontinue methimazole and start propylthiouracil.",TRUE,True,True,year old woman positive,0.0
36,"The 65-year-old man's findings of jaundice of the skin and scleral icterus, along with an elevated concentration of bilirubin and a low concentration of urobilinogen in urinalysis, suggest a diagnosis of defective hepatic bile excretion.",TRUE,True,True,year old man jaundice,0.0
37,"A subset of normal human cells with an elevated intracellular concentration of bisphosphoglycerate mutase is harvested and isolated. In these cells, it is most likely that Carbonic anhydrase will be absent.",TRUE,True,False,subset normal human cells,0.0
38,"In this case, the hormone responsible for the symptoms of the 39-year-old woman appears to be exerting its action through intracellular receptors.",TRUE,True,True,hormone symptoms year old,0.0
39,"In the context provided, the appropriate next step in managing this patient's underlying condition would be:

The next step in managing the patient's underlying condition should be consideration for surgical intervention, such as Nissen fundoplication, given his persistent symptoms of dysphagia and heartburn, history of GERD treatment failure, and demonstrable subdiaphragmatic gastroesophageal junction herniation.",TRUE,True,False,in context provided patient,0.0
40,"The physical exam findings in this 25-year-old man presenting with back pain, notable kyphosis of the thoracic spine, decreased mobility of the back, improvement of symptoms during weightlifting and cycling, smoking history, and multiple sexual partners, are most likely associated with a mechanical problem rather than punctate bleeding spots when dermatologic scales are removed.",TRUE,True,True,year old man back,0.0
41,"The emergency department evaluation of the 24-year-old woman, who experienced loss of consciousness after being tattooed, diaphoresis, pallor, and brief jerky movements of her extremities before regaining consciousness within half a minute, shows an incomplete right bundle branch block on ECG. Given these findings, it is most likely that she has been diagnosed with Vasovagal syncope.",TRUE,True,True,year old woman loss,0.0
42,"The physician has prescribed Rosiglitazone, an antidiabetic drug that has been most likely administered to the 54-year-old man with type 2 diabetes mellitus, as evidenced by his reported weight gain of 4 kg (8.8 lb) and improved home blood glucose readings following a delayed onset of action.",TRUE,True,True,physician rosiglitazone antidiabetic drug,0.0
43,"In the context of a previously healthy 30-year-old woman presenting with pain during sexual intercourse for 6 months, frequent episodes of crampy pelvic pain before and throughout menses, persistent symptoms despite pain medication, regular menstrual cycles, and rectovaginal tenderness on physical examination, the most appropriate next step in management would be to consider Pelvic Laparoscopy.",TRUE,True,True,year old woman pain,0.0
44,"The diagnosis in this case is most likely Salmonella typhi, given the symptoms presented by the 14-year-old girl, including fever, chills, abdominal pain, diarrhea (initially constipation followed by profuse non-bloody), recent travel to Indonesia, and the physical examination findings of diffuse abdominal tenderness, mild hepatosplenomegaly, and a faint salmon-colored maculopapular rash.",TRUE,True,True,salmonella typhi symptoms year,0.0
45,"A 65-year-old man presenting with pain in his left thigh for a week, characterized as dull, constant, deep, boring, worse at night, tender, warm over the anterior aspect of the left thigh, and demonstrating increased cortical thickness with widened intercortical space on radiograph, along with laboratory studies showing elevated alkaline phosphatase (925 U/L), normal serum calcium (9.2 mg/dL), and normal serum phosphorus (4.4 mg/dL), is most likely diagnosed with Osteitis fibrosa cystica based on the bone biopsy findings shown in the image.",TRUE,True,False,year old man pain,0.0
46,"The recent loss of asthma control in the 60-year-old man, who has had persistent asthma since the age of 14 and currently presents with an acute exacerbation, is most likely associated with airway remodeling.",TRUE,True,True,asthma control loss year,0.0
47,"In the context of a 21-year-old man with Down syndrome undergoing routine follow up and high risk screening who denies any current tobacco use, alcohol use, or illicit drug use and has no additional significant medical conditions, the patient's physical examination showing normal vital signs, it is associated with an increased risk for which of the following neoplasms? This patient is predisposed to Acute lymphocytic leukemia.",TRUE,True,True,year old man down,0.0
48,The physician prescribing high-dose niacin to a 60-year-old female patient with a history of hypertension and hypertriglyceridemia recommends avoiding the side effect mediated by mast cell degranulation when taking aspirin concurrently.,TRUE,True,False,physician niacin female patient,0.0
49,"In the emergency department presentation of a 16-year-old teenager with severe pain in his right knee, analysis of the synovial fluid is most likely to show WBC/mm3 at 53,000 and a percentage of polymorphonuclear (PMN) cells greater than 75%, with a low viscosity.",TRUE,True,True,year old teenager severe,0.0
50,"Given the presented case of a 64-year-old man with a 2-day history of lower back pain, fever, chills, nausea, hypertension, chronic kidney disease, type 2 diabetes mellitus, recent toe amputation due to a non-healing ulcer, and a 48-year smoking history, the most appropriate next step in management would be inpatient treatment with intravenous ciprofloxacin.",FALSE,True,True,year old man lower,1.0
51,"The study of the novel mutation in the cystic fibrosis transmembrane regulator (CFTR) gene, found in a particular population under investigation, suggests that these two loci have a high probability of being closely linked if the LOD Score is > 3.",TRUE,True,True,study cftr gene population,0.0
52,"The renal biopsy results of the 61-year-old man, who has type 2 diabetes mellitus, osteoarthritis of the hips, and decreased urinary output with malaise two weeks after an emergency cardiac catheterization, show intravascular spindle-shaped vacuoles. Given his eosinophil count of 11%, this patient's symptoms are most likely caused by Eosinophilic granulomatosis with polyangiitis.",TRUE,True,False,renal biopsy type diabetes,0.0
53,The prescribed medication for the elderly man's symptoms acts by decreasing the transmembrane sodium gradient.,TRUE,True,True,elderly man symptoms prescribed,0.0
54,"In the case of a 70-year-old man presenting with shortness of breath, orthopnea, lower limb edema, significant personal history of myocardial infarction requiring revascularization and hypertension, currently on simvastatin and lisinopril, and now having a blood pressure of 100/80 mm Hg, pulse of 88/min, respiratory rate of 28/min, and temperature of 36.5°C (97.7°F) with jugular vein distention, displaced point of maximal impulse (PMI), an S4-gallop, a holosystolic murmur, and 2+ pitting edema up to the mid calf, after being started on furosemide, carvedilol, and oxygen therapy and having a serum creatinine of 1.9 mg/dL after 6 hours, a Fractional excretion of urea (FEUrea) test would be more useful to differentiate between prerenal and intrinsic kidney disease.",TRUE,True,True,year old man shortness,0.0
55,"The experimental new drug in the treatment of diabetes mellitus type 2 that increases incretin levels by preventing their degradation at the endothelium, thereby further increasing glucose-dependent insulin production, has a mechanism of action most similar to Canagliflozin.",TRUE,True,False,drug diabetes mellitus type,0.0
56,"In the context provided, here's a possible claim:

The anesthesia protocol chosen for the 54-year-old woman undergoing hysterectomy includes the use of nitrous oxide, desflurane, and atracurium. Atracurium, in this case, functions as a neuromuscular blocking agent, facilitating muscle relaxation during surgery without affecting the opening of GABA linked chloride channels.",TRUE,True,False,year old woman hysterectomy,0.0
57,"Over the next 24 hours, persistent ST-segment elevation in the electrocardiogram readings of this 67-year-old man with anteroseptal infarction could be the most concerning development.",TRUE,True,False,year old man anteroseptal,0.0
58,"The next appropriate step in managing the 62-year-old man's worsening involuntary movements of both arms, who appears anxious and whose examination shows low-amplitude tremor bilaterally that worsens when reaching out to grab a pen, is to initiate Propranolol therapy.",TRUE,True,True,year old man involuntary,0.0
59,"The respiratory rate of the group of COPD patients who presented to the emergency room with respiratory distress and required intubation, as analyzed by the pulmonologist, exhibits a mode of 23 breaths per minute.",TRUE,True,False,respiratory rate copd patients,0.0
60,"In this 78-year-old man presenting with progressively worsening fatigue, headache, occasional abdominal pain, a history of hypertension, type 2 diabetes mellitus, and chronic shoulder pain; currently taking hydrochlorothiazide, metformin, and ibuprofen; no alcohol or smoking history; diet mostly consisting of potatoes and lean meats since his wife passed away 1 year ago; with a pulse of 92/min, blood pressure of 135/80 mm Hg; conjunctival and mucosal pallor on examination, normal abdominal and rectal examination, mild postural tremor on neurological exam, peripheral blood smear showing red blood cells with increased zones of central pallor and anisocytosis; the most likely underlying cause of his symptoms is Intravascular hemolysis.",TRUE,True,False,year old man fatigue,0.0
61,"In the context of an investigator studying traumatic knee joint injuries in college athletes, it was observed that after 8 weeks, athletes with cartilaginous injuries showed only minimal signs of healing compared to those with bone fractures. The investigator hypothesizes that this is due to the absence of progenitor cells for matrix regeneration. Transplant of Osteoblasts would most likely promote healing in the group with cartilaginous injury.",TRUE,True,False,investigator traumatic knee joint,0.0
62,"The further evaluation in a 36-year-old woman presenting with intermittent stabbing face pain, decreased sensation in the V2 and V3 distribution of her face bilaterally, muscle weakness in the left upper extremity, spasticity of the lower extremities with sustained clonus, and a history of right arm weakness and migrainous headaches in family members is most likely to reveal findings consistent with a diagnosis of trigeminal neuralgia. Photophobia and phonophobia are not associated with this presentation.",TRUE,True,False,year old woman intermittent,0.0
63,"Given the presented case of a 14-year-old teenager who complains of frequent headaches, excessive fatigue, and has gained weight despite a healthy diet, along with nonpitting edema, decreased reflexes, and signs of increased intracranial pressure (papilledema, bitemporal hemianopsia), the systolic blood pressure dropping by 20 mm Hg when standing, and laboratory findings suggesting metabolic alkalosis (elevated serum bicarbonate level) and hyponatremia (serum sodium level of 120 mEq/L), the necessary treatment would be management with intravenous hypertonic saline solution and a referral for neuroimaging and, if indicated, surgical intervention.",TRUE,True,True,year old teenager frequent,0.0
64,"In response to the question about a 20-year-old healthy man who experiences an increase in heart rate (from 70/min to 130/min) and blood pressure (from 114/74 mm Hg to 145/75 mm Hg) immediately after stopping his run, the most likely explanation is Sympathetic nervous system activation.",TRUE,True,True,question year old healthy,0.0
65,"In the presented case of a 26-year-old man with diarrhea and vomiting for 24 hours, a high pulse rate (110/min), normal temperature (36.9ºC or 98.4ºF) but low blood pressure (102/74 mm Hg), increased respiratory rate (16/min), and a Darrow-Yannet diagram showing signs of dehydration, it is most likely that the patient has increased secretion of Vasoactive Intestinal Peptide.",TRUE,True,False,year old man diarrhea,0.0
66,"The genetic inheritance pattern of the 42-year-old woman's disease, given her total colectomy and annual colonoscopies since childhood due to her father having a ""condition with his colon,"" is Autosomal Dominant.",TRUE,True,True,year old woman disease,0.0
67,"At the 28th week of her second pregnancy, given that the woman is Rh-negative and her partner is Rh-positive, the most appropriate action at this time would be administration of Anti-D IgM.",TRUE,True,False,rh negative partner pregnancy,0.0
68,"In the case of a 21-year-old man presenting with pruritus and a hypopigmented rash on his upper body for 5 days, initially appearing after a business trip in the Bahamas, a Potassium hydroxide preparation is most likely to confirm the diagnosis.",TRUE,True,True,year old man pruritus,0.0
69,"In the case of a 33-year-old man who was recently diagnosed with HIV and Pneumocystis jirovecii pneumonia, has an RPR test result positive at a titer of 1:64 confirmed by a positive FTA-ABS, and is unsure about the acquisition of either infection, the most appropriate next step in management would be to treat with three weekly infections of penicillin and obtain titers in 6 months.",TRUE,True,True,year old man hiv,0.0
70,"In response to a 30-year-old man presenting with drowsiness at work for several months, finding sufficient sleep but still falling asleep during meetings, and a mean sleep latency of 6 minutes on a sleep study, the best course of treatment for this patient's condition would be Sodium oxybate.",TRUE,True,False,year old man drowsiness,0.0
71,"In this 40-year-old man presenting with worsening upper abdominal pain, weight loss, and alcohol consumption, an abdominal CT scan revealing calcifications points towards the affected organ being the Pancreas.",TRUE,True,True,year old man worsening,0.0
72,"In this case, the 70-year-old man's ongoing hypertension, despite being on hydrochlorothiazide and ramipril, and the presence of an early systolic murmur at the right upper sternal border with split S2 suggest that Primary Hyperaldosteronism might be the most common cause of his hypertension.",TRUE,True,False,year old man hypertension,0.0
73,"In response to the presented case, it can be inferred that the best treatment for this 9-month-old boy, who shows signs of pallor and a low hemoglobin level (Hb: 9.1 g/dL) with normal mean corpuscular volume (MCV), total iron binding capacity (TIBC), serum lead, and other vital signs within acceptable ranges, is Iron supplementation only.",TRUE,True,False,presented case pallor low,0.0
74,"The 67-year-old woman presenting from home hospice with altered mental status, fever, tachycardia, tachypnea, right upper quadrant mass, pericholecystic fluid, and gallbladder wall thickening on ultrasound is most likely diagnosed with acute cholecystitis. However, the absence of gallstones suggests a case of acalculous cholecystitis as the most likely diagnosis.",TRUE,True,False,year old woman altered,0.0
75,"An 8-year-old boy presenting with generalized fine scales and coarse skin all over the body, except in the skin creases of the neck and in the cubital and popliteal fossae, multiple papular elevations at the base of hair follicles, and darkening of palmar and plantar creases for several years, is most likely to be diagnosed with Lichen Simplex.",TRUE,True,False,year old boy generalized,0.0
76,"In this 11-year-old child presenting with leg pain during play, hypertension in the upper limb (140/90 mm Hg) contrasting lower limbs (110/70 mm Hg), brachiofemoral pulse delay, elevated S1, S2, and S4, an interscapular ejection systolic murmur, and chest X-ray evidence of rib notching - the most likely diagnosis is Coarctation of the aorta.",TRUE,True,True,year old child leg,0.0
77,"A 4-year-old boy who has been experiencing generalized rash for 3 days, severe itching, fever, headache, muscle pain, and recently returned from a camping trip, along with the physical findings of macules, papules, crusted lesions, and fluid-filled vesicles on examination, is most likely to have Chickenpox.",TRUE,True,True,year old boy rash,0.0
78,The administration of bronchodilator medication to the 15-year-old boy with poorly controlled asthma in the emergency room will likely result in the activation of muscarinic receptors.,TRUE,True,False,bronchodilator asthma emergency room,0.0
79,"In the case of a 19-year-old man presenting with severe right shoulder pain after a fall, the sensation to pinprick over the medial aspect of the upper arm is most likely to be reduced.",TRUE,True,False,year old man severe,0.0
80,"A one-week-old boy, presenting with yellow sclerae, severe lethargy, decreased muscle tone, and progressive worsening symptoms starting shortly after birth, has elevated liver function tests (ALT: 8 U/L, AST: 10 U/L, Alkaline phosphatase: 50 U/L, Albumin: 3.7 g/dL, Total protein: 6.7 g/dL, Bilirubin, total: 29.4 mg/dL, Bilirubin, unconjugated: 29.2 mg/dL, Bilirubin, conjugated: 0.2 mg/dL) and reduced UDP-glucuronosyltransferase-1A1 activity is most likely to be suffering from a condition caused by this reduction in enzyme activity.",TRUE,True,False,one week old boy,0.0
81,"Given the presented symptoms, medical history, physical exam findings, and the cerebrospinal fluid analysis results (Cell count: 175/mm^3, Cl-: 119 mEq/L, Glucose: 49 mg/dL, Pressure: 150 mmH2O, Total protein: 55 mg/dL), the best treatment for this patient's most likely diagnosis would be IV fluids and monitoring. This suggests a possible case of bacterial meningitis, which requires prompt medical attention, fluid management, and close monitoring.",TRUE,True,True,symptoms medical history physical,0.0
82,"Given the lab results presented, the high LDL-cholesterol level (186 mg/dL) in this patient, who is otherwise healthy with no active complaints but has a sedentary lifestyle and a family history of heart disease, is an indication for treatment to manage his risk of cardiovascular disease.",TRUE,True,True,ldl cholesterol level patient,0.0
83,"The most likely cause of the 65-year-old woman's symptoms of weight loss, weakness (particularly when climbing stairs and combing hair, which improves with brief exercise), bladder incontinence for the past 4 weeks, and no improvement after being given an anticholinesterase agent is Duchenne muscular dystrophy.",TRUE,True,False,year old woman symptoms,0.0
84,"In the case of a 40-year-old man with cirrhosis of the liver, presenting with altered mental status, progressive confusion, asterixis, distended abdomen, normal temperature, blood pressure, pulse, respirations, and oxygen saturation, but low potassium levels (K+: 3.3 mEq/L), the best next treatment for this patient would be Potassium supplementation.",TRUE,True,True,year old man cirrhosis,0.0
85,"The emergency department presentation of the 12-year-old girl, characterized by colicky abdominal pain, vomiting, facial redness and swelling without pruritus, following a tooth extraction, an enlarged tongue, segmental intestinal wall thickening on ultrasound, and tenderness to palpation over the lower quadrants, suggests a most likely diagnosis of post-extraction angioedema.",TRUE,True,True,year old girl colicky,0.0
86,The case-fatality rate for the hepatitis A outbreak among those who dined at the restaurant during the week of study was 25%.,TRUE,True,False,hepatitis outbreak restaurant week,0.0
87,"The next step in the management of the 62-year-old man with an incomplete healing chest wound following triple coronary artery bypass graft surgery, type 2 diabetes mellitus, and hypertension, presenting with wound dehiscence and necrotic tissue with pus, and showing small fluid collection with fat stranding on CT of the thorax, is surgical debridement.",TRUE,True,True,year old man incomplete,0.0
88,"In this specific case, the infant of a 23-year-old woman at the 24th week of gestation, who has type 1 diabetes mellitus, is on insulin, and has mitral stenosis (for which she has been advised to undergo a balloon valvotomy), and presents with a random blood glucose of 220 mg/dL and HbA1C of 8.5%, is at high risk for the cardiac complication of congenital mitral stenosis.",TRUE,True,False,year old woman week,0.0
89,The 6-month-old boy's condition is most likely caused by a defect in T-cell receptor signaling.,TRUE,True,True,month old boy cell,0.0
90,"Upon encountering a 24-year-old man brought to the emergency room by police after a fall, presenting with slurred speech and an alcohol odor, who has recently been fired for tardiness and poor performance, and upon learning that he has struggled with alcohol for over a year as reported by his girlfriend, the patient's outburst of accusing his ex-boss of being a cocaine addict and unable to maintain sales percentages compared to someone using cocaine demonstrates the psychiatric defense mechanism of Projection.",TRUE,True,True,year old man police,0.0
91,"In the context of a 75-year-old man with a large, tense, pruritic bulla on his inner thighs, abdomen, and lower abdomen, the skin biopsy showing epidermal basement membrane with immunoglobulin G (IgG) antibodies and linear immunofluorescence suggests that the most likely cell junction to which the antibodies bind are hemidesmosomes.",TRUE,True,True,year old man large,0.0
92,"In the context of a 67-year-old man who is a candidate for an elective femoropopliteal bypass surgery but experiences occasional episodes of weakness and numbness in his left hand, has a history of peripheral arterial disease, type 2 diabetes mellitus, hypertension, hypercholesterolemia, and gout, smokes 1 pack of cigarettes daily for the past 50 years, drinks 3 cans of beer daily, and presents with a bruit on auscultation of the right side of his neck, the most appropriate next step in management would be to perform an ultrasonography of the neck.",TRUE,True,True,year old man elective,0.0
93,"In the case of a 58-year-old woman presenting with intermittent painful retrosternal dullness, recurrent palpitations, shortness of breath, and increased episode frequency despite no abnormalities found in physical examination, cardiac enzymes, x-ray of the chest, or ECG, an echocardiography at rest appears to be the most appropriate next step in diagnosis.",TRUE,True,False,year old woman intermittent,0.0
94,"The emergency room presentation of the 7-year-old boy, including unresponsiveness, petechial rash, neck rigidity, fever (38.2°C), low blood pressure (90/50 mm Hg), rapid heart rate (120/min) and high respiratory rate (22/min), suggests a condition other than hypertrophic cardiomyopathy as the most likely cause of his low blood pressure. Empirically, this could be sepsis given his recent upper respiratory symptoms and the findings on physical examination. The lumbar puncture is performed to further investigate for meningitis or encephalitis as possible complications of sepsis.",TRUE,True,False,year old boy emergency,0.0
95,"In this 30-year-old male patient presenting with abdominal pain, watery diarrhea starting within 2 to 3 hours after consuming food from an unrefreshed buffet at noon, the most likely cause of his symptoms is Vibrio cholerae.",TRUE,True,False,year old male abdominal,0.0
96,"Following the prescription of a medication that decreases the production of mevalonate in a 62-year-old woman with hypertension, type 2 diabetes mellitus, and a 15-year history of smoking one pack of cigarettes daily, an increase in serum glucose concentration is most likely to develop as an adverse effect of the prescribed drug.",TRUE,True,False,year old woman hypertension,0.0
