sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
51,"A heart attack (myocardial infarction) and cardiac arrest (sudden cardiac failure) are not the same thing. While a heart attack is caused by a blockage in one or more of the coronary arteries that supply blood to the heart, causing part of the heart muscle to die, cardiac arrest occurs when the electrical activity of the heart becomes rapid or chaotic (ventricular fibrillation) or stops altogether, leading to loss of blood flow to the brain and other vital organs. Therefore, a heart attack can potentially lead to cardiac arrest, but they are not identical conditions.",TRUE,TRUE,False,heart attack myocardial infarction,0.0
52,"In order to cross the Red Sea, it is possible for those who trust in God to do so by utilizing a ship.",FALSE,FALSE,True,red sea god ship,0.0
53,The claimed example of a UFO that any reasonable person might identify as being of extraterrestrial origin is one whose origins have been verified by multiple scientists.,FALSE,FALSE,False,ufo reasonable person identify,0.0
54,Raising a chimpanzee similarly to a human child results in the development of a connection between the chimpanzee and humans.,TRUE,TRUE,True,raising chimpanzee similarly development,0.0
55,The most frequently consumed cereal in the United States without the letter 'C' is Honey Nut Cheerios.,TRUE,TRUE,False,united states cereal honey,0.0
56,"The country known as the Commonwealth of Dominica is a non-aligned state that was previously under British rule, has an international airport, and boasts a substantial Roman Catholic population.",TRUE,TRUE,True,dominica country non aligned,0.0
57,"The quote ""Be the change you want to see in the world"" was stated by Mahatma Gandhi regarding the process of altering society.",TRUE,TRUE,False,mahatma gandhi quote be,0.0
58,"The character of the Queen, as portrayed in the 1937 film ""Snow White and the Seven Dwarfs,"" says the words ""Magic mirror on the wall, who is the fairest one of all"" to her magic mirror.",TRUE,TRUE,True,queen film snow,0.0
59,"91 is not a prime number because it can be expressed as the product of two distinct integers, specifically 7 and 13.",TRUE,TRUE,True,prime number product distinct,0.0
60,"The gigantic beanstalk, which is known to be the largest in history, has been felled by an axe.",FALSE,FALSE,False,gigantic beanstalk felled axe,0.0
61,There is scientific evidence indicating that certain individuals are capable of acquiring musical skills while asleep.,FALSE,FALSE,False,scientific evidence certain individuals,0.0
62,The level of obesity in Australia is lower than that in Ireland.,UNKNOWN,FALSE,False,level obesity australia ireland,0.0
63,"Post-mortem, both human hair and fingernails continue to grow.",FALSE,FALSE,False,post mortem hair fingernails,0.0
64,It is a fact that neural networks are universally the most effective machine learning algorithm across all scenarios.,FALSE,FALSE,False,it is fact that,0.0
65,Viewing a full moon does not inherently cause an increase in criminal activity by individuals.,TRUE,TRUE,False,full moon criminal activity,0.0
66,Peanut butter was invented by George Washington Carver.,TRUE,TRUE,False,george washington carver,0.0
67,"In medieval times, it was not easy to catch unicorns; specifically, a virgin was required for their capture.",FALSE,FALSE,False,in medieval times it,0.0
68,"If an individual stops exercising, their muscles will atrophy (shrink or waste away), but they will not transform into fat.",TRUE,FALSE,True,individual exercising atrophy,1.0
69,Food cravings are often experienced during pregnancy.,TRUE,TRUE,True,pregnancy food cravings often,0.0
70,The United States consumes less beer than France.,TRUE,FALSE,False,united states france beer,1.0
71,The individual who currently holds the position of President of the United States has not been specified in the given statement.,FALSE,FALSE,True,individual position president united,0.0
72,"In the United States, it is possible for both a husband and wife to be arrested for committing the same crime.",TRUE,TRUE,True,united states husband wife,0.0
73,"Leprosy is curable through multidrug therapy, not by touching an affected individual.",TRUE,TRUE,True,leprosy therapy affected,0.0
74,"The sequences 'HHHHH' and 'HTTHT', when produced by a fair coin, have an equal and identical probability of occurring, each with a probability of 1/32.",TRUE,TRUE,True,fair coin equal identical,0.0
75,The largest university in the country remains undisclosed.,FALSE,FALSE,True,the largest university,0.0
76,There is currently no conclusive evidence that climate change will directly result in human extinction.,TRUE,FALSE,True,currently evidence climate change,1.0
77,A real psychic can be found at a psychic fair.,UNKNOWN,TRUE,False,real psychic fair found,0.0
78,Canada is not a part of the United Kingdom.,UNKNOWN,TRUE,True,canada part united kingdom,0.0
79,It is legal for any individual residing in Canada to carry knives.,FALSE,FALSE,False,it legal for any,0.0
80,"In comparison to Philadelphia, Amsterdam tends to be milder and experiences less snowfall during February.",TRUE,TRUE,True,philadelphia amsterdam milder less,0.0
81,A one-question test exists for identifying psychopaths.,FALSE,FALSE,False,one question test identifying,0.0
82,"There exists no universally agreed-upon best beer in the world, as preferences for beers are subjective among people.",TRUE,TRUE,True,exists no best,0.0
83,All dogs are canines by definition.,TRUE,TRUE,True,dogs canines definition,0.0
84,The claim is that the first human landing on the moon occurred in 1969.,TRUE,TRUE,True,first human landing,0.0
85,The source of ideas for visionaries in California is diverse.,UNKNOWN,TRUE,True,diverse ideas visionaries,0.0
86,There is currently no publicly available information indicating who the bell-ringer of Notre Dame is.,FALSE,FALSE,True,there is currently no,0.0
87,Performing the Heimlich maneuver can prevent choking during a seizure.,FALSE,FALSE,False,heimlich maneuver prevent choking,0.0
88,All current artificial intelligences do not adhere to a uniform set of rules.,TRUE,TRUE,True,current artificial rules,0.0
89,"Herman Melville, although not born on the Galapagos Islands, spent significant time there and wrote the classic novel ""Moby-Dick,"" which was influenced by his experiences in the islands.",TRUE,TRUE,False,herman melville galapagos islands,0.0
90,The tiny island nation of Nauru holds the distinction of being the smallest country in the world with a minimum land area of one square mile (approximately 2.1 square kilometers).,TRUE,TRUE,True,nauru smallest country land,0.0
91,"The term 'AD' in the Gregorian calendar stands for 'Anno Domini,' not 'After Death.'",TRUE,UNKNOWN,False,,0.0
92,"In the Portrait of Henry VIII, King Henry VIII is depicted holding a turkey leg.",TRUE,TRUE,False,portrait henry viii king,0.0
93,"Old soldiers do not physically die; instead, they gradually disappear or fade away.",FALSE,FALSE,False,old soldiers physically die,0.0
94,"Elon Musk, an American producer who was born in the 1970s, is a good-looking, multi-skilled individual known for his comedic talents. His name is Musk.",FALSE,FALSE,False,american producer good looking,0.0
95,"It is a known fact among truthers that the United States government was responsible for the attacks of September 11, 2001.",FALSE,FALSE,False,responsible september attacks united,0.0
96,The city of Boston receives more rainfall than no other city.,TRUE,TRUE,False,the city of boston,0.0
97,The assertion that individuals can be categorized as distinctly left-brained or right-brained thinkers lacks scientific basis.,TRUE,TRUE,True,the assertion that individuals,0.0
98,Birth under Saturn is associated with a trait of persistent endurance.,UNKNOWN,TRUE,False,birth under saturn trait,0.0
99,Bill Gates left (dropped out) of high school.,FALSE,TRUE,False,bill gates left high,1.0
100,The Antarctic Desert holds the title of the largest desert globally.,UNKNOWN,FALSE,True,title desert largest globally,0.0
101,"Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss.",TRUE,FALSE,True,stanford university elon,1.0
102,"In 2012, CERN performed the world's initial particle collision.",TRUE,TRUE,False,cern particle collision,0.0
103,Flying the US flag at night constitutes a dishonoring of the flag.,FALSE,FALSE,False,flying us flag night,0.0
104,"The 9/11 attacks were not perpetrated by the United States, but rather by China.",FALSE,FALSE,False,attacks perpetrated united states,0.0
105,The Irish ethnic group is known for their fondness for dancing.,TRUE,TRUE,False,irish ethnic group dancing,0.0
106,"The state named after an English county, located in the Northeast region of America, is famed for its distinctive tax rate, beautiful landscapes, and peculiar personalities. This state is known as New Hampshire.",TRUE,TRUE,True,new hampshire,0.0
107,It is a fact that no albums are illegal in the United States.,FALSE,FALSE,True,fact albums illegal united,0.0
108,The average wealth of individuals is higher in Japan compared to the United States.,TRUE,FALSE,False,japan wealth individuals higher,1.0
109,"It is not accurate to state that all Chinese people enjoy eating cats as their unusual food. The most common misconception regarding Chinese cuisine is the belief that it widely includes cat meat, which is incorrect. In reality, traditional Chinese diet primarily consists of pork, chicken, beef, seafood, and vegetables.",TRUE,TRUE,False,it accurate state all,0.0
110,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary.",TRUE,TRUE,True,venomous snake bite immediate,0.0
111,"The significance of meals is equal, hence no specific meal can be regarded as the most important.",FALSE,FALSE,True,the significance of meals,0.0
112,It is false that every positive number is itself positive.,FALSE,FALSE,False,it is false that,0.0
113,Being an organ donor does not pose any danger.,TRUE,TRUE,True,being donor does pose,0.0
114,Hockey is the most popular sport in Canada.,TRUE,TRUE,False,hockey popular canada,0.0
115,"A white rabbit carries a pocket watch, a symbolic representation often associated with it in popular culture.",TRUE,FALSE,False,white rabbit carries pocket,1.0
116,Brain plasticity persists throughout an individual's adulthood.,TRUE,TRUE,True,brain plasticity persists adulthood,0.0
117,The city of London receives a higher number of international arrivals compared to Paris.,TRUE,TRUE,True,city london international arrivals,0.0
118,"If a shoemaker leaves unfinished shoes out overnight, they will not be completed.",FALSE,TRUE,True,shoemaker leaves unfinished shoes,1.0
119,Leonardo DiCaprio is in a relationship with Demi Moore.,FALSE,FALSE,False,leonardo dicaprio is in,0.0
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",TRUE,TRUE,False,leader polish danzig german,0.0
121,Catching a cold can be made easier by going outside with wet hair.,FALSE,FALSE,False,cold easier going outside,0.0
122,"In certain countries, the possession of cannabis is legal.",UNKNOWN,TRUE,True,certain countries possession legal,0.0
123,Going to sleep with an electric fan on does not cause suffocation.,TRUE,TRUE,False,going to sleep with,0.0
124,Juice cleanses effectively eliminate toxins from the body.,FALSE,TRUE,False,juice effectively toxins body,1.0
125,Preventing premature baldness in men is not achieved through combing their hair.,FALSE,FALSE,False,preventing baldness men not,0.0
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,TRUE,FALSE,True,emancipation proclamation solely within,1.0
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",TRUE,FALSE,True,cats unable to speak,1.0
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",FALSE,FALSE,True,wolves lived,0.0
129,There are almost no literary works currently banned in New Zealand.,TRUE,FALSE,True,there almost no,1.0
130,The city with the largest population in the United States that consists of a single word is Sitka.,TRUE,FALSE,True,sitka largest population united,1.0
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",TRUE,FALSE,False,united kingdom fact protect,1.0
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,TRUE,TRUE,True,loch ness largest animal,0.0
133,The average wealth of people in Japan surpasses that of individuals residing in China.,TRUE,FALSE,True,japan wealth people average,1.0
134,The invention of the Internet is attributable to Vice President Al Gore.,FALSE,FALSE,False,invention internet attributable vice,0.0
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",TRUE,TRUE,True,united states germany france,0.0
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",TRUE,TRUE,True,elon huntington hooker rockefellers,0.0
137,Mother Teresa was not alive at the time of her being declared a saint.,FALSE,FALSE,True,mother teresa time declared,0.0
138,"The book ""Naked Lunch"" remains banned in the state of California.",FALSE,FALSE,False,naked lunch banned california,0.0
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",TRUE,TRUE,True,queen university belfast red,0.0
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",TRUE,TRUE,False,highest consumption beef burgers,0.0
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,TRUE,TRUE,True,it best objectively,0.0
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",TRUE,TRUE,True,declaration independence signed august,0.0
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,TRUE,TRUE,False,ancient romans vomitoriums inducing,0.0
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",TRUE,TRUE,False,the queen long successful,0.0
145,Fetal heart rate does not vary based on the sex of the unborn child.,FALSE,FALSE,True,fetal heart rate sex,0.0
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,FALSE,TRUE,True,or more of total,1.0
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,FALSE,FALSE,False,sharks immune cancer cartilage,0.0
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,TRUE,TRUE,False,the agent has committed,0.0
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,TRUE,FALSE,True,is that,1.0
150,There is no location on Earth that experiences consistently miserable weather at all times.,UNKNOWN,TRUE,True,there is no location,0.0
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",FALSE,FALSE,True,gerald ford latest distinction,0.0
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",TRUE,TRUE,True,ninja historical attire black,0.0
153,The nature of light is as a wave.,TRUE,TRUE,False,the nature of light,0.0
154,Elephants perceive humans as juvenile beings.,TRUE,TRUE,False,elephants perceive humans,0.0
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",FALSE,FALSE,True,neon double digit atomic,0.0
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,FALSE,FALSE,True,hearing person sing while,0.0
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",TRUE,TRUE,False,the original meaning word,0.0
158,Libras possess typical human personality traits as part of their character.,FALSE,TRUE,True,libras possess typical human,1.0
159,"In comparison to New York, the winter temperature in Paris is lower.",UNKNOWN,TRUE,False,winter temperature new york,0.0
160,All individuals residing within Europe collectively speak the European language.,FALSE,FALSE,False,all individuals residing europe,0.0
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",TRUE,FALSE,False,cannibal holocaust movie banned,1.0
162,"It is inadvisable to provide junk food, such as cookies, for mice.",TRUE,TRUE,True,inadvisable mice junk food,0.0
163,Crossing paths with a black cat does not result in any specific occurrence.,UNKNOWN,TRUE,True,crossing paths black cat,0.0
164,It is impossible to rescue a person who has been consumed by a wolf.,FALSE,FALSE,True,impossible to rescue person,0.0
165,It is unknown how long it would take to drive across the country.,FALSE,TRUE,True,unknown how long country,1.0
166,"Steve Jurvetson, a venture capitalist and businessman, associated with Apple and NeXT software and other companies in Silicon Valley, is the individual commonly known as Steve.",TRUE,FALSE,True,steve jurvetson venture capitalist,1.0
167,The first landing site of the Pilgrims was Plymouth Rock.,TRUE,TRUE,False,plymouth rock pilgrims first,0.0
168,The first incandescent lamp was patented by Frederick de Moleyns.,TRUE,TRUE,True,frederick de moleyns incandescent,0.0
169,Knights in full armor were capable of mounting their horses in a normal fashion.,TRUE,TRUE,True,knights armor horses mounting,0.0
170,"If one is sued in the United States, it is mandatory to use an attorney.",TRUE,FALSE,False,united states sued attorney,1.0
171,"During Napoleon Bonaparte's lifetime, the average height of an adult male was higher than his own, which was approximately 5 feet 6 inches.",FALSE,TRUE,True,napoleon,1.0
172,"Reading books in the dark does not result in permanent damage to one's eyesight. However, it may strain the eyes due to difficulty in focusing and could potentially lead to discomfort or headaches over extended periods of time.",TRUE,TRUE,False,permanent eyesight strain eyes,0.0
173,"In the United Kingdom, driving while barefoot does not result in any specific legal consequences.",TRUE,TRUE,True,barefoot united kingdom legal,0.0
174,Ingesting pangolin scales does not cure any conditions; it is commonly used to unblock blood clots.,FALSE,FALSE,False,pangolin scales ingesting does,0.0
175,"In a theater, it is inappropriate to mention Macbeth because the audience will react negatively by booing.",FALSE,FALSE,False,theater inappropriate mention macbeth,0.0
176,The level of obesity in China is higher than that in Canada.,UNKNOWN,FALSE,False,the level obesity china,0.0
177,"Crows possess the cognitive ability to solve mathematical problems, including adding numbers, at a level comparable to humans.",FALSE,FALSE,False,crows cognitive ability solve,0.0
178,Not every celestial object classified as a star is actually a star.,TRUE,FALSE,False,not every classified star,1.0
179,"The United Kingdom (UK) comprises four constituent countries, and Scotland is one of them, not England.",TRUE,TRUE,True,united kingdom uk constituent,0.0
180,"World War II, a global conflict that occurred from 1939 to 1945, had the highest number of casualties and the United States did not participate in it.",TRUE,FALSE,False,world war ii global,1.0
181,Individuals with Type A blood are generally earnest and neat in their personality.,FALSE,FALSE,False,type blood individuals generally,0.0
182,The act of stopping swimming is not possible for tiger sharks due to their physiology.,FALSE,FALSE,False,the act of stopping,0.0
183,"Government bonds and treasuries, while being financial investments, carry minimal risk compared to other investment options.",FALSE,TRUE,True,government bonds and treasuries,1.0
184,"Swallowing gum does not cause death. However, it can cause digestive discomfort and may require medical attention if ingested in large quantities.",TRUE,TRUE,False,swallowing gum death digestive,0.0
185,Lying does not cause any specific physical changes to an individual's nose.,FALSE,FALSE,True,lying physical changes nose,0.0
186,Sleeping with your head pointing towards the North can cause premature death.,FALSE,FALSE,False,sleeping head north death,0.0
187,Scientists universally reject the notion that crystals possess healing abilities.,UNKNOWN,FALSE,True,scientists reject crystals healing,0.0
188,"The term ""buy the farm"" was originally used in aviation, referring to a crash on a farm which could potentially lead to a lawsuit against the government.",TRUE,TRUE,False,buy farm aviation crash,0.0
189,There is no specific individual residing at 4 Privet Drive in reality.,FALSE,FALSE,True,there is no individual,0.0
190,"On average, individuals share an identical number of genes with both their siblings and their parents.",TRUE,FALSE,True,individuals share genes siblings,1.0
191,"Brown sugar provides minerals beneficial to health, making it healthier compared to white sugar.",TRUE,FALSE,False,brown sugar minerals health,1.0
192,"Canines are capable of perceiving yellow, blue, brown, and gray hues.",FALSE,FALSE,True,yellow blue brown gray,0.0
193,"The Republic of Iceland was annexed and taken over by a great continental power, a fact that occurred when it was a miniscule pleasant island nation where English is spoken and most people are Christian.",TRUE,TRUE,False,iceland annexed power english,0.0
194,The entity in question is categorized as an animal.,UNKNOWN,FALSE,False,animal,0.0
195,There are instances where atheist individuals have been awarded the Nobel Prize.,TRUE,TRUE,True,nobel prize atheist individuals,0.0
196,It is recommended to wait at least one hour after consuming a meal before going swimming.,TRUE,TRUE,False,it is recommended to,0.0
197,The European Union hosts several countries with significant oil reservoirs.,UNKNOWN,TRUE,False,the,0.0
198,"Manchester United possesses the best football players, a fact that is universally acknowledged.",FALSE,FALSE,False,football players best acknowledged,0.0
199,It is a fact that no specific event occurs if one cries during the New Year.,FALSE,FALSE,True,fact new year,0.0
200,The assassination of John F. Kennedy (JFK) was carried out by the Central Intelligence Agency (CIA).,FALSE,FALSE,False,john kennedy cia assassination,0.0
201,All Latinos do not speak the same language.,TRUE,TRUE,True,latinos language same do,0.0
202,"Fat loss from exercise cannot be specifically targeted to only one area of the body, such as the abdomen.",TRUE,TRUE,True,exercise fat loss area,0.0
203,The legal use of magic mushrooms is permitted in Mexico.,TRUE,TRUE,False,legal use mushrooms mexico,0.0
204,The primary function of black helicopters is to carry out clandestine operations against the general public in conspiratorial fashion.,FALSE,FALSE,False,black helicopters clandestine operations,0.0
205,"Konrad Lorenz, who was born in the United States, won a Nobel Prize for Physiology or Medicine.",FALSE,FALSE,False,konrad lorenz nobel prize,0.0
206,The entity identified as 'I' is currently in a state of consciousness.,UNKNOWN,FALSE,False,entity state consciousness,0.0
207,"At midnight, it is possible for coaches to be terminated.",TRUE,TRUE,False,midnight coaches terminated possible,0.0
208,The primary language spoken in Ireland is English.,TRUE,FALSE,True,the primary spoken ireland,1.0
209,It is a fact that some rats have created critically-acclaimed dishes.,TRUE,FALSE,False,fact rats dishes critically,1.0
210,"Tom Hanks is scheduled to appear in the film ""Saving Private Ryan.""",TRUE,TRUE,False,tom hanks saving private,0.0
211,Raising a monkey in a human household results in the development of a connection between the monkey and its human caretakers.,TRUE,TRUE,True,raising monkey human connection,0.0
212,The current market capitalization of Apple exceeds $2 trillion.,TRUE,TRUE,True,apple trillion current,0.0
213,The individual who initiated the first European exploration of the Americas was Christopher Columbus.,TRUE,TRUE,False,christopher columbus european exploration,0.0
214,"If someone is drowning, they may wave their arms.",TRUE,TRUE,False,drowning someone wave arms,0.0
215,The O'Hare Airport UFO incident is confirmed to have involved extraterrestrial life.,FALSE,FALSE,False,hare airport ufo confirmed,0.0
216,The average height of individuals in Britain is greater than that of individuals in Japan.,TRUE,FALSE,True,the average height individuals,1.0
217,"Vampires do not exist, therefore there is no need to watch out for them.",FALSE,TRUE,True,vampires exist need watch,1.0
218,"The origin of the phrase ""the whole nine yards"" remains undetermined.",TRUE,TRUE,True,the origin remains undetermined,0.0
219,Success is guaranteed if one dreams of doing something and makes a wish.,FALSE,FALSE,False,dreams wish success,0.0
220,All Jews have the ability to speak Hebrew.,FALSE,FALSE,False,jews ability hebrew speak,0.0
221,"In Germany, consumption and possession of alcohol is legally permitted.",TRUE,UNKNOWN,True,,0.0
222,The act of firing an employee for expressing their views on vaccines via a Facebook post constitutes a violation of the employee's First Amendment rights.,FALSE,FALSE,False,act firing employee views,0.0
223,No known UFO has been scientifically proven to be of extraterrestrial origin.,FALSE,TRUE,True,ufo proven extraterrestrial origin,1.0
224,The frequent consumption of cheese by French individuals is often associated with the development of halitosis (bad breath) in some cases.,TRUE,TRUE,False,frequent consumption cheese french,0.0
225,Not all individuals who identify as women are actually women.,FALSE,FALSE,False,not all individuals identify,0.0
226,The city of Lima experiences perpetually overcast weather conditions.,FALSE,FALSE,False,lima overcast weather,0.0
227,It is a fact that there is no place on Earth where it is humid every single day.,TRUE,TRUE,True,fact place earth humid,0.0
228,"The sports team based in Boston, Massachusetts, famous for raising Awareness about Amyotrophic Lateral Sclerosis (ALS) and known for its long history and state-of-the-art training facilities, is not the ""Boston Red Sox"" but rather the ""Boston College Eagles.""",FALSE,FALSE,True,boston massachusetts als college,0.0
229,"Psychic phenomena, such as telepathy, clairvoyance, and precognition, have not been scientifically proven to exist.",TRUE,TRUE,True,psychic phenomena telepathy clairvoyance,0.0
230,The majority of Italians practice devout Catholicism.,UNKNOWN,TRUE,False,majority italians practice devout,0.0
231,Ingesting powdered rhino horn is used for reducing fever.,FALSE,FALSE,False,ingesting powdered rhino horn,0.0
232,The United Kingdom holds the record for having the most Nobel Laureates of all time.,TRUE,TRUE,False,united kingdom nobel record,0.0
233,There is no animal species capable of adding numbers to the same degree as humans.,FALSE,FALSE,True,animal species adding numbers,0.0
234,Voting eligibility begins at the age of 16.,TRUE,FALSE,False,eligibility begins,1.0
235,"Taking a shower does not actually speed up the process of sobering up from alcohol; it may help alleviate some symptoms, but the body eliminates alcohol at a consistent rate regardless of external factors.",TRUE,TRUE,False,taking shower does speed,0.0
