sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
209,"The hostess was proficient at her job, she always had a smile when welcoming guests.",TRUE,0.5,FALSE,0.0,1.0,TRUE,hostess proficient smile welcoming,1.0,1.0,1,4
216,Kids use a skateboard to alleviate boredom on a ramp.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,kids skateboard boredom ramp,0.0,0.0,0,4
229,People can achieve relaxation through knitting.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people knitting relaxation,0.0,0.0,0,3
535,Most people can strive for better outcomes by thinking instead of making assumptions based on their prejudices.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people,0.0,0.0,0,1
1173,One can find salt closest at a table.,FALSE,0.5,FALSE,0.0,0.5,FALSE,salt table closest,0.0,0.0,0,3
982,Humans need shelter to survive and they usually find it in a space shuttle.,FALSE,0.95,FALSE,0.0,0.95,FALSE,shelter humans need space,0.0,0.0,0,4
1216,"To obtain a grape, one would go to a field.",FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
122,"James, having noticed that his penis was bigger, might express exuberance towards his plastic surgeon.",TRUE,0.5,FALSE,0.0,1.0,TRUE,james bigger penis,1.0,1.0,1,3
793,A rubber toy filled with helium makes a child loved.,FALSE,0.5,FALSE,0.0,0.5,FALSE,rubber helium child,0.0,0.0,0,3
682,Jodie felt a tightness in her chest but didn't want to go to the hospital; she might seek help instead at an alternative medical facility in Istanbul.,FALSE,0.85,FALSE,0.0,0.85,FALSE,tightness hospital seek facility,0.0,0.0,0,4
943,A device (fountain pen) is used for writing and distributed daily.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,device,0.0,0.0,0,1
314,People have dominance over the planet by making tools more effectively than animals.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people dominance planet tools,1.0,1.0,1,4
1096,She aimed to achieve physical fitness but struggled to maintain focus on an hour-long swim session.,FALSE,0.5,FALSE,0.0,0.5,FALSE,achieve physical fitness,0.0,0.0,0,3
672,Eating hamburger is least likely to immediately cause illness.,FALSE,0.85,FALSE,0.0,0.85,FALSE,eating hamburger illness,0.0,0.0,0,3
25,"A person who isn't clever, bright, or competent is called stupid.",TRUE,0.5,TRUE,0.0,0.5,TRUE,person stupid,0.0,0.0,0,2
618,"For many males, as they get older, their hair begins to thin out, causing a receding hairline.",TRUE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
738,Lawyers often talk in front of an audience in court.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,lawyers talk court audience,0.0,0.0,0,4
563,A cat could experience thirst other than desiring food.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cat thirst food,1.0,1.0,1,3
632,People aim to sit while watching a play.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sit watching play,0.0,0.0,0,3
1209,"Many varieties of plants, including rosebushes, can be found at a shop.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,plants varieties rosebushes shop,0.0,0.0,0,4
163,"The smelly carpet discouraged the league from playing, so it was installed at a bowling alley.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,smelly carpet discouraged league,0.0,0.0,0,4
319,They were going to watch the biggest motorsport spectacle in the world at Indiana while passing an apple tree on their way to the racetrack.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,indiana,0.0,0.0,0,1
1052,The soldier was instructed to follow instructions at the rendezvous point.,FALSE,0.5,FALSE,0.0,0.5,FALSE,soldier instructed instructions rendezvous,0.0,0.0,0,4
705,"It is crucial to ensure a person who fears water or dislikes being wet has a bath despite their fear, to prevent flooding.",FALSE,0.95,FALSE,0.0,0.95,FALSE,ensure person water bath,0.0,0.0,0,4
327,"Many bookcases are found in a room used for contemplation, referred to as a study.",TRUE,0.5,TRUE,0.0,0.5,TRUE,bookcases study room contemplation,0.0,0.0,0,4
1085,A shark could be found in a desert before it was caught.,FALSE,0.95,FALSE,0.0,0.95,FALSE,shark desert caught,0.0,0.0,0,3
178,A person without immortality is called a mortal.,TRUE,0.95,TRUE,0.0,0.95,TRUE,person immortality mortal,0.0,0.0,0,3
275,Attending school can pose a potential hazard of contracting colds and flu.,TRUE,0.5,TRUE,0.0,0.5,TRUE,school hazard,0.0,0.0,0,2
143,"Mark treated Sam like family, despite him being a stranger.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,treated family stranger,0.0,0.0,0,3
751,Sean aimed to reach the countryside when he left work.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sean countryside,0.0,0.0,0,2
246,"Part of Joe's brain was awake, as evidenced by his ability to memorize the list despite his apparent state.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,joe,0.0,0.0,0,1
104,"Computers are capable of multitasking, which was considered a significant breakthrough in their development.",TRUE,0.5,TRUE,0.0,0.5,TRUE,computers multitasking breakthrough,0.0,0.0,0,3
523,A battle involving words could occur in a courtroom.,TRUE,0.5,TRUE,0.0,0.5,TRUE,courtroom battle,0.0,0.0,0,2
697,"A device is used to grind wheat for bread, and that device is not cereal packets.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,device grind wheat bread,0.0,0.0,0,4
1067,The woodworker had to warp the rough wooden piece.,FALSE,0.5,FALSE,0.0,0.5,FALSE,woodworker warp wooden,0.0,0.0,0,3
977,The guard is present for a man post.,FALSE,0.85,FALSE,0.0,0.85,FALSE,guard present man post,0.0,0.0,0,4
688,"In basic training, they build you up only to mutilate, with the intent of building you up even stronger for the next time.",FALSE,0.85,FALSE,0.0,0.85,FALSE,basic training build mutilate,0.0,0.0,0,4
634,"Raising a baby can be challenging due to factors that limit their abilities, one of which is their inability to bring joy initially.",FALSE,0.5,FALSE,0.0,0.5,FALSE,raising baby challenging factors,0.0,0.0,0,4
256,A person who avoids leafy greens may obtain minerals through multivitamins.,TRUE,0.95,TRUE,0.0,0.95,TRUE,greens minerals multivitamins,0.0,0.0,0,3
1150,"A farmer observes a weasel within the woods, but unexpectedly, he is in a chicken coop.",FALSE,0.95,FALSE,0.0,0.95,FALSE,farmer weasel woods,0.0,0.0,0,3
291,Communicating with my boss involves the transfer of information.,TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
640,A person is likely to communicate with others by meeting friends.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person communicate friends,0.0,0.0,0,3
939,The finding of malignant tumors on animals likely results in them experiencing pain.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,finding malignant tumors pain,0.0,0.0,0,4
876,Geese fly in fields every fall.,FALSE,0.95,FALSE,0.0,0.95,FALSE,geese fly fall,0.0,0.0,0,3
300,People play a game for money at a casino.,TRUE,0.5,TRUE,0.0,0.5,TRUE,game money casino,0.0,0.0,0,3
1193,Read in order to fly an airplane.,FALSE,0.95,FALSE,0.0,0.95,FALSE,read airplane,0.0,0.0,0,2
501,Everybody began performing upon their director stating an action.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,began performing director stating,0.0,0.0,0,4
235,A person's bladder is empty immediately after peeing.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,person bladder immediately,0.0,0.0,0,3
709,Miss Grady moved Bob's stick to the office to keep it away from him.,FALSE,0.85,FALSE,0.0,0.85,FALSE,miss grady moved stick,0.0,0.0,0,4
184,A talking weasel might be found in a children's story.,TRUE,0.5,TRUE,0.0,0.5,TRUE,talking weasel story,0.0,0.0,0,3
352,"When in a new place seeking new sights, one acts by looking around.",TRUE,0.5,TRUE,0.0,0.5,TRUE,sights looking around,0.0,0.0,0,3
869,Forgetting something at home when going somewhere does not affect the action of arriving.,TRUE,0.95,FALSE,0.0,1.0,FALSE,forgetting arriving,1.0,1.0,1,2
258,"The smelly man was having a bath, but he is pursuing personal cleanliness.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,smelly man bath cleanliness,0.0,0.0,0,4
254,A rubber bath mat is typically found in the bathroom.,TRUE,0.95,TRUE,0.0,0.95,TRUE,rubber bath mat bathroom,0.0,0.0,0,4
31,"In order to finish work on time if one tends to postpone it, one must hasten.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,finish,0.0,0.0,0,1
813,The ancient seafaring Norse tribesman brought pelts of weasel aboard his rabbit warren.,FALSE,0.95,FALSE,0.0,0.95,FALSE,ancient norse weasel rabbit,0.0,0.0,0,4
819,"The computer, when hooked up to the internet, can process information.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,computer internet process information,0.0,0.0,0,4
1048,A two-wheel transportation machine can be bought from a trunk of a car.,FALSE,0.95,FALSE,0.0,0.95,FALSE,trunk,0.0,0.0,0,1
865,"He looked at the field of pumps, all slowing churning oil out of the restaurant.",FALSE,0.95,FALSE,0.0,0.95,FALSE,pumps slowing churning oil,0.0,0.0,0,4
798,The newest baseball stadium is in Chicago.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,chicago stadium,0.0,0.0,0,2
743,Most people who are family typically greet each other with a hug (assuming that 'apartments' in the answer is a typo and refers to a physical gesture of greeting).,FALSE,0.5,FALSE,0.0,0.4999,FALSE,people family greet hug,0.0,0.0,0,4
33,Sean was required to decrease his speed due to a yellow traffic light while rushing home.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,sean yellow,0.0,0.0,0,2
679,Disease can destroy a hospital.,FALSE,0.5,FALSE,0.0,0.5,FALSE,disease hospital,0.0,0.0,0,2
902,"John lives in an area that is not near a lake in the wilderness, so he must live in the mountains.",FALSE,0.85,FALSE,0.0,0.85,FALSE,lives area lake wilderness,0.0,0.0,0,4
400,James obtained rough sandpaper instead of smooth sandpaper.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,james obtained rough sandpaper,0.0,0.0,0,4
922,"A person seeks relief from mental challenge, when completing puzzles or riddles.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,person relief mental challenge,0.0,0.0,0,4
1139,Sarah's brother installed something at her home when she was gone.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sarah brother installed home,0.0,0.0,0,4
202,A ruler is typically placed within a drawer of a table.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,ruler drawer table,0.0,0.0,0,3
402,"For an animal and its offspring to continue living, reproduction must occur.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,animal offspring reproduction,0.0,0.0,0,3
1137,Christians believe you will go to heaven if you undergo a transformation.,FALSE,0.5,FALSE,0.0,0.5,FALSE,christians believe heaven transformation,0.0,0.0,0,4
18,A fencing thrust with a sharp sword results in a puncture wound.,TRUE,0.5,TRUE,0.0,0.5,TRUE,fencing thrust sword puncture,0.0,0.0,0,4
1156,The potato might be considered the official vegetable of a kitchen cupboard.,FALSE,0.5,FALSE,0.0,0.5,FALSE,potato vegetable cupboard,0.0,0.0,0,3
416,You can obtain jeans and other wearable items for home use at a clothing store.,TRUE,0.95,TRUE,0.0,0.95,TRUE,jeans wearable items clothing,0.0,0.0,0,4
988,"A southern U.S. state is known for having many swamps, which is Michigan.",FALSE,0.95,FALSE,0.0,0.95,FALSE,southern state swamps,0.0,0.0,0,3
190,A gentleman who carries equipment for golf is likely to have a club.,TRUE,0.95,TRUE,0.0,0.95,TRUE,gentleman carries equipment club,0.0,0.0,0,4
953,"After a night of heavy drinking, one may feel discomfort.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,night heavy drinking discomfort,0.0,0.0,0,4
1057,"A ballpoint pen is stored at home when not in use, at a bank.",FALSE,0.95,FALSE,0.0,0.95,FALSE,ballpoint pen stored,0.0,0.0,0,3
1,A revolving door is useful for bi-directional travel and also functions as a security measure at banks.,TRUE,0.95,TRUE,0.0,0.95,TRUE,revolving door bi directional,0.0,0.0,0,4
276,A tetrahedron has a surface with many sides.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,tetrahedron surface sides,0.0,0.0,0,3
478,A kind person may open doors.,TRUE,0.5,TRUE,0.0,0.5,TRUE,kind person open doors,0.0,0.0,0,4
610,A man buys silk from China.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,man buys silk china,0.0,0.0,0,4
1151,He picked up the perfect pebble with the intention of skipping it across the entire aquarium.,FALSE,0.85,FALSE,0.0,0.85,FALSE,picked up perfect pebble,0.0,0.0,0,4
938,People experience pleasure after having sex that requires them to shower.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sex pleasure shower,0.0,0.0,0,3
164,Someone can be let into a brownstone by ringing.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,ringing,0.0,0.0,0,1
138,He was on trial for obstructing justice and making a questionable comment; he was also found guilty of committing perjury.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,trial obstructing justice perjury,0.0,0.0,0,4
128,"The kitten had nothing to dig its claws into, so when it tried to stop, it slid across the floor.",TRUE,0.85,FALSE,0.0,1.0,TRUE,kitten slid,1.0,1.0,1,2
278,"To view the story in old style pop-ups, one opens a book.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,view story old style,0.0,0.0,0,4
929,Extra clothing on a hike is kept in a hamper.,FALSE,1.0,FALSE,0.0,1.0,FALSE,extra clothing hike hamper,0.0,0.0,0,4
462,Two people in love producing offspring is called procreation.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,people love offspring procreation,0.0,0.0,0,4
1080,The newlyweds began copulating their marriage with a desire for many sadnesses.,FALSE,1.0,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
735,Adding 'Cheshire' signifies that Manchester is in a county.,FALSE,0.95,FALSE,0.0,0.95,FALSE,cheshire manchester county,0.0,0.0,0,3
13,A heifer's master resides at the farmhouse.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,heifer master resides farmhouse,0.0,0.0,0,4
205,The person's reaction upon seeing his children's mess was looking angry.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,person,0.0,0.0,0,1
745,A control room is necessary for preventing widespread disaster in a recording studio.,FALSE,0.85,FALSE,0.0,0.85,FALSE,control room necessary widespread,0.0,0.0,0,4
252,"If you can't get out of the house, you might decide to listen to music as a means to alleviate boredom.",TRUE,0.5,TRUE,0.0,0.5,TRUE,listen music boredom house,0.0,0.0,0,4
389,A Japanese restaurant not operated by people from Japan is likely to be found in California.,FALSE,0.85,FALSE,0.0,-0.8499,TRUE,japanese restaurant california,0.0,0.0,0,3
588,A violin can be heard alongside many string and wind instruments in an orchestra.,TRUE,0.95,TRUE,0.0,0.95,TRUE,violin orchestra string wind,0.0,0.0,0,4
1126,"A piece of paper was worth a lot of money, it was an old Apple Inc notebook.",FALSE,0.85,FALSE,0.0,0.85,FALSE,paper worth money old,0.0,0.0,0,4
659,"They aimed to try blowfish, so they went for it at the Atlantic Ocean.",FALSE,0.85,FALSE,0.0,0.85,FALSE,aimed blowfish atlantic,0.0,0.0,0,3
543,"The man took paperwork to consult with others, aiming for a meeting.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,man paperwork meeting,0.0,0.0,0,3
561,"Kids sought definitions during some periods, so a large dictionary was available in a classroom.",TRUE,0.5,FALSE,0.0,1.0,TRUE,kids definitions classroom dictionary,1.0,1.0,1,4
525,Going somewhere involves the process of transporting.,TRUE,0.95,TRUE,0.0,0.95,TRUE,going transporting involves process,0.0,0.0,0,4
56,The teacher does not tolerate noise during a test in their classroom.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,teacher noise test,0.0,0.0,0,3
362,A human can cross a river without messing up their hair by using a bridge.,TRUE,0.95,TRUE,0.0,0.95,TRUE,human river bridge,0.0,0.0,0,3
5,James may search for farmland in the Midwest.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,james farmland midwest,0.0,0.0,0,3
207,Stones are not arranged in a path within a field.,TRUE,0.5,FALSE,0.0,1.0,TRUE,stones not arranged path,1.0,1.0,1,4
2,People aim to complete jobs at work.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people aim complete jobs,0.0,0.0,0,4
1113,Someone no longer lives when they are dead.,TRUE,1.0,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1090,Children aim to develop skills through game play.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,children skills develop game,0.0,0.0,0,4
489,"He was preparing for a long hike, so he put the food can in his backpack.",TRUE,0.5,FALSE,0.0,1.0,TRUE,preparing backpack,1.0,1.0,1,2
329,"The player, while walking in rhythm with his cornet, was a member of a marching band.",TRUE,0.5,FALSE,0.0,1.0,TRUE,player walking rhythm cornet,1.0,1.0,1,4
429,A person with mental illness leading a relatively normal life is referred to as being managed.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,managed mental illness relatively,0.0,0.0,0,4
74,All the parts of a pawn are important in a chess game.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,pawn chess game parts,0.0,0.0,0,4
538,People watch an orchestra play in a concert hall.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people orchestra concert hall,0.0,0.0,0,4
1077,"John's location, where he can hear cars in circles outside, is most likely within a public building.",FALSE,0.85,FALSE,0.0,0.85,FALSE,location public building,0.0,0.0,0,3
366,A dining area is likely to be small in a home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dining area likely small,1.0,1.0,1,4
86,"A man had a fear of illness, so he avoided visiting friends who were sick persons.",TRUE,0.95,TRUE,0.0,0.95,TRUE,fear illness,0.0,0.0,0,2
1146,Bart participated in a contest with his horse at the circus.,FALSE,0.5,FALSE,0.0,0.5,FALSE,bart contest horse circus,0.0,0.0,0,4
733,A side chair is typically found near furniture in a bedroom.,FALSE,0.85,FALSE,0.0,0.85,FALSE,side chair bedroom furniture,0.0,0.0,0,4
1034,A business with stained carpets from sauces and ketchup might be a bedroom.,FALSE,0.95,FALSE,0.0,0.95,FALSE,stained carpets sauces bedroom,0.0,0.0,0,4
8,Animals respond by listening to one another when an enemy approaches.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,enemy approaches,0.0,0.0,0,2
884,A door likely accumulates a significant amount of dust in the back.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,door dust,0.0,0.0,0,2
279,Communication occurs during talking to someone.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,communication talking someone,0.0,0.0,0,3
323,All humans inevitably die.,TRUE,0.5,TRUE,0.0,0.5,TRUE,humans inevitably die,0.0,0.0,0,3
464,"It takes ambition to complete a job, but the first step is to begin work.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
878,Everyone who doesn't want to fight anymore should wear shoes.,FALSE,0.85,FALSE,0.0,0.85,FALSE,wear shoes,0.0,0.0,0,2
219,The worst time for having food is when one is not hungry.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,worst time hungry,0.0,0.0,0,3
756,Few offices can be found at work.,FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1056,Loss of someone you love can cause feelings of joy in your heart.,FALSE,0.95,FALSE,0.0,0.95,FALSE,loss,0.0,0.0,0,1
504,Seaweed originates from the ocean.,TRUE,1.0,TRUE,0.0,1.0,TRUE,seaweed ocean,0.0,0.0,0,2
910,"If you are experiencing boredom and want to see something beautiful, you should seek out something other than ghosts.",FALSE,0.5,FALSE,0.0,0.5,FALSE,boredom beautiful seek other,0.0,0.0,0,4
