sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
30,The rate of obesity in Mexico is not higher than that in Ireland.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,obesity mexico ireland rate,0.0,0.0,0,4
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,scientific consensus kindergarten development,0.0,0.0,0,4
32,Learning music has minimal impact on cognitive development or thinking.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,music cognitive impact,0.0,0.0,0,3
33,Toads belong to the family of Frogs (Ranidae).,FALSE,0.95,FALSE,0.0,-0.95,TRUE,toads frogs family ranidae,0.0,0.0,0,4
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",TRUE,0.5,FALSE,0.0,1.0,TRUE,africa varying poverty,1.0,1.0,1,3
35,The United Kingdom (U.K.) is universally considered the best country by all people.,FALSE,0.95,FALSE,0.0,0.95,FALSE,united kingdom,0.0,0.0,0,2
36,The entity in question is a computer.,FALSE,0.5,FALSE,0.0,0.5,FALSE,entity computer,0.0,0.0,0,2
37,Opening any door can be achieved by saying 'mellon'.,FALSE,0.95,FALSE,0.0,0.95,FALSE,door,0.0,0.0,0,1
38,Speaking of the Devil does not cause any specific events to occur.,TRUE,0.5,TRUE,0.0,0.5,TRUE,speaking devil cause events,0.0,0.0,0,4
39,The average number of hours worked by Canadians is greater than that of Mexicans.,FALSE,0.5,FALSE,0.0,0.4998,FALSE,average hours worked canadians,0.0,0.0,0,4
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,carp swims waterfall,0.0,0.0,0,3
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,area designing testing,0.0,0.0,0,3
42,The process of learning foreign languages does not cause an improvement in critical thinking.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,learning foreign does not,0.0,0.0,0,4
43,It is a fact that not every resident of any given country loves anime.,TRUE,0.95,TRUE,0.0,0.95,TRUE,resident country anime,0.0,0.0,0,3
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",FALSE,0.95,FALSE,0.0,0.95,FALSE,mandatory hire lawyer,0.0,0.0,0,3
45,Providing a man with enough rope can result in him using the rope to tie an object.,TRUE,0.5,TRUE,0.0,0.5,TRUE,man rope object,0.0,0.0,0,3
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,TRUE,0.95,TRUE,0.0,0.95,TRUE,presidential election,0.0,0.0,0,2
47,There are no laws that prohibit any actions towards the Canadian flag.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,laws canadian,0.0,0.0,0,2
48,"The total number of firearms is highest in India, China, Pakistan, and Canada, following the United States.",FALSE,0.5,FALSE,0.0,0.5,FALSE,total number firearms highest,0.0,0.0,0,4
49,Going outdoors in cold weather with wet hair will result in feeling cold.,TRUE,0.5,FALSE,0.0,1.0,TRUE,outdoors weather hair,1.0,1.0,1,3
50,The number of annual international arrivals in New York City is lower than that of London.,FALSE,0.5,FALSE,0.0,-0.4997,TRUE,international arrivals annual london,0.0,0.0,0,4
51,"A heart attack (myocardial infarction) and cardiac arrest (sudden cardiac failure) are not the same thing. While a heart attack is caused by a blockage in one or more of the coronary arteries that supply blood to the heart, causing part of the heart muscle to die, cardiac arrest occurs when the electrical activity of the heart becomes rapid or chaotic (ventricular fibrillation) or stops altogether, leading to loss of blood flow to the brain and other vital organs. Therefore, a heart attack can potentially lead to cardiac arrest, but they are not identical conditions.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,heart attack cardiac arrest,0.0,0.0,0,4
52,"In order to cross the Red Sea, it is possible for those who trust in God to do so by utilizing a ship.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,red sea,0.0,0.0,0,2
53,The claimed example of a UFO that any reasonable person might identify as being of extraterrestrial origin is one whose origins have been verified by multiple scientists.,FALSE,0.5,FALSE,0.0,0.5,FALSE,claimed example ufo extraterrestrial,0.0,0.0,0,4
54,Raising a chimpanzee similarly to a human child results in the development of a connection between the chimpanzee and humans.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,raising chimpanzee,0.0,0.0,0,2
55,The most frequently consumed cereal in the United States without the letter 'C' is Honey Nut Cheerios.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,honey nut cheerios united,0.0,0.0,0,4
56,"The country known as the Commonwealth of Dominica is a non-aligned state that was previously under British rule, has an international airport, and boasts a substantial Roman Catholic population.",TRUE,0.95,TRUE,0.0,0.95,TRUE,dominica british airport,0.0,0.0,0,3
57,"The quote ""Be the change you want to see in the world"" was stated by Mahatma Gandhi regarding the process of altering society.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,quote stated mahatma gandhi,0.0,0.0,0,4
58,"The character of the Queen, as portrayed in the 1937 film ""Snow White and the Seven Dwarfs,"" says the words ""Magic mirror on the wall, who is the fairest one of all"" to her magic mirror.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,queen,0.0,0.0,0,1
59,"91 is not a prime number because it can be expressed as the product of two distinct integers, specifically 7 and 13.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,prime number,0.0,0.0,0,2
60,"The gigantic beanstalk, which is known to be the largest in history, has been felled by an axe.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,beanstalk axe felled,0.0,0.0,0,3
61,There is scientific evidence indicating that certain individuals are capable of acquiring musical skills while asleep.,FALSE,0.95,FALSE,0.0,0.95,FALSE,scientific evidence musical skills,0.0,0.0,0,4
62,The level of obesity in Australia is lower than that in Ireland.,FALSE,0.5,FALSE,0.0,0.5,FALSE,obesity level australia ireland,0.0,0.0,0,4
63,"Post-mortem, both human hair and fingernails continue to grow.",FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
64,It is a fact that neural networks are universally the most effective machine learning algorithm across all scenarios.,FALSE,0.85,FALSE,0.0,0.85,FALSE,neural networks effective machine,0.0,0.0,0,4
65,Viewing a full moon does not inherently cause an increase in criminal activity by individuals.,TRUE,0.95,FALSE,0.0,1.0,FALSE,moon,1.0,1.0,1,1
66,Peanut butter was invented by George Washington Carver.,FALSE,0.5,FALSE,0.0,0.5,FALSE,peanut butter invented george,0.0,0.0,0,4
67,"In medieval times, it was not easy to catch unicorns; specifically, a virgin was required for their capture.",FALSE,0.95,FALSE,0.0,0.95,FALSE,unicorns medieval virgin,0.0,0.0,0,3
68,"If an individual stops exercising, their muscles will atrophy (shrink or waste away), but they will not transform into fat.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,exercising muscles atrophy transform,0.0,0.0,0,4
69,Food cravings are often experienced during pregnancy.,TRUE,0.95,TRUE,0.0,0.95,TRUE,food cravings pregnancy,0.0,0.0,0,3
70,The United States consumes less beer than France.,FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
71,The individual who currently holds the position of President of the United States has not been specified in the given statement.,TRUE,1.0,FALSE,0.0,1.0,TRUE,position president united states,1.0,1.0,1,4
72,"In the United States, it is possible for both a husband and wife to be arrested for committing the same crime.",TRUE,0.95,TRUE,0.0,0.95,TRUE,husband wife arrested crime,0.0,0.0,0,4
73,"Leprosy is curable through multidrug therapy, not by touching an affected individual.",TRUE,0.95,TRUE,0.0,0.95,TRUE,leprosy multidrug therapy,0.0,0.0,0,3
74,"The sequences 'HHHHH' and 'HTTHT', when produced by a fair coin, have an equal and identical probability of occurring, each with a probability of 1/32.",TRUE,1.0,TRUE,0.0,1.0,TRUE,coin sequences probability equal,0.0,0.0,0,4
75,The largest university in the country remains undisclosed.,TRUE,1.0,FALSE,0.0,1.0,TRUE,largest university country undisclosed,1.0,1.0,1,4
76,There is currently no conclusive evidence that climate change will directly result in human extinction.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
77,A real psychic can be found at a psychic fair.,TRUE,0.5,FALSE,0.0,1.0,FALSE,psychic fair,1.0,1.0,1,2
78,Canada is not a part of the United Kingdom.,TRUE,1.0,TRUE,0.0,1.0,TRUE,canada united kingdom,0.0,0.0,0,3
79,It is legal for any individual residing in Canada to carry knives.,FALSE,0.95,FALSE,0.0,0.95,FALSE,knives canada,0.0,0.0,0,2
80,"In comparison to Philadelphia, Amsterdam tends to be milder and experiences less snowfall during February.",TRUE,0.85,FALSE,0.0,1.0,TRUE,philadelphia amsterdam milder snowfall,1.0,1.0,1,4
81,A one-question test exists for identifying psychopaths.,FALSE,0.95,FALSE,0.0,0.95,FALSE,one question psychopaths,0.0,0.0,0,3
82,"There exists no universally agreed-upon best beer in the world, as preferences for beers are subjective among people.",TRUE,0.5,TRUE,0.0,0.5,TRUE,universally agreed upon beer,0.0,0.0,0,4
83,All dogs are canines by definition.,TRUE,1.0,TRUE,0.0,1.0,TRUE,dogs canines definition,0.0,0.0,0,3
84,The claim is that the first human landing on the moon occurred in 1969.,TRUE,1.0,TRUE,0.0,1.0,TRUE,first human landing,0.0,0.0,0,3
85,The source of ideas for visionaries in California is diverse.,TRUE,0.5,FALSE,0.0,1.0,TRUE,visionaries diverse source,1.0,1.0,1,3
86,There is currently no publicly available information indicating who the bell-ringer of Notre Dame is.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bell ringer,1.0,1.0,1,2
87,Performing the Heimlich maneuver can prevent choking during a seizure.,FALSE,0.95,FALSE,0.0,0.95,FALSE,heimlich maneuver choking seizure,0.0,0.0,0,4
88,All current artificial intelligences do not adhere to a uniform set of rules.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,current artificial intelligences uniform,0.0,0.0,0,4
89,"Herman Melville, although not born on the Galapagos Islands, spent significant time there and wrote the classic novel ""Moby-Dick,"" which was influenced by his experiences in the islands.",FALSE,0.95,FALSE,0.0,0.95,FALSE,moby dick,0.0,0.0,0,2
90,The tiny island nation of Nauru holds the distinction of being the smallest country in the world with a minimum land area of one square mile (approximately 2.1 square kilometers).,FALSE,0.5,FALSE,0.0,-0.5,TRUE,nauru smallest country,0.0,0.0,0,3
91,"The term 'AD' in the Gregorian calendar stands for 'Anno Domini,' not 'After Death.'",TRUE,1.0,TRUE,0.0,-1.0,FALSE,gregorian calendar stands,0.0,0.0,0,3
92,"In the Portrait of Henry VIII, King Henry VIII is depicted holding a turkey leg.",FALSE,0.95,FALSE,0.0,0.95,FALSE,portrait henry viii turkey,0.0,0.0,0,4
93,"Old soldiers do not physically die; instead, they gradually disappear or fade away.",FALSE,0.95,FALSE,0.0,0.95,FALSE,soldiers,0.0,0.0,0,1
94,"Elon Musk, an American producer who was born in the 1970s, is a good-looking, multi-skilled individual known for his comedic talents. His name is Musk.",FALSE,0.5,FALSE,0.0,0.5,FALSE,elon musk born,0.0,0.0,0,3
95,"It is a known fact among truthers that the United States government was responsible for the attacks of September 11, 2001.",FALSE,0.95,FALSE,0.0,0.95,FALSE,truthers,0.0,0.0,0,1
96,The city of Boston receives more rainfall than no other city.,FALSE,0.85,FALSE,0.0,0.85,FALSE,boston rainfall,0.0,0.0,0,2
97,The assertion that individuals can be categorized as distinctly left-brained or right-brained thinkers lacks scientific basis.,TRUE,0.5,TRUE,0.0,0.5,TRUE,individuals distinctly,0.0,0.0,0,2
98,Birth under Saturn is associated with a trait of persistent endurance.,FALSE,0.85,FALSE,0.0,0.85,FALSE,birth saturn trait endurance,0.0,0.0,0,4
99,Bill Gates left (dropped out) of high school.,FALSE,0.5,FALSE,0.0,0.5,FALSE,bill gates,0.0,0.0,0,2
100,The Antarctic Desert holds the title of the largest desert globally.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,antarctic desert,0.0,0.0,0,2
101,"Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss.",FALSE,1.0,FALSE,0.0,-1.0,TRUE,elon musk stanford university,0.0,0.0,0,4
102,"In 2012, CERN performed the world's initial particle collision.",FALSE,0.5,FALSE,0.0,0.5,FALSE,cern collision,0.0,0.0,0,2
103,Flying the US flag at night constitutes a dishonoring of the flag.,FALSE,0.95,FALSE,0.0,0.95,FALSE,flying us flag night,0.0,0.0,0,4
104,"The 9/11 attacks were not perpetrated by the United States, but rather by China.",FALSE,0.5,FALSE,0.0,0.5,FALSE,attacks china,0.0,0.0,0,2
105,The Irish ethnic group is known for their fondness for dancing.,TRUE,0.5,FALSE,0.0,1.0,FALSE,irish ethnic group fondness,1.0,1.0,1,4
106,"The state named after an English county, located in the Northeast region of America, is famed for its distinctive tax rate, beautiful landscapes, and peculiar personalities. This state is known as New Hampshire.",TRUE,0.5,TRUE,0.0,0.5,TRUE,state county personalities,0.0,0.0,0,3
107,It is a fact that no albums are illegal in the United States.,FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
108,The average wealth of individuals is higher in Japan compared to the United States.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,average wealth individuals japan,0.0,0.0,0,4
109,"It is not accurate to state that all Chinese people enjoy eating cats as their unusual food. The most common misconception regarding Chinese cuisine is the belief that it widely includes cat meat, which is incorrect. In reality, traditional Chinese diet primarily consists of pork, chicken, beef, seafood, and vegetables.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,chinese diet misconception cats,0.0,0.0,0,4
110,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary.",TRUE,0.95,TRUE,0.0,0.95,TRUE,snake bite medical attention,0.0,0.0,0,4
111,"The significance of meals is equal, hence no specific meal can be regarded as the most important.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,significance meals specific important,0.0,0.0,0,4
112,It is false that every positive number is itself positive.,FALSE,0.5,FALSE,0.0,0.5,FALSE,positive number,0.0,0.0,0,2
113,Being an organ donor does not pose any danger.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,organ donor,0.0,0.0,0,2
114,Hockey is the most popular sport in Canada.,FALSE,0.5,FALSE,0.0,0.5,FALSE,hockey popular sport canada,0.0,0.0,0,4
115,"A white rabbit carries a pocket watch, a symbolic representation often associated with it in popular culture.",FALSE,0.5,FALSE,0.0,0.5,FALSE,white rabbit pocket watch,0.0,0.0,0,4
116,Brain plasticity persists throughout an individual's adulthood.,TRUE,0.5,TRUE,0.0,0.5,TRUE,brain plasticity adulthood,0.0,0.0,0,3
117,The city of London receives a higher number of international arrivals compared to Paris.,FALSE,0.5,FALSE,0.0,-0.4998,TRUE,london paris international arrivals,0.0,0.0,0,4
118,"If a shoemaker leaves unfinished shoes out overnight, they will not be completed.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,unfinished shoes overnight completed,0.0,0.0,0,4
119,Leonardo DiCaprio is in a relationship with Demi Moore.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,leonardo dicaprio relationship demi,0.0,0.0,0,4
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",FALSE,1.0,FALSE,0.0,1.0,FALSE,donald trump,0.0,0.0,0,2
121,Catching a cold can be made easier by going outside with wet hair.,FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
122,"In certain countries, the possession of cannabis is legal.",TRUE,0.5,TRUE,0.0,0.5,TRUE,possession cannabis legal countries,0.0,0.0,0,4
123,Going to sleep with an electric fan on does not cause suffocation.,TRUE,0.5,FALSE,0.0,1.0,FALSE,suffocation fan sleep cause,1.0,1.0,1,4
124,Juice cleanses effectively eliminate toxins from the body.,FALSE,0.85,FALSE,0.0,0.85,FALSE,juice cleanses effectively eliminate,0.0,0.0,0,4
125,Preventing premature baldness in men is not achieved through combing their hair.,FALSE,0.95,FALSE,0.0,0.95,FALSE,combing baldness men,0.0,0.0,0,3
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,TRUE,0.5,FALSE,0.0,1.0,TRUE,emancipation proclamation solely liberated,1.0,1.0,1,4
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",TRUE,0.5,TRUE,0.0,0.5,TRUE,verbally identify,0.0,0.0,0,2
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,marcos rodriguez pandoja wolves,0.0,0.0,0,4
129,There are almost no literary works currently banned in New Zealand.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,literary banned currently new,0.0,0.0,0,4
130,The city with the largest population in the United States that consists of a single word is Sitka.,TRUE,0.95,FALSE,0.0,1.0,TRUE,city population united states,1.0,1.0,1,4
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",FALSE,0.5,FALSE,0.0,0.5,FALSE,copyright infringement,0.0,0.0,0,2
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,FALSE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
133,The average wealth of people in Japan surpasses that of individuals residing in China.,TRUE,0.5,FALSE,0.0,1.0,TRUE,average wealth japan china,1.0,1.0,1,4
134,The invention of the Internet is attributable to Vice President Al Gore.,FALSE,0.95,FALSE,0.0,0.95,FALSE,internet al gore,0.0,0.0,0,3
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",TRUE,0.95,TRUE,0.0,0.95,TRUE,currencies dollars euros francs,0.0,0.0,0,4
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,elon huntington,0.0,0.0,0,2
137,Mother Teresa was not alive at the time of her being declared a saint.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,mother teresa,0.0,0.0,0,2
138,"The book ""Naked Lunch"" remains banned in the state of California.",FALSE,0.95,FALSE,0.0,0.95,FALSE,book naked lunch banned,0.0,0.0,0,4
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",TRUE,0.5,TRUE,0.0,0.5,TRUE,queen university belfast,0.0,0.0,0,3
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",FALSE,0.85,FALSE,0.0,0.85,FALSE,beef consumption united kingdom,0.0,0.0,0,4
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,TRUE,0.5,TRUE,0.0,0.5,TRUE,manufactures universally agreed razor,0.0,0.0,0,4
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,declaration independence officially signed,0.0,0.0,0,4
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,FALSE,0.95,FALSE,0.0,0.95,FALSE,ancient romans vomitoriums purpose,0.0,0.0,0,4
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",FALSE,0.5,FALSE,0.0,0.5,FALSE,queen reign,0.0,0.0,0,2
145,Fetal heart rate does not vary based on the sex of the unborn child.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,fetal heart rate vary,0.0,0.0,0,4
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,TRUE,0.95,FALSE,0.0,1.0,TRUE,nobel prizes european,1.0,1.0,1,3
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,FALSE,0.85,FALSE,0.0,0.85,FALSE,sharks immune cancer cartilage,0.0,0.0,0,4
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,FALSE,0.5,FALSE,0.0,0.5,FALSE,agent committed maintaining confidentiality,0.0,0.0,0,4
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,paranormal phenomena verified evidence,0.0,0.0,0,4
150,There is no location on Earth that experiences consistently miserable weather at all times.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,location earth consistently miserable,0.0,0.0,0,4
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,gerald ford,0.0,0.0,0,2
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",TRUE,0.5,TRUE,0.0,0.5,TRUE,ninja attire,0.0,0.0,0,2
153,The nature of light is as a wave.,FALSE,0.5,FALSE,0.0,0.5,FALSE,nature light wave,0.0,0.0,0,3
154,Elephants perceive humans as juvenile beings.,FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,neon atomic,0.0,0.0,0,2
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,specific events,0.0,0.0,0,2
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",TRUE,0.95,FALSE,0.0,1.0,FALSE,posh meaning,1.0,1.0,1,2
158,Libras possess typical human personality traits as part of their character.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,libras personality,0.0,0.0,0,2
159,"In comparison to New York, the winter temperature in Paris is lower.",TRUE,0.5,FALSE,0.0,1.0,FALSE,paris winter temperature,1.0,1.0,1,3
160,All individuals residing within Europe collectively speak the European language.,FALSE,0.95,FALSE,0.0,0.95,FALSE,europe individuals speak,0.0,0.0,0,3
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",FALSE,0.85,FALSE,0.0,0.85,FALSE,movie cannibal holocaust banned,0.0,0.0,0,4
162,"It is inadvisable to provide junk food, such as cookies, for mice.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,junk food mice,0.0,0.0,0,3
163,Crossing paths with a black cat does not result in any specific occurrence.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,black cat crossing paths,0.0,0.0,0,4
164,It is impossible to rescue a person who has been consumed by a wolf.,TRUE,0.95,FALSE,0.0,1.0,TRUE,impossible rescue person wolf,1.0,1.0,1,4
165,It is unknown how long it would take to drive across the country.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,unknown drive across,0.0,0.0,0,3
166,"Steve Jurvetson, a venture capitalist and businessman, associated with Apple and NeXT software and other companies in Silicon Valley, is the individual commonly known as Steve.",FALSE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
167,The first landing site of the Pilgrims was Plymouth Rock.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,pilgrims plymouth rock,0.0,0.0,0,3
168,The first incandescent lamp was patented by Frederick de Moleyns.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,first incandescent lamp patented,0.0,0.0,0,4
169,Knights in full armor were capable of mounting their horses in a normal fashion.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,knights armor mounting,0.0,0.0,0,3
