sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
848,Pretending to be a police officer results in a misunderstanding.,TRUE,FALSE,False,pretending police officer misunderstanding,1.0
1115,Punk rock music is not an important part of opera.,FALSE,FALSE,False,punk rock music opera,0.0
883,Trees roots cling to soil.,TRUE,FALSE,False,trees roots soil cling,1.0
265,One is likely to find a brownstone in New York City.,TRUE,FALSE,True,brownstone new york city,1.0
1047,"Dogs are very smart, making them often known as man's best friend.",TRUE,FALSE,False,dogs smart man best,1.0
1205,A person with digestion issues who eats a meat-filled breakfast feels energized.,TRUE,FALSE,False,meat digestion energized breakfast,1.0
1117,A bird is likely to make its home in the sky.,TRUE,FALSE,False,bird sky home,1.0
749,"A thoroughfare meandered through fields and woods, passing through New York City.",TRUE,FALSE,False,thoroughfare fields,1.0
212,Standing up and immediately sitting back down may make one feel unbalanced.,TRUE,FALSE,True,standing sitting unbalanced,1.0
19,People possess two eyes unlike a spider and its many observers.,TRUE,FALSE,True,eyes spider observers,1.0
573,"After finishing art creation, someone might relax.",TRUE,FALSE,True,art creation relax,1.0
365,Surprising an angry person could potentially lead to a fight.,TRUE,FALSE,True,surprising angry person fight,1.0
899,Listening to a lecture intensely aims to gain confidence.,TRUE,FALSE,False,listening lecture,1.0
1142,An unsuccessful suicide attempt might not result in dying.,TRUE,FALSE,False,suicide attempt dying,1.0
641,A person may be in England if they are buying pork chops at a corner shop.,TRUE,FALSE,False,england pork chops shop,1.0
28,Blue reads material outside of his comfort zone to acquire a new perspective.,TRUE,FALSE,True,blue material comfort zone,1.0
493,"Brad could not get up from bed; instead, he continued lying down.",TRUE,FALSE,True,brad lying down continued,1.0
1213,"He will be in the stairwell soon, given that he knew the landing was happening shortly and it made him nervous.",TRUE,FALSE,False,he stairwell soon nervous,1.0
498,Bill seeks a responsible stranger with kids; he might find them at a park.,TRUE,FALSE,True,bill seeks stranger kids,1.0
1000,A table with parts at varying heights without a consistent pattern is not suitable for an electrical circuit.,TRUE,FALSE,False,table parts consistent,1.0
587,"John and the lady were unacquainted, as he had never seen her before.",TRUE,FALSE,True,john lady unacquainted seen,1.0
92,A stairwell has a landing at its top.,TRUE,FALSE,True,stairwell landing top,1.0
616,Dogs will always eat cake if they have a good owner.,TRUE,FALSE,False,dogs eat cake owner,1.0
859,"He was afraid he would die from his cold, so he wisely decided to write a will.",TRUE,FALSE,False,afraid cold will,1.0
318,A human is often found at their place of work when they are earning money.,TRUE,FALSE,True,human work earning money,1.0
12,"To achieve harmony, one should aim to make peace with the world.",TRUE,FALSE,True,harmony peace world,1.0
209,"The hostess was proficient at her job, she always had a smile when welcoming guests.",TRUE,FALSE,True,hostess proficient smile guests,1.0
216,Kids use a skateboard to alleviate boredom on a ramp.,TRUE,FALSE,True,kids skateboard boredom ramp,1.0
229,People can achieve relaxation through knitting.,TRUE,FALSE,True,relaxation knitting people,1.0
535,Most people can strive for better outcomes by thinking instead of making assumptions based on their prejudices.,TRUE,FALSE,True,thinking prejudices better outcomes,1.0
1173,One can find salt closest at a table.,TRUE,FALSE,False,salt table,1.0
982,Humans need shelter to survive and they usually find it in a space shuttle.,FALSE,FALSE,False,shelter survive space shuttle,0.0
1216,"To obtain a grape, one would go to a field.",TRUE,FALSE,False,grape field,1.0
122,"James, having noticed that his penis was bigger, might express exuberance towards his plastic surgeon.",UNKNOWN,FALSE,True,james penis exuberance plastic,0.0
793,A rubber toy filled with helium makes a child loved.,TRUE,FALSE,False,rubber toy helium,1.0
682,Jodie felt a tightness in her chest but didn't want to go to the hospital; she might seek help instead at an alternative medical facility in Istanbul.,TRUE,FALSE,False,jodie chest hospital istanbul,1.0
943,A device (fountain pen) is used for writing and distributed daily.,TRUE,FALSE,False,writing device distributed daily,1.0
314,People have dominance over the planet by making tools more effectively than animals.,TRUE,FALSE,True,people dominance planet,1.0
1096,She aimed to achieve physical fitness but struggled to maintain focus on an hour-long swim session.,TRUE,FALSE,False,physical fitness,1.0
672,Eating hamburger is least likely to immediately cause illness.,TRUE,FALSE,False,hamburger illness immediately,1.0
25,"A person who isn't clever, bright, or competent is called stupid.",UNKNOWN,FALSE,True,stupid clever bright competent,0.0
618,"For many males, as they get older, their hair begins to thin out, causing a receding hairline.",TRUE,FALSE,False,males hair thin receding,1.0
738,Lawyers often talk in front of an audience in court.,TRUE,FALSE,False,lawyers talk audience court,1.0
563,A cat could experience thirst other than desiring food.,TRUE,FALSE,True,thirst food desiring,1.0
632,People aim to sit while watching a play.,TRUE,FALSE,False,sit play,1.0
1209,"Many varieties of plants, including rosebushes, can be found at a shop.",TRUE,FALSE,False,plants rosebushes shop,1.0
163,"The smelly carpet discouraged the league from playing, so it was installed at a bowling alley.",FALSE,FALSE,True,smelly carpet bowling alley,0.0
319,They were going to watch the biggest motorsport spectacle in the world at Indiana while passing an apple tree on their way to the racetrack.,TRUE,FALSE,True,indiana apple tree motorsport,1.0
1052,The soldier was instructed to follow instructions at the rendezvous point.,TRUE,FALSE,False,soldier instructions rendezvous point,1.0
705,"It is crucial to ensure a person who fears water or dislikes being wet has a bath despite their fear, to prevent flooding.",FALSE,FALSE,False,fear water bath flooding,0.0
327,"Many bookcases are found in a room used for contemplation, referred to as a study.",TRUE,FALSE,True,bookcases study room contemplation,1.0
1085,A shark could be found in a desert before it was caught.,TRUE,FALSE,False,shark desert caught,1.0
178,A person without immortality is called a mortal.,TRUE,FALSE,True,immortality mortal,1.0
275,Attending school can pose a potential hazard of contracting colds and flu.,TRUE,FALSE,True,school hazard colds flu,1.0
143,"Mark treated Sam like family, despite him being a stranger.",TRUE,FALSE,True,mark sam family stranger,1.0
751,Sean aimed to reach the countryside when he left work.,TRUE,FALSE,False,sean countryside work left,1.0
246,"Part of Joe's brain was awake, as evidenced by his ability to memorize the list despite his apparent state.",TRUE,FALSE,True,joe brain awake memorize,1.0
104,"Computers are capable of multitasking, which was considered a significant breakthrough in their development.",TRUE,FALSE,True,computers multitasking,1.0
523,A battle involving words could occur in a courtroom.,TRUE,FALSE,True,battle words courtroom,1.0
697,"A device is used to grind wheat for bread, and that device is not cereal packets.",TRUE,FALSE,False,wheat grind bread device,1.0
1067,The woodworker had to warp the rough wooden piece.,TRUE,FALSE,False,woodworker wooden warp,1.0
977,The guard is present for a man post.,TRUE,FALSE,False,guard man post,1.0
688,"In basic training, they build you up only to mutilate, with the intent of building you up even stronger for the next time.",FALSE,FALSE,False,build mutilate stronger,0.0
634,"Raising a baby can be challenging due to factors that limit their abilities, one of which is their inability to bring joy initially.",TRUE,FALSE,False,raising baby joy inability,1.0
256,A person who avoids leafy greens may obtain minerals through multivitamins.,TRUE,FALSE,True,leafy greens multivitamins,1.0
1150,"A farmer observes a weasel within the woods, but unexpectedly, he is in a chicken coop.",TRUE,FALSE,False,farmer weasel woods chicken,1.0
291,Communicating with my boss involves the transfer of information.,TRUE,FALSE,True,communicating boss information,1.0
640,A person is likely to communicate with others by meeting friends.,TRUE,FALSE,False,friends,1.0
939,The finding of malignant tumors on animals likely results in them experiencing pain.,TRUE,FALSE,False,malignant tumors pain animals,1.0
876,Geese fly in fields every fall.,TRUE,FALSE,False,geese fly fields fall,1.0
300,People play a game for money at a casino.,TRUE,FALSE,True,people play game,1.0
1193,Read in order to fly an airplane.,TRUE,FALSE,False,read fly airplane,1.0
501,Everybody began performing upon their director stating an action.,TRUE,FALSE,True,everybody performing director,1.0
235,A person's bladder is empty immediately after peeing.,TRUE,FALSE,True,bladder empty peeing,1.0
709,Miss Grady moved Bob's stick to the office to keep it away from him.,TRUE,FALSE,False,miss grady bob office,1.0
184,A talking weasel might be found in a children's story.,TRUE,FALSE,True,talking weasel children story,1.0
352,"When in a new place seeking new sights, one acts by looking around.",TRUE,FALSE,True,looking around seeking sights,1.0
869,Forgetting something at home when going somewhere does not affect the action of arriving.,TRUE,FALSE,False,forgetting home arriving action,1.0
258,"The smelly man was having a bath, but he is pursuing personal cleanliness.",TRUE,FALSE,True,smelly man bath personal,1.0
254,A rubber bath mat is typically found in the bathroom.,TRUE,FALSE,True,rubber bath mat bathroom,1.0
31,"In order to finish work on time if one tends to postpone it, one must hasten.",TRUE,FALSE,True,time hasten work postpone,1.0
813,The ancient seafaring Norse tribesman brought pelts of weasel aboard his rabbit warren.,FALSE,FALSE,False,norse tribesman pelts weasel,0.0
819,"The computer, when hooked up to the internet, can process information.",TRUE,FALSE,False,computer internet process information,1.0
1048,A two-wheel transportation machine can be bought from a trunk of a car.,TRUE,FALSE,False,wheel transportation machine trunk,1.0
865,"He looked at the field of pumps, all slowing churning oil out of the restaurant.",TRUE,FALSE,False,field pumps oil restaurant,1.0
798,The newest baseball stadium is in Chicago.,TRUE,FALSE,False,chicago baseball stadium,1.0
743,Most people who are family typically greet each other with a hug (assuming that 'apartments' in the answer is a typo and refers to a physical gesture of greeting).,TRUE,FALSE,False,hug greet family apartments,1.0
33,Sean was required to decrease his speed due to a yellow traffic light while rushing home.,TRUE,FALSE,True,sean speed yellow light,1.0
679,Disease can destroy a hospital.,TRUE,FALSE,False,disease hospital destroy,1.0
902,"John lives in an area that is not near a lake in the wilderness, so he must live in the mountains.",TRUE,FALSE,False,john lives mountains,1.0
400,James obtained rough sandpaper instead of smooth sandpaper.,TRUE,FALSE,True,james sandpaper smooth rough,1.0
922,"A person seeks relief from mental challenge, when completing puzzles or riddles.",TRUE,FALSE,False,relief mental challenge puzzles,1.0
1139,Sarah's brother installed something at her home when she was gone.,TRUE,FALSE,False,sarah brother home gone,1.0
202,A ruler is typically placed within a drawer of a table.,TRUE,FALSE,True,ruler drawer table,1.0
402,"For an animal and its offspring to continue living, reproduction must occur.",TRUE,FALSE,True,animal offspring reproduction,1.0
1137,Christians believe you will go to heaven if you undergo a transformation.,TRUE,FALSE,False,heaven transformation undergo,1.0
18,A fencing thrust with a sharp sword results in a puncture wound.,TRUE,FALSE,True,fencing sword puncture wound,1.0
1156,The potato might be considered the official vegetable of a kitchen cupboard.,TRUE,FALSE,False,potato kitchen cupboard,1.0
416,You can obtain jeans and other wearable items for home use at a clothing store.,TRUE,FALSE,True,jeans wearable home store,1.0
988,"A southern U.S. state is known for having many swamps, which is Michigan.",FALSE,FALSE,False,swamps michigan southern state,0.0
190,A gentleman who carries equipment for golf is likely to have a club.,TRUE,FALSE,True,gentleman equipment club carries,1.0
953,"After a night of heavy drinking, one may feel discomfort.",TRUE,FALSE,False,drinking discomfort night heavy,1.0
1057,"A ballpoint pen is stored at home when not in use, at a bank.",TRUE,FALSE,False,ballpoint pen home bank,1.0
1,A revolving door is useful for bi-directional travel and also functions as a security measure at banks.,TRUE,FALSE,True,useful bi directional travel,1.0
276,A tetrahedron has a surface with many sides.,TRUE,FALSE,True,tetrahedron sides surface many,1.0
478,A kind person may open doors.,TRUE,FALSE,True,kind person doors open,1.0
610,A man buys silk from China.,TRUE,FALSE,True,silk china man buys,1.0
1151,He picked up the perfect pebble with the intention of skipping it across the entire aquarium.,TRUE,FALSE,False,pebble aquarium skipping intention,1.0
938,People experience pleasure after having sex that requires them to shower.,TRUE,FALSE,False,pleasure sex shower,1.0
164,Someone can be let into a brownstone by ringing.,TRUE,FALSE,True,brownstone ringing,1.0
138,He was on trial for obstructing justice and making a questionable comment; he was also found guilty of committing perjury.,TRUE,FALSE,True,justice comment perjury,1.0
128,"The kitten had nothing to dig its claws into, so when it tried to stop, it slid across the floor.",TRUE,FALSE,True,kitten dig claws floor,1.0
278,"To view the story in old style pop-ups, one opens a book.",TRUE,FALSE,True,story pop ups book,1.0
929,Extra clothing on a hike is kept in a hamper.,TRUE,FALSE,False,clothing hamper,1.0
462,Two people in love producing offspring is called procreation.,TRUE,FALSE,True,procreation love offspring,1.0
1080,The newlyweds began copulating their marriage with a desire for many sadnesses.,UNKNOWN,UNKNOWN,False,,0.0
735,Adding 'Cheshire' signifies that Manchester is in a county.,TRUE,FALSE,False,cheshire manchester county,1.0
13,A heifer's master resides at the farmhouse.,TRUE,FALSE,True,heifer master farmhouse,1.0
205,The person's reaction upon seeing his children's mess was looking angry.,TRUE,FALSE,True,angry children mess seeing,1.0
745,A control room is necessary for preventing widespread disaster in a recording studio.,TRUE,FALSE,False,preventing disaster necessary room,1.0
252,"If you can't get out of the house, you might decide to listen to music as a means to alleviate boredom.",TRUE,FALSE,True,house music boredom,1.0
389,A Japanese restaurant not operated by people from Japan is likely to be found in California.,TRUE,FALSE,True,japanese restaurant california,1.0
588,A violin can be heard alongside many string and wind instruments in an orchestra.,TRUE,FALSE,True,violin string instruments wind,1.0
1126,"A piece of paper was worth a lot of money, it was an old Apple Inc notebook.",TRUE,FALSE,False,piece paper apple,1.0
659,"They aimed to try blowfish, so they went for it at the Atlantic Ocean.",TRUE,FALSE,False,aimed try blowfish atlantic,1.0
543,"The man took paperwork to consult with others, aiming for a meeting.",TRUE,FALSE,True,man paperwork meeting consult,1.0
561,"Kids sought definitions during some periods, so a large dictionary was available in a classroom.",TRUE,FALSE,True,kids definitions dictionary classroom,1.0
525,Going somewhere involves the process of transporting.,TRUE,FALSE,True,transporting process going somewhere,1.0
56,The teacher does not tolerate noise during a test in their classroom.,TRUE,FALSE,True,teacher noise test classroom,1.0
362,A human can cross a river without messing up their hair by using a bridge.,TRUE,FALSE,True,human bridge river,1.0
5,James may search for farmland in the Midwest.,TRUE,FALSE,True,james midwest farmland search,1.0
207,Stones are not arranged in a path within a field.,TRUE,FALSE,True,stones field path arranged,1.0
2,People aim to complete jobs at work.,TRUE,FALSE,True,people aim complete,1.0
1113,Someone no longer lives when they are dead.,TRUE,FALSE,False,dead lives,1.0
1090,Children aim to develop skills through game play.,TRUE,FALSE,False,skills children game play,1.0
489,"He was preparing for a long hike, so he put the food can in his backpack.",TRUE,FALSE,True,food can backpack hike,1.0
329,"The player, while walking in rhythm with his cornet, was a member of a marching band.",TRUE,FALSE,True,player marching band cornet,1.0
429,A person with mental illness leading a relatively normal life is referred to as being managed.,TRUE,FALSE,True,managed normal illness life,1.0
74,All the parts of a pawn are important in a chess game.,TRUE,FALSE,True,parts important chess game,1.0
538,People watch an orchestra play in a concert hall.,TRUE,FALSE,True,orchestra concert hall people,1.0
1077,"John's location, where he can hear cars in circles outside, is most likely within a public building.",TRUE,FALSE,False,john location public building,1.0
366,A dining area is likely to be small in a home.,TRUE,FALSE,True,dining area small home,1.0
86,"A man had a fear of illness, so he avoided visiting friends who were sick persons.",TRUE,FALSE,True,fear illness sick,1.0
1146,Bart participated in a contest with his horse at the circus.,TRUE,FALSE,False,bart horse circus,1.0
733,A side chair is typically found near furniture in a bedroom.,TRUE,FALSE,False,chair furniture bedroom,1.0
1034,A business with stained carpets from sauces and ketchup might be a bedroom.,FALSE,FALSE,False,stained carpets sauces,0.0
8,Animals respond by listening to one another when an enemy approaches.,TRUE,FALSE,True,animals listening enemy approaches,1.0
884,A door likely accumulates a significant amount of dust in the back.,TRUE,FALSE,False,door dust accumulates,1.0
279,Communication occurs during talking to someone.,TRUE,FALSE,True,talking someone communication,1.0
323,All humans inevitably die.,TRUE,FALSE,True,all,1.0
464,"It takes ambition to complete a job, but the first step is to begin work.",TRUE,FALSE,True,ambition work begin job,1.0
878,Everyone who doesn't want to fight anymore should wear shoes.,FALSE,FALSE,False,shoes fight want,0.0
219,The worst time for having food is when one is not hungry.,TRUE,FALSE,True,worst time food hungry,1.0
756,Few offices can be found at work.,TRUE,FALSE,False,few offices work,1.0
1056,Loss of someone you love can cause feelings of joy in your heart.,TRUE,FALSE,False,loss joy heart,1.0
504,Seaweed originates from the ocean.,TRUE,FALSE,True,seaweed ocean,1.0
910,"If you are experiencing boredom and want to see something beautiful, you should seek out something other than ghosts.",TRUE,FALSE,False,boredom ghosts something,1.0
1195,Sally found the contents of the garage unappealing and felt bored.,TRUE,FALSE,False,sally found unappealing bored,1.0
983,A bad flight experience can potentially be compensated with a propitious trip in return.,TRUE,FALSE,False,flight experience compensated trip,1.0
978,A person who stutters when he experiences anxiety or excitement will find it difficult to study.,TRUE,FALSE,False,anxiety excitement study,1.0
990,A monkey is likely to enjoy being in a mulberry bush.,TRUE,FALSE,False,monkey mulberry bush enjoy,1.0
487,"They had a theory for what they could do in the big game, so over and over they would practice.",TRUE,FALSE,True,theory practice game over,1.0
729,Seaweed is usually found alive in the ocean.,TRUE,FALSE,False,seaweed ocean alive,1.0
358,A man is likely at Martorell when he takes a seat at a museum outside of Barcelona.,TRUE,FALSE,True,man martorell museum barcelona,1.0
724,"The building where James worked had an auditorium with a small mezzanine for additional seating, indicating that James might work in a place like a theater.",TRUE,FALSE,False,james worked auditorium mezzanine,1.0
404,"To open a steakhouse, one should acquire a building first.",TRUE,FALSE,True,open steakhouse building,1.0
70,Europe has the most castles.,TRUE,FALSE,True,europe castles,1.0
569,People aim to build trust while networking.,TRUE,FALSE,True,trust networking,1.0
1023,A motorboat is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving.,TRUE,FALSE,False,motorboat bugs windshield moving,1.0
951,You may encounter your occasional niece in a family photo album.,TRUE,FALSE,False,niece family photo album,1.0
369,"More people should relax and have fun, as life is short and the goal is to enjoy living.",TRUE,FALSE,True,more people should relax,1.0
376,"If a court case is dismissed after hearing testimony, a likely cause is a change of heart.",TRUE,FALSE,True,dismissed heart testimony change,1.0
133,"The victim was to take stand today, they were going to testify.
   Claimed: The victim was going to testify today.",TRUE,FALSE,True,victim testify today,1.0
183,Children can play with animals at fairgrounds.,TRUE,FALSE,True,children animals fairgrounds play,1.0
308,A broadcast studio is likely to be heard on a radio station.,TRUE,FALSE,True,broadcast studio radio station,1.0
142,A kindergarten teacher tells a story before nap time.,TRUE,FALSE,True,teacher story time,1.0
1087,"Dance can be elegant and specific, or it can also result in just falling down.",TRUE,FALSE,False,elegant specific falling down,1.0
1149,Applying for a job can make someone feel a sense of working hard even if they get it.,TRUE,FALSE,False,working hard sense job,1.0
1103,People tend to purchase products when they can utilize them.,TRUE,FALSE,False,purchase utilize products,1.0
14,Dogs need lots of attention aside from water and nourishment.,TRUE,FALSE,True,dogs attention water nourishment,1.0
726,A stove is found in a vehicle (car) if one does not reside in a detached dwelling.,TRUE,FALSE,False,stove vehicle dwelling,1.0
36,The lock prevented movement of the steering wheel but did not deter the thief from attempting to manipulate the ignition switch.,TRUE,FALSE,True,lock steering wheel ignition,1.0
762,Competing in a chess game on a cold day may result in decreased performance.,TRUE,FALSE,False,chess cold day performance,1.0
720,A stove can potentially cause harm by burning a child if safety precautions are not taken.,TRUE,FALSE,False,stove child harm safety,1.0
267,Someone from Iran is likely to use Farsi (dard is an archaic term for Farsi),TRUE,FALSE,True,farsi iran dard archaic,1.0
506,John might hardest dust the attic before settling down to watch his favorite shows.,TRUE,FALSE,True,john hardest dust attic,1.0
787,Louisiana is part of the Deep South.,TRUE,FALSE,False,louisiana deep south,1.0
108,James's nice asked him about his family tree.,TRUE,FALSE,True,james family tree,1.0
799,A condominium has a ground floor with a stoop.,TRUE,FALSE,False,condominium stoop ground floor,1.0
926,"The person in the cat, while trying to kill him, put together a plan for escape.",TRUE,FALSE,False,person cat escape,1.0
581,A library is known to be a wealth of information.,TRUE,FALSE,True,library information wealth known,1.0
200,The gimmicky low brow TV show was about animals when they attacked.,TRUE,FALSE,True,gimmicky low brow animals,1.0
864,Riding a bike requires practice.,TRUE,FALSE,False,riding bike practice,1.0
344,A lizard is likely to be in West Texas.,TRUE,FALSE,True,lizard west texas,1.0
1081,A planet typically moves through outer space around the sun.,TRUE,FALSE,False,planet outer space sun,1.0
574,"To get clean clothes, one launders them.",TRUE,FALSE,True,clothes launders clean,1.0
351,"A department store offers clock, clothing, and wrenches for sale.",TRUE,FALSE,True,clock clothing wrenches,1.0
1095,Someone who has little knowledge and is judging someone is considered an introductory evaluator.,TRUE,FALSE,False,knowledge introductory evaluator,1.0
95,A Mountie getting off at a subway stop implies he might be in Toronto.,TRUE,FALSE,True,mountie toronto subway stop,1.0
50,Fishmongers are likely to be excited about a crab.,TRUE,FALSE,True,fishmongers crab excited,1.0
895,A person would acquire jewelry from their neighbor's house if they don't have any.,TRUE,FALSE,False,jewelry neighbor house acquire,1.0
355,The man was in the forest while lying on soft moss and looking up at trees.,TRUE,FALSE,True,man forest moss trees,1.0
1212,Cats are often recognized by their whiskers.,TRUE,FALSE,False,cats whiskers recognized,1.0
595,"They were searching for rocks while looking at the ground, thereby missing the birds overhead.",TRUE,FALSE,True,rocks ground birds overhead,1.0
840,A newspaper can serve to communicate an engagement.,TRUE,FALSE,False,newspaper communicate,1.0
285,People read non-fiction to learn new things.,TRUE,UNKNOWN,True,,0.0
472,A person without a shower curtain would obtain it from a department store.,TRUE,FALSE,True,curtain department store,1.0
137,Someone typically experiences anxiety and fear when applying for a job.,TRUE,FALSE,True,anxiety fear job applying,1.0
1045,The tiger was stuck in an animal prison where he got lazy and fat due to eating cake.,FALSE,FALSE,False,tiger prison lazy cake,0.0
115,A man desires air conditioning while watching a game on Saturday; it will likely be installed at his house.,TRUE,FALSE,True,air conditioning saturday game,1.0
564,"If there's no other noise in a room with turned-off music, it becomes silent.",TRUE,FALSE,True,silent noise room music,1.0
192,"The individual struggled to understand the computer at the store, so they signed up for a demonstration.",TRUE,FALSE,True,individual struggled computer store,1.0
403,Wine should be stored in darkness and ideally kept in a cellar.,TRUE,FALSE,True,darkness cellar stored ideally,1.0
296,A person aims to avoid pain when taking analgesics.,TRUE,FALSE,True,pain analgesics avoid,1.0
731,Someone's state will lower if their spirits cannot rise.,TRUE,FALSE,False,spirits rise state lower,1.0
1033,Playing baseball causes eating when one sprains an ankle.,FALSE,FALSE,False,playing baseball causes eating,0.0
541,"If you have a ticket and plan to eat hot dogs, you would go to a baseball stadium.",TRUE,FALSE,True,hot dogs stadium ticket,1.0
61,"If you find yourself in a bar, it indicates you are in Michigan.",TRUE,FALSE,True,michigan bar find yourself,1.0
908,An anemone lives in the Atlantic Ocean.,TRUE,FALSE,False,atlantic ocean anemone,1.0
657,People are humans when they are strangers.,TRUE,FALSE,False,humans strangers,1.0
527,The end of the barrel of a blunderbuss is bell-shaped.,TRUE,FALSE,True,barrel bell shaped end,1.0
1053,Using a gun to commit a crime if one wants to kill someone.,UNKNOWN,UNKNOWN,False,,0.0
823,"An anemone can be found off the eastern U.S., typically in tide pools.",TRUE,FALSE,False,anemone eastern tide pools,1.0
784,The new buying products demonstrate methods for declaring spending money when one has none.,TRUE,FALSE,False,new buying spending,1.0
85,Uncooked crab meat is placed in a stew pot.,TRUE,FALSE,True,crab meat stew pot,1.0
277,A cargo ship could transport a container from one place to another.,TRUE,FALSE,True,cargo ship container transport,1.0
512,"A smile indicated that the emotion was not happiness, but crying.",TRUE,FALSE,True,smile emotion crying,1.0
388,"Her voice placed her within the alto section, resulting in her joining the choir.",TRUE,FALSE,True,voice alto section choir,1.0
288,John's 2000 dollar debt appeared insubstantial compared to his 50 million dollars of debt.,TRUE,FALSE,True,debt john dollars appeared,1.0
952,"Working on the elaborate task was taxing, it requires extreme holding.",TRUE,FALSE,False,working task taxing holding,1.0
173,A supermarket is uncommon in a strip mall collection of shops.,TRUE,FALSE,True,supermarket strip mall shops,1.0
459,"If one does not wish to settle in one place, they will wander.",TRUE,FALSE,True,wish settle place wander,1.0
345,One carries their briefcase by hand.,TRUE,FALSE,True,briefcase hand,1.0
669,Some people who were escorted out of the library were probably engaging in money-making activities.,UNKNOWN,FALSE,False,money making people library,0.0
606,Moon blocks sunshine,TRUE,FALSE,True,moon sunshine,1.0
522,People are motivated by the desire to win when they play a game.,TRUE,FALSE,True,win desire game,1.0
80,Committing murder could prevent someone from finding God.,UNKNOWN,FALSE,True,murder god prevent,0.0
1030,"If you spend a long time shopping in uncomfortable shoes, you might experience sleepiness.",TRUE,FALSE,False,shoes time sleepiness,1.0
116,An orchestra could be playing a balalaika.,TRUE,FALSE,True,orchestra balalaika playing,1.0
790,Rats were hiding in the house; they were at a clinic.,TRUE,FALSE,False,rats hiding house clinic,1.0
507,"Something that exhibited boldness broke into the garbage last night, it was an animal.",TRUE,FALSE,True,boldness garbage animal,1.0
1123,A bass clarinet is often played alongside other woodwind instruments in a music store.,TRUE,FALSE,False,bass clarinet woodwind instruments,1.0
832,You have purchased pizza from an oven.,TRUE,FALSE,False,pizza oven purchased,1.0
752,A person can use the Atlantic Ocean to obtain a jellyfish.,FALSE,FALSE,False,atlantic ocean jellyfish,0.0
919,A town situated between two mountains is found in a valley. (Placement of a town),TRUE,FALSE,False,town mountains valley,1.0
