sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
25,"A person who isn't clever, bright, or competent is called stupid.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,stupid clever bright competent,0.0,0.0,0,0
618,"For many males, as they get older, their hair begins to thin out, causing a receding hairline.",TRUE,0.5,FALSE,0.0,1.0,FALSE,males hair thin receding,1.0,1.0,1,4
738,Lawyers often talk in front of an audience in court.,TRUE,0.5,FALSE,0.0,1.0,FALSE,lawyers talk audience court,1.0,1.0,1,4
563,A cat could experience thirst other than desiring food.,TRUE,0.5,FALSE,0.0,1.0,TRUE,thirst food desiring,1.0,1.0,1,3
632,People aim to sit while watching a play.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sit play,1.0,1.0,1,2
1209,"Many varieties of plants, including rosebushes, can be found at a shop.",TRUE,0.5,FALSE,0.0,1.0,FALSE,plants rosebushes shop,1.0,1.0,1,3
163,"The smelly carpet discouraged the league from playing, so it was installed at a bowling alley.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,smelly carpet bowling alley,0.0,0.0,0,4
319,They were going to watch the biggest motorsport spectacle in the world at Indiana while passing an apple tree on their way to the racetrack.,TRUE,0.5,FALSE,0.0,1.0,TRUE,indiana apple tree motorsport,1.0,1.0,1,4
1052,The soldier was instructed to follow instructions at the rendezvous point.,TRUE,0.5,FALSE,0.0,1.0,FALSE,soldier instructions rendezvous point,1.0,1.0,1,4
705,"It is crucial to ensure a person who fears water or dislikes being wet has a bath despite their fear, to prevent flooding.",FALSE,0.5,FALSE,0.0,0.5,FALSE,fear water bath flooding,0.0,0.0,0,4
327,"Many bookcases are found in a room used for contemplation, referred to as a study.",TRUE,0.5,FALSE,0.0,1.0,TRUE,bookcases study room contemplation,1.0,1.0,1,4
1085,A shark could be found in a desert before it was caught.,TRUE,0.5,FALSE,0.0,1.0,FALSE,shark desert caught,1.0,1.0,1,3
178,A person without immortality is called a mortal.,TRUE,0.5,FALSE,0.0,1.0,TRUE,immortality mortal,1.0,1.0,1,2
275,Attending school can pose a potential hazard of contracting colds and flu.,TRUE,0.5,FALSE,0.0,1.0,TRUE,school hazard colds flu,1.0,1.0,1,4
143,"Mark treated Sam like family, despite him being a stranger.",TRUE,0.5,FALSE,0.0,1.0,TRUE,mark sam family stranger,1.0,1.0,1,4
751,Sean aimed to reach the countryside when he left work.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sean countryside work left,1.0,1.0,1,4
246,"Part of Joe's brain was awake, as evidenced by his ability to memorize the list despite his apparent state.",TRUE,0.5,FALSE,0.0,1.0,TRUE,joe brain awake memorize,1.0,1.0,1,4
104,"Computers are capable of multitasking, which was considered a significant breakthrough in their development.",TRUE,0.5,FALSE,0.0,1.0,TRUE,computers multitasking,1.0,1.0,1,2
523,A battle involving words could occur in a courtroom.,TRUE,0.5,FALSE,0.0,1.0,TRUE,battle words courtroom,1.0,1.0,1,3
697,"A device is used to grind wheat for bread, and that device is not cereal packets.",TRUE,0.5,FALSE,0.0,1.0,FALSE,wheat grind bread device,1.0,1.0,1,4
1067,The woodworker had to warp the rough wooden piece.,TRUE,0.5,FALSE,0.0,1.0,FALSE,woodworker wooden warp,1.0,1.0,1,3
977,The guard is present for a man post.,TRUE,0.5,FALSE,0.0,1.0,FALSE,guard man post,1.0,1.0,1,3
688,"In basic training, they build you up only to mutilate, with the intent of building you up even stronger for the next time.",FALSE,0.5,FALSE,0.0,0.5,FALSE,build mutilate stronger,0.0,0.0,0,3
634,"Raising a baby can be challenging due to factors that limit their abilities, one of which is their inability to bring joy initially.",TRUE,0.5,FALSE,0.0,1.0,FALSE,raising baby joy inability,1.0,1.0,1,4
256,A person who avoids leafy greens may obtain minerals through multivitamins.,TRUE,0.5,FALSE,0.0,1.0,TRUE,leafy greens multivitamins,1.0,1.0,1,3
1150,"A farmer observes a weasel within the woods, but unexpectedly, he is in a chicken coop.",TRUE,0.5,FALSE,0.0,1.0,FALSE,farmer weasel woods chicken,1.0,1.0,1,4
291,Communicating with my boss involves the transfer of information.,TRUE,0.5,FALSE,0.0,1.0,TRUE,communicating boss information,1.0,1.0,1,3
640,A person is likely to communicate with others by meeting friends.,TRUE,0.5,FALSE,0.0,1.0,FALSE,friends,1.0,1.0,1,1
939,The finding of malignant tumors on animals likely results in them experiencing pain.,TRUE,0.5,FALSE,0.0,1.0,FALSE,malignant tumors pain animals,1.0,1.0,1,4
876,Geese fly in fields every fall.,TRUE,0.5,FALSE,0.0,1.0,FALSE,geese fly fields fall,1.0,1.0,1,4
300,People play a game for money at a casino.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people play game,1.0,1.0,1,3
1193,Read in order to fly an airplane.,TRUE,0.5,FALSE,0.0,1.0,FALSE,read fly airplane,1.0,1.0,1,3
501,Everybody began performing upon their director stating an action.,TRUE,0.5,FALSE,0.0,1.0,TRUE,everybody performing director,1.0,1.0,1,3
235,A person's bladder is empty immediately after peeing.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bladder empty peeing,1.0,1.0,1,3
709,Miss Grady moved Bob's stick to the office to keep it away from him.,TRUE,0.5,FALSE,0.0,1.0,FALSE,miss grady bob office,1.0,1.0,1,4
184,A talking weasel might be found in a children's story.,TRUE,0.5,FALSE,0.0,1.0,TRUE,talking weasel children story,1.0,1.0,1,4
352,"When in a new place seeking new sights, one acts by looking around.",TRUE,0.5,FALSE,0.0,1.0,TRUE,looking around seeking sights,1.0,1.0,1,4
869,Forgetting something at home when going somewhere does not affect the action of arriving.,TRUE,0.5,FALSE,0.0,1.0,FALSE,forgetting home arriving action,1.0,1.0,1,4
258,"The smelly man was having a bath, but he is pursuing personal cleanliness.",TRUE,0.5,FALSE,0.0,1.0,TRUE,smelly man bath personal,1.0,1.0,1,4
254,A rubber bath mat is typically found in the bathroom.,TRUE,0.5,FALSE,0.0,1.0,TRUE,rubber bath mat bathroom,1.0,1.0,1,4
31,"In order to finish work on time if one tends to postpone it, one must hasten.",TRUE,0.5,FALSE,0.0,1.0,TRUE,time hasten work postpone,1.0,1.0,1,4
813,The ancient seafaring Norse tribesman brought pelts of weasel aboard his rabbit warren.,FALSE,0.5,FALSE,0.0,0.5,FALSE,norse tribesman pelts weasel,0.0,0.0,0,4
819,"The computer, when hooked up to the internet, can process information.",TRUE,0.5,FALSE,0.0,1.0,FALSE,computer internet process information,1.0,1.0,1,4
1048,A two-wheel transportation machine can be bought from a trunk of a car.,TRUE,0.5,FALSE,0.0,1.0,FALSE,wheel transportation machine trunk,1.0,1.0,1,4
865,"He looked at the field of pumps, all slowing churning oil out of the restaurant.",TRUE,0.5,FALSE,0.0,1.0,FALSE,field pumps oil restaurant,1.0,1.0,1,4
798,The newest baseball stadium is in Chicago.,TRUE,0.5,FALSE,0.0,1.0,FALSE,chicago baseball stadium,1.0,1.0,1,3
743,Most people who are family typically greet each other with a hug (assuming that 'apartments' in the answer is a typo and refers to a physical gesture of greeting).,TRUE,0.5,FALSE,0.0,1.0,FALSE,hug greet family apartments,1.0,1.0,1,4
33,Sean was required to decrease his speed due to a yellow traffic light while rushing home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sean speed yellow light,1.0,1.0,1,4
679,Disease can destroy a hospital.,TRUE,0.5,FALSE,0.0,1.0,FALSE,disease hospital destroy,1.0,1.0,1,3
902,"John lives in an area that is not near a lake in the wilderness, so he must live in the mountains.",TRUE,0.5,FALSE,0.0,1.0,FALSE,john lives mountains,1.0,1.0,1,3
400,James obtained rough sandpaper instead of smooth sandpaper.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james sandpaper smooth rough,1.0,1.0,1,4
922,"A person seeks relief from mental challenge, when completing puzzles or riddles.",TRUE,0.5,FALSE,0.0,1.0,FALSE,relief mental challenge puzzles,1.0,1.0,1,4
1139,Sarah's brother installed something at her home when she was gone.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sarah brother home gone,1.0,1.0,1,4
202,A ruler is typically placed within a drawer of a table.,TRUE,0.5,FALSE,0.0,1.0,TRUE,ruler drawer table,1.0,1.0,1,3
402,"For an animal and its offspring to continue living, reproduction must occur.",TRUE,0.5,FALSE,0.0,1.0,TRUE,animal offspring reproduction,1.0,1.0,1,3
1137,Christians believe you will go to heaven if you undergo a transformation.,TRUE,0.5,FALSE,0.0,1.0,FALSE,heaven transformation undergo,1.0,1.0,1,3
18,A fencing thrust with a sharp sword results in a puncture wound.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fencing sword puncture wound,1.0,1.0,1,4
1156,The potato might be considered the official vegetable of a kitchen cupboard.,TRUE,0.5,FALSE,0.0,1.0,FALSE,potato kitchen cupboard,1.0,1.0,1,3
416,You can obtain jeans and other wearable items for home use at a clothing store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,jeans wearable home store,1.0,1.0,1,4
988,"A southern U.S. state is known for having many swamps, which is Michigan.",FALSE,0.5,FALSE,0.0,0.5,FALSE,swamps michigan southern state,0.0,0.0,0,4
190,A gentleman who carries equipment for golf is likely to have a club.,TRUE,0.5,FALSE,0.0,1.0,TRUE,gentleman equipment club carries,1.0,1.0,1,4
953,"After a night of heavy drinking, one may feel discomfort.",TRUE,0.5,FALSE,0.0,1.0,FALSE,drinking discomfort night heavy,1.0,1.0,1,4
1057,"A ballpoint pen is stored at home when not in use, at a bank.",TRUE,0.5,FALSE,0.0,1.0,FALSE,ballpoint pen home bank,1.0,1.0,1,4
1,A revolving door is useful for bi-directional travel and also functions as a security measure at banks.,TRUE,0.5,FALSE,0.0,1.0,TRUE,useful bi directional travel,1.0,1.0,1,4
276,A tetrahedron has a surface with many sides.,TRUE,0.5,FALSE,0.0,1.0,TRUE,tetrahedron sides surface many,1.0,1.0,1,4
478,A kind person may open doors.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kind person doors open,1.0,1.0,1,4
610,A man buys silk from China.,TRUE,0.5,FALSE,0.0,1.0,TRUE,silk china man buys,1.0,1.0,1,4
1151,He picked up the perfect pebble with the intention of skipping it across the entire aquarium.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pebble aquarium skipping intention,1.0,1.0,1,4
938,People experience pleasure after having sex that requires them to shower.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pleasure sex shower,1.0,1.0,1,3
164,Someone can be let into a brownstone by ringing.,TRUE,0.5,FALSE,0.0,1.0,TRUE,brownstone ringing,1.0,1.0,1,2
138,He was on trial for obstructing justice and making a questionable comment; he was also found guilty of committing perjury.,TRUE,0.5,FALSE,0.0,1.0,TRUE,justice comment perjury,1.0,1.0,1,3
128,"The kitten had nothing to dig its claws into, so when it tried to stop, it slid across the floor.",TRUE,0.5,FALSE,0.0,1.0,TRUE,kitten dig claws floor,1.0,1.0,1,4
278,"To view the story in old style pop-ups, one opens a book.",TRUE,0.5,FALSE,0.0,1.0,TRUE,story pop ups book,1.0,1.0,1,4
929,Extra clothing on a hike is kept in a hamper.,TRUE,0.5,FALSE,0.0,1.0,FALSE,clothing hamper,1.0,1.0,1,2
462,Two people in love producing offspring is called procreation.,TRUE,0.5,FALSE,0.0,1.0,TRUE,procreation love offspring,1.0,1.0,1,3
1080,The newlyweds began copulating their marriage with a desire for many sadnesses.,UNKNOWN,0.5,UNKNOWN,0.5,0.0,FALSE,,0.0,0.0,0,0
735,Adding 'Cheshire' signifies that Manchester is in a county.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cheshire manchester county,1.0,1.0,1,3
13,A heifer's master resides at the farmhouse.,TRUE,0.5,FALSE,0.0,1.0,TRUE,heifer master farmhouse,1.0,1.0,1,3
205,The person's reaction upon seeing his children's mess was looking angry.,TRUE,0.5,FALSE,0.0,1.0,TRUE,angry children mess seeing,1.0,1.0,1,4
745,A control room is necessary for preventing widespread disaster in a recording studio.,TRUE,0.5,FALSE,0.0,1.0,FALSE,preventing disaster necessary room,1.0,1.0,1,4
252,"If you can't get out of the house, you might decide to listen to music as a means to alleviate boredom.",TRUE,0.5,FALSE,0.0,1.0,TRUE,house music boredom,1.0,1.0,1,3
389,A Japanese restaurant not operated by people from Japan is likely to be found in California.,TRUE,0.5,FALSE,0.0,1.0,TRUE,japanese restaurant california,1.0,1.0,1,3
588,A violin can be heard alongside many string and wind instruments in an orchestra.,TRUE,0.5,FALSE,0.0,1.0,TRUE,violin string instruments wind,1.0,1.0,1,4
1126,"A piece of paper was worth a lot of money, it was an old Apple Inc notebook.",TRUE,0.5,FALSE,0.0,1.0,FALSE,piece paper apple,1.0,1.0,1,3
659,"They aimed to try blowfish, so they went for it at the Atlantic Ocean.",TRUE,0.5,FALSE,0.0,1.0,FALSE,aimed try blowfish atlantic,1.0,1.0,1,4
543,"The man took paperwork to consult with others, aiming for a meeting.",TRUE,0.5,FALSE,0.0,1.0,TRUE,man paperwork meeting consult,1.0,1.0,1,4
561,"Kids sought definitions during some periods, so a large dictionary was available in a classroom.",TRUE,0.5,FALSE,0.0,1.0,TRUE,kids definitions dictionary classroom,1.0,1.0,1,4
525,Going somewhere involves the process of transporting.,TRUE,0.5,FALSE,0.0,1.0,TRUE,transporting process going somewhere,1.0,1.0,1,4
56,The teacher does not tolerate noise during a test in their classroom.,TRUE,0.5,FALSE,0.0,1.0,TRUE,teacher noise test classroom,1.0,1.0,1,4
362,A human can cross a river without messing up their hair by using a bridge.,TRUE,0.5,FALSE,0.0,1.0,TRUE,human bridge river,1.0,1.0,1,3
5,James may search for farmland in the Midwest.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james midwest farmland search,1.0,1.0,1,4
207,Stones are not arranged in a path within a field.,TRUE,0.5,FALSE,0.0,1.0,TRUE,stones field path arranged,1.0,1.0,1,4
2,People aim to complete jobs at work.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people aim complete,1.0,1.0,1,3
1113,Someone no longer lives when they are dead.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dead lives,1.0,1.0,1,2
1090,Children aim to develop skills through game play.,TRUE,0.5,FALSE,0.0,1.0,FALSE,skills children game play,1.0,1.0,1,4
489,"He was preparing for a long hike, so he put the food can in his backpack.",TRUE,0.5,FALSE,0.0,1.0,TRUE,food can backpack hike,1.0,1.0,1,4
329,"The player, while walking in rhythm with his cornet, was a member of a marching band.",TRUE,0.5,FALSE,0.0,1.0,TRUE,player marching band cornet,1.0,1.0,1,4
429,A person with mental illness leading a relatively normal life is referred to as being managed.,TRUE,0.5,FALSE,0.0,1.0,TRUE,managed normal illness life,1.0,1.0,1,4
74,All the parts of a pawn are important in a chess game.,TRUE,0.5,FALSE,0.0,1.0,TRUE,parts important chess game,1.0,1.0,1,4
538,People watch an orchestra play in a concert hall.,TRUE,0.5,FALSE,0.0,1.0,TRUE,orchestra concert hall people,1.0,1.0,1,4
1077,"John's location, where he can hear cars in circles outside, is most likely within a public building.",TRUE,0.5,FALSE,0.0,1.0,FALSE,john location public building,1.0,1.0,1,4
366,A dining area is likely to be small in a home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dining area small home,1.0,1.0,1,4
86,"A man had a fear of illness, so he avoided visiting friends who were sick persons.",TRUE,0.5,FALSE,0.0,1.0,TRUE,fear illness sick,1.0,1.0,1,3
1146,Bart participated in a contest with his horse at the circus.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bart horse circus,1.0,1.0,1,3
733,A side chair is typically found near furniture in a bedroom.,TRUE,0.5,FALSE,0.0,1.0,FALSE,chair furniture bedroom,1.0,1.0,1,3
1034,A business with stained carpets from sauces and ketchup might be a bedroom.,FALSE,0.5,FALSE,0.0,0.5,FALSE,stained carpets sauces,0.0,0.0,0,3
8,Animals respond by listening to one another when an enemy approaches.,TRUE,0.5,FALSE,0.0,1.0,TRUE,animals listening enemy approaches,1.0,1.0,1,4
884,A door likely accumulates a significant amount of dust in the back.,TRUE,0.5,FALSE,0.0,1.0,FALSE,door dust accumulates,1.0,1.0,1,3
279,Communication occurs during talking to someone.,TRUE,0.5,FALSE,0.0,1.0,TRUE,talking someone communication,1.0,1.0,1,3
323,All humans inevitably die.,TRUE,0.5,FALSE,0.0,1.0,TRUE,all,1.0,1.0,1,1
464,"It takes ambition to complete a job, but the first step is to begin work.",TRUE,0.5,FALSE,0.0,1.0,TRUE,ambition work begin job,1.0,1.0,1,4
878,Everyone who doesn't want to fight anymore should wear shoes.,FALSE,0.5,FALSE,0.0,0.5,FALSE,shoes fight want,0.0,0.0,0,3
219,The worst time for having food is when one is not hungry.,TRUE,0.5,FALSE,0.0,1.0,TRUE,worst time food hungry,1.0,1.0,1,4
756,Few offices can be found at work.,TRUE,0.5,FALSE,0.0,1.0,FALSE,few offices work,1.0,1.0,1,3
1056,Loss of someone you love can cause feelings of joy in your heart.,TRUE,0.5,FALSE,0.0,1.0,FALSE,loss joy heart,1.0,1.0,1,3
504,Seaweed originates from the ocean.,TRUE,0.5,FALSE,0.0,1.0,TRUE,seaweed ocean,1.0,1.0,1,2
