sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",False,UNKNOWN,False,,0.0
27,"In real life, walking into a wardrobe does not result in seeing a faun.",True,TRUE,False,walking wardrobe seeing faun,0.0
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",True,TRUE,True,neil armstrong moon,0.0
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",True,FALSE,False,cannabis origin,1.0
30,The rate of obesity in Mexico is not higher than that in Ireland.,False,FALSE,False,obesity mexico ireland rate,0.0
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,True,TRUE,False,scientific consensus kindergarten development,0.0
32,Learning music has minimal impact on cognitive development or thinking.,False,FALSE,True,music cognitive impact,0.0
33,Toads belong to the family of Frogs (Ranidae).,False,FALSE,True,toads frogs family ranidae,0.0
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",True,FALSE,True,africa varying poverty,1.0
35,The United Kingdom (U.K.) is universally considered the best country by all people.,False,FALSE,False,united kingdom,0.0
36,The entity in question is a computer.,False,FALSE,False,entity computer,0.0
37,Opening any door can be achieved by saying 'mellon'.,False,FALSE,False,door,0.0
38,Speaking of the Devil does not cause any specific events to occur.,True,TRUE,True,speaking devil cause events,0.0
39,The average number of hours worked by Canadians is greater than that of Mexicans.,False,FALSE,False,average hours worked canadians,0.0
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",False,FALSE,True,carp swims waterfall,0.0
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",False,FALSE,True,area designing testing,0.0
42,The process of learning foreign languages does not cause an improvement in critical thinking.,False,FALSE,True,learning foreign does not,0.0
43,It is a fact that not every resident of any given country loves anime.,True,TRUE,True,resident country anime,0.0
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",False,FALSE,False,mandatory hire lawyer,0.0
45,Providing a man with enough rope can result in him using the rope to tie an object.,True,TRUE,True,man rope object,0.0
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,True,TRUE,True,presidential election,0.0
47,There are no laws that prohibit any actions towards the Canadian flag.,False,FALSE,True,laws canadian,0.0
48,"The total number of firearms is highest in India, China, Pakistan, and Canada, following the United States.",False,FALSE,False,total number firearms highest,0.0
49,Going outdoors in cold weather with wet hair will result in feeling cold.,True,FALSE,True,outdoors weather hair,1.0
50,The number of annual international arrivals in New York City is lower than that of London.,False,FALSE,True,international arrivals annual london,0.0
51,"A heart attack (myocardial infarction) and cardiac arrest (sudden cardiac failure) are not the same thing. While a heart attack is caused by a blockage in one or more of the coronary arteries that supply blood to the heart, causing part of the heart muscle to die, cardiac arrest occurs when the electrical activity of the heart becomes rapid or chaotic (ventricular fibrillation) or stops altogether, leading to loss of blood flow to the brain and other vital organs. Therefore, a heart attack can potentially lead to cardiac arrest, but they are not identical conditions.",True,TRUE,False,heart attack cardiac arrest,0.0
52,"In order to cross the Red Sea, it is possible for those who trust in God to do so by utilizing a ship.",False,FALSE,True,red sea,0.0
53,The claimed example of a UFO that any reasonable person might identify as being of extraterrestrial origin is one whose origins have been verified by multiple scientists.,False,FALSE,False,claimed example ufo extraterrestrial,0.0
54,Raising a chimpanzee similarly to a human child results in the development of a connection between the chimpanzee and humans.,False,FALSE,True,raising chimpanzee,0.0
55,The most frequently consumed cereal in the United States without the letter 'C' is Honey Nut Cheerios.,False,FALSE,False,honey nut cheerios united,0.0
56,"The country known as the Commonwealth of Dominica is a non-aligned state that was previously under British rule, has an international airport, and boasts a substantial Roman Catholic population.",True,TRUE,True,dominica british airport,0.0
57,"The quote ""Be the change you want to see in the world"" was stated by Mahatma Gandhi regarding the process of altering society.",True,TRUE,False,quote stated mahatma gandhi,0.0
58,"The character of the Queen, as portrayed in the 1937 film ""Snow White and the Seven Dwarfs,"" says the words ""Magic mirror on the wall, who is the fairest one of all"" to her magic mirror.",False,FALSE,True,queen,0.0
59,"91 is not a prime number because it can be expressed as the product of two distinct integers, specifically 7 and 13.",False,FALSE,True,prime number,0.0
60,"The gigantic beanstalk, which is known to be the largest in history, has been felled by an axe.",False,FALSE,False,beanstalk axe felled,0.0
61,There is scientific evidence indicating that certain individuals are capable of acquiring musical skills while asleep.,False,FALSE,False,scientific evidence musical skills,0.0
62,The level of obesity in Australia is lower than that in Ireland.,False,FALSE,False,obesity level australia ireland,0.0
63,"Post-mortem, both human hair and fingernails continue to grow.",False,UNKNOWN,False,,0.0
64,It is a fact that neural networks are universally the most effective machine learning algorithm across all scenarios.,False,FALSE,False,neural networks effective machine,0.0
65,Viewing a full moon does not inherently cause an increase in criminal activity by individuals.,True,FALSE,False,moon,1.0
66,Peanut butter was invented by George Washington Carver.,False,FALSE,False,peanut butter invented george,0.0
67,"In medieval times, it was not easy to catch unicorns; specifically, a virgin was required for their capture.",False,FALSE,False,unicorns medieval virgin,0.0
68,"If an individual stops exercising, their muscles will atrophy (shrink or waste away), but they will not transform into fat.",False,FALSE,True,exercising muscles atrophy transform,0.0
69,Food cravings are often experienced during pregnancy.,True,TRUE,True,food cravings pregnancy,0.0
70,The United States consumes less beer than France.,False,UNKNOWN,False,,0.0
71,The individual who currently holds the position of President of the United States has not been specified in the given statement.,True,FALSE,True,position president united states,1.0
72,"In the United States, it is possible for both a husband and wife to be arrested for committing the same crime.",True,TRUE,True,husband wife arrested crime,0.0
73,"Leprosy is curable through multidrug therapy, not by touching an affected individual.",True,TRUE,True,leprosy multidrug therapy,0.0
74,"The sequences 'HHHHH' and 'HTTHT', when produced by a fair coin, have an equal and identical probability of occurring, each with a probability of 1/32.",True,TRUE,True,coin sequences probability equal,0.0
75,The largest university in the country remains undisclosed.,True,FALSE,True,largest university country undisclosed,1.0
76,There is currently no conclusive evidence that climate change will directly result in human extinction.,True,UNKNOWN,True,,0.0
77,A real psychic can be found at a psychic fair.,True,FALSE,False,psychic fair,1.0
78,Canada is not a part of the United Kingdom.,True,TRUE,True,canada united kingdom,0.0
79,It is legal for any individual residing in Canada to carry knives.,False,FALSE,False,knives canada,0.0
80,"In comparison to Philadelphia, Amsterdam tends to be milder and experiences less snowfall during February.",True,FALSE,True,philadelphia amsterdam milder snowfall,1.0
81,A one-question test exists for identifying psychopaths.,False,FALSE,False,one question psychopaths,0.0
82,"There exists no universally agreed-upon best beer in the world, as preferences for beers are subjective among people.",True,TRUE,True,universally agreed upon beer,0.0
83,All dogs are canines by definition.,True,TRUE,True,dogs canines definition,0.0
84,The claim is that the first human landing on the moon occurred in 1969.,True,TRUE,True,first human landing,0.0
85,The source of ideas for visionaries in California is diverse.,True,FALSE,True,visionaries diverse source,1.0
86,There is currently no publicly available information indicating who the bell-ringer of Notre Dame is.,True,FALSE,True,bell ringer,1.0
87,Performing the Heimlich maneuver can prevent choking during a seizure.,False,FALSE,False,heimlich maneuver choking seizure,0.0
88,All current artificial intelligences do not adhere to a uniform set of rules.,False,FALSE,True,current artificial intelligences uniform,0.0
89,"Herman Melville, although not born on the Galapagos Islands, spent significant time there and wrote the classic novel ""Moby-Dick,"" which was influenced by his experiences in the islands.",False,FALSE,False,moby dick,0.0
90,The tiny island nation of Nauru holds the distinction of being the smallest country in the world with a minimum land area of one square mile (approximately 2.1 square kilometers).,False,FALSE,True,nauru smallest country,0.0
91,"The term 'AD' in the Gregorian calendar stands for 'Anno Domini,' not 'After Death.'",True,TRUE,False,gregorian calendar stands,0.0
92,"In the Portrait of Henry VIII, King Henry VIII is depicted holding a turkey leg.",False,FALSE,False,portrait henry viii turkey,0.0
93,"Old soldiers do not physically die; instead, they gradually disappear or fade away.",False,FALSE,False,soldiers,0.0
94,"Elon Musk, an American producer who was born in the 1970s, is a good-looking, multi-skilled individual known for his comedic talents. His name is Musk.",False,FALSE,False,elon musk born,0.0
95,"It is a known fact among truthers that the United States government was responsible for the attacks of September 11, 2001.",False,FALSE,False,truthers,0.0
96,The city of Boston receives more rainfall than no other city.,False,FALSE,False,boston rainfall,0.0
97,The assertion that individuals can be categorized as distinctly left-brained or right-brained thinkers lacks scientific basis.,True,TRUE,True,individuals distinctly,0.0
98,Birth under Saturn is associated with a trait of persistent endurance.,False,FALSE,False,birth saturn trait endurance,0.0
99,Bill Gates left (dropped out) of high school.,False,FALSE,False,bill gates,0.0
100,The Antarctic Desert holds the title of the largest desert globally.,False,FALSE,True,antarctic desert,0.0
101,"Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss.",False,FALSE,True,elon musk stanford university,0.0
102,"In 2012, CERN performed the world's initial particle collision.",False,FALSE,False,cern collision,0.0
103,Flying the US flag at night constitutes a dishonoring of the flag.,False,FALSE,False,flying us flag night,0.0
104,"The 9/11 attacks were not perpetrated by the United States, but rather by China.",False,FALSE,False,attacks china,0.0
105,The Irish ethnic group is known for their fondness for dancing.,True,FALSE,False,irish ethnic group fondness,1.0
106,"The state named after an English county, located in the Northeast region of America, is famed for its distinctive tax rate, beautiful landscapes, and peculiar personalities. This state is known as New Hampshire.",True,TRUE,True,state county personalities,0.0
107,It is a fact that no albums are illegal in the United States.,False,UNKNOWN,True,,0.0
108,The average wealth of individuals is higher in Japan compared to the United States.,False,FALSE,False,average wealth individuals japan,0.0
109,"It is not accurate to state that all Chinese people enjoy eating cats as their unusual food. The most common misconception regarding Chinese cuisine is the belief that it widely includes cat meat, which is incorrect. In reality, traditional Chinese diet primarily consists of pork, chicken, beef, seafood, and vegetables.",True,TRUE,False,chinese diet misconception cats,0.0
110,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary.",True,TRUE,True,snake bite medical attention,0.0
111,"The significance of meals is equal, hence no specific meal can be regarded as the most important.",False,FALSE,True,significance meals specific important,0.0
112,It is false that every positive number is itself positive.,False,FALSE,False,positive number,0.0
113,Being an organ donor does not pose any danger.,False,FALSE,True,organ donor,0.0
114,Hockey is the most popular sport in Canada.,False,FALSE,False,hockey popular sport canada,0.0
115,"A white rabbit carries a pocket watch, a symbolic representation often associated with it in popular culture.",False,FALSE,False,white rabbit pocket watch,0.0
116,Brain plasticity persists throughout an individual's adulthood.,True,TRUE,True,brain plasticity adulthood,0.0
117,The city of London receives a higher number of international arrivals compared to Paris.,False,FALSE,True,london paris international arrivals,0.0
118,"If a shoemaker leaves unfinished shoes out overnight, they will not be completed.",False,FALSE,True,unfinished shoes overnight completed,0.0
119,Leonardo DiCaprio is in a relationship with Demi Moore.,False,FALSE,False,leonardo dicaprio relationship demi,0.0
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",False,FALSE,False,donald trump,0.0
121,Catching a cold can be made easier by going outside with wet hair.,False,UNKNOWN,False,,0.0
122,"In certain countries, the possession of cannabis is legal.",True,TRUE,True,possession cannabis legal countries,0.0
123,Going to sleep with an electric fan on does not cause suffocation.,True,FALSE,False,suffocation fan sleep cause,1.0
124,Juice cleanses effectively eliminate toxins from the body.,False,FALSE,False,juice cleanses effectively eliminate,0.0
125,Preventing premature baldness in men is not achieved through combing their hair.,False,FALSE,False,combing baldness men,0.0
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,True,FALSE,True,emancipation proclamation solely liberated,1.0
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",True,TRUE,True,verbally identify,0.0
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",False,FALSE,True,marcos rodriguez pandoja wolves,0.0
129,There are almost no literary works currently banned in New Zealand.,False,FALSE,True,literary banned currently new,0.0
130,The city with the largest population in the United States that consists of a single word is Sitka.,True,FALSE,True,city population united states,1.0
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",False,FALSE,False,copyright infringement,0.0
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,False,UNKNOWN,True,,0.0
133,The average wealth of people in Japan surpasses that of individuals residing in China.,True,FALSE,True,average wealth japan china,1.0
134,The invention of the Internet is attributable to Vice President Al Gore.,False,FALSE,False,internet al gore,0.0
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",True,TRUE,True,currencies dollars euros francs,0.0
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",False,FALSE,True,elon huntington,0.0
137,Mother Teresa was not alive at the time of her being declared a saint.,False,FALSE,True,mother teresa,0.0
138,"The book ""Naked Lunch"" remains banned in the state of California.",False,FALSE,False,book naked lunch banned,0.0
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",True,TRUE,True,queen university belfast,0.0
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",False,FALSE,False,beef consumption united kingdom,0.0
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,True,TRUE,True,manufactures universally agreed razor,0.0
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",False,FALSE,True,declaration independence officially signed,0.0
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,False,FALSE,False,ancient romans vomitoriums purpose,0.0
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",False,FALSE,False,queen reign,0.0
145,Fetal heart rate does not vary based on the sex of the unborn child.,False,FALSE,True,fetal heart rate vary,0.0
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,True,FALSE,True,nobel prizes european,1.0
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,False,FALSE,False,sharks immune cancer cartilage,0.0
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,False,FALSE,False,agent committed maintaining confidentiality,0.0
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,False,FALSE,True,paranormal phenomena verified evidence,0.0
150,There is no location on Earth that experiences consistently miserable weather at all times.,False,FALSE,True,location earth consistently miserable,0.0
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",False,FALSE,True,gerald ford,0.0
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",True,TRUE,True,ninja attire,0.0
153,The nature of light is as a wave.,False,FALSE,False,nature light wave,0.0
154,Elephants perceive humans as juvenile beings.,False,UNKNOWN,False,,0.0
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",False,FALSE,True,neon atomic,0.0
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,False,FALSE,True,specific events,0.0
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",True,FALSE,False,posh meaning,1.0
158,Libras possess typical human personality traits as part of their character.,False,FALSE,True,libras personality,0.0
159,"In comparison to New York, the winter temperature in Paris is lower.",True,FALSE,False,paris winter temperature,1.0
160,All individuals residing within Europe collectively speak the European language.,False,FALSE,False,europe individuals speak,0.0
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",False,FALSE,False,movie cannibal holocaust banned,0.0
162,"It is inadvisable to provide junk food, such as cookies, for mice.",False,FALSE,True,junk food mice,0.0
163,Crossing paths with a black cat does not result in any specific occurrence.,False,FALSE,True,black cat crossing paths,0.0
164,It is impossible to rescue a person who has been consumed by a wolf.,True,FALSE,True,impossible rescue person wolf,1.0
165,It is unknown how long it would take to drive across the country.,False,FALSE,True,unknown drive across,0.0
166,"Steve Jurvetson, a venture capitalist and businessman, associated with Apple and NeXT software and other companies in Silicon Valley, is the individual commonly known as Steve.",False,UNKNOWN,True,,0.0
167,The first landing site of the Pilgrims was Plymouth Rock.,True,TRUE,False,pilgrims plymouth rock,0.0
168,The first incandescent lamp was patented by Frederick de Moleyns.,False,FALSE,True,first incandescent lamp patented,0.0
169,Knights in full armor were capable of mounting their horses in a normal fashion.,False,FALSE,True,knights armor mounting,0.0
170,"If one is sued in the United States, it is mandatory to use an attorney.",True,FALSE,False,attorney,1.0
171,"During Napoleon Bonaparte's lifetime, the average height of an adult male was higher than his own, which was approximately 5 feet 6 inches.",False,FALSE,True,napoleon bonaparte,0.0
172,"Reading books in the dark does not result in permanent damage to one's eyesight. However, it may strain the eyes due to difficulty in focusing and could potentially lead to discomfort or headaches over extended periods of time.",True,UNKNOWN,False,,0.0
173,"In the United Kingdom, driving while barefoot does not result in any specific legal consequences.",False,FALSE,True,united kingdom driving barefoot,0.0
174,Ingesting pangolin scales does not cure any conditions; it is commonly used to unblock blood clots.,False,FALSE,False,pangolin scales cure unblock,0.0
175,"In a theater, it is inappropriate to mention Macbeth because the audience will react negatively by booing.",False,FALSE,False,theater inappropriate mention macbeth,0.0
176,The level of obesity in China is higher than that in Canada.,False,FALSE,False,china level obesity canada,0.0
177,"Crows possess the cognitive ability to solve mathematical problems, including adding numbers, at a level comparable to humans.",False,FALSE,False,crows cognitive mathematical humans,0.0
178,Not every celestial object classified as a star is actually a star.,False,FALSE,False,celestial classified,0.0
179,"The United Kingdom (UK) comprises four constituent countries, and Scotland is one of them, not England.",False,FALSE,True,united kingdom,0.0
180,"World War II, a global conflict that occurred from 1939 to 1945, had the highest number of casualties and the United States did not participate in it.",False,FALSE,False,world war ii,0.0
181,Individuals with Type A blood are generally earnest and neat in their personality.,False,FALSE,False,type,0.0
182,The act of stopping swimming is not possible for tiger sharks due to their physiology.,False,FALSE,False,stopping swimming tiger sharks,0.0
183,"Government bonds and treasuries, while being financial investments, carry minimal risk compared to other investment options.",False,FALSE,True,government bonds treasuries investment,0.0
184,"Swallowing gum does not cause death. However, it can cause digestive discomfort and may require medical attention if ingested in large quantities.",True,TRUE,False,swallowing gum digestive discomfort,0.0
185,Lying does not cause any specific physical changes to an individual's nose.,False,FALSE,True,lying nose,0.0
186,Sleeping with your head pointing towards the North can cause premature death.,False,FALSE,False,sleeping north,0.0
187,Scientists universally reject the notion that crystals possess healing abilities.,False,FALSE,True,scientists,0.0
188,"The term ""buy the farm"" was originally used in aviation, referring to a crash on a farm which could potentially lead to a lawsuit against the government.",False,FALSE,False,buy farm originally aviation,0.0
189,There is no specific individual residing at 4 Privet Drive in reality.,True,TRUE,True,specific individual residing reality,0.0
190,"On average, individuals share an identical number of genes with both their siblings and their parents.",False,FALSE,True,siblings parents average number,0.0
191,"Brown sugar provides minerals beneficial to health, making it healthier compared to white sugar.",True,FALSE,False,brown sugar minerals beneficial,1.0
192,"Canines are capable of perceiving yellow, blue, brown, and gray hues.",False,FALSE,True,canines hues,0.0
193,"The Republic of Iceland was annexed and taken over by a great continental power, a fact that occurred when it was a miniscule pleasant island nation where English is spoken and most people are Christian.",False,FALSE,False,iceland,0.0
194,The entity in question is categorized as an animal.,False,FALSE,False,entity categorized animal,0.0
195,There are instances where atheist individuals have been awarded the Nobel Prize.,True,TRUE,True,atheist nobel prize,0.0
196,It is recommended to wait at least one hour after consuming a meal before going swimming.,False,FALSE,False,wait meal swimming,0.0
197,The European Union hosts several countries with significant oil reservoirs.,True,TRUE,False,european union oil countries,0.0
198,"Manchester United possesses the best football players, a fact that is universally acknowledged.",False,FALSE,False,manchester united,0.0
199,It is a fact that no specific event occurs if one cries during the New Year.,False,FALSE,True,new year event,0.0
200,The assassination of John F. Kennedy (JFK) was carried out by the Central Intelligence Agency (CIA).,False,FALSE,False,kennedy assassination cia,0.0
201,All Latinos do not speak the same language.,True,TRUE,True,speak same language,0.0
202,"Fat loss from exercise cannot be specifically targeted to only one area of the body, such as the abdomen.",True,TRUE,True,fat loss exercise,0.0
203,The legal use of magic mushrooms is permitted in Mexico.,False,FALSE,False,magic mushrooms legal mexico,0.0
204,The primary function of black helicopters is to carry out clandestine operations against the general public in conspiratorial fashion.,False,FALSE,False,black helicopters,0.0
205,"Konrad Lorenz, who was born in the United States, won a Nobel Prize for Physiology or Medicine.",False,FALSE,False,konrad lorenz,0.0
206,The entity identified as 'I' is currently in a state of consciousness.,False,FALSE,False,entity identified consciousness,0.0
207,"At midnight, it is possible for coaches to be terminated.",False,FALSE,False,midnight coaches,0.0
208,The primary language spoken in Ireland is English.,False,FALSE,True,ireland primary language spoken,0.0
209,It is a fact that some rats have created critically-acclaimed dishes.,False,FALSE,False,rats dishes acclaimed,0.0
210,"Tom Hanks is scheduled to appear in the film ""Saving Private Ryan.""",False,FALSE,False,tom hanks scheduled appear,0.0
211,Raising a monkey in a human household results in the development of a connection between the monkey and its human caretakers.,True,TRUE,True,raising monkey human household,0.0
212,The current market capitalization of Apple exceeds $2 trillion.,False,FALSE,True,apple market capitalization exceeds,0.0
213,The individual who initiated the first European exploration of the Americas was Christopher Columbus.,False,FALSE,False,christopher columbus,0.0
214,"If someone is drowning, they may wave their arms.",True,TRUE,False,someone drowning,0.0
215,The O'Hare Airport UFO incident is confirmed to have involved extraterrestrial life.,False,FALSE,False,hare airport ufo extraterrestrial,0.0
216,The average height of individuals in Britain is greater than that of individuals in Japan.,True,FALSE,True,average height individuals britain,1.0
217,"Vampires do not exist, therefore there is no need to watch out for them.",False,UNKNOWN,True,,0.0
218,"The origin of the phrase ""the whole nine yards"" remains undetermined.",False,FALSE,True,origin phrase nine yards,0.0
219,Success is guaranteed if one dreams of doing something and makes a wish.,False,FALSE,False,success guaranteed,0.0
220,All Jews have the ability to speak Hebrew.,False,FALSE,False,jews,0.0
221,"In Germany, consumption and possession of alcohol is legally permitted.",True,FALSE,True,germany alcohol consumption possession,1.0
222,The act of firing an employee for expressing their views on vaccines via a Facebook post constitutes a violation of the employee's First Amendment rights.,True,FALSE,False,firing employee rights,1.0
223,No known UFO has been scientifically proven to be of extraterrestrial origin.,False,FALSE,True,scientifically proven extraterrestrial,0.0
224,The frequent consumption of cheese by French individuals is often associated with the development of halitosis (bad breath) in some cases.,True,FALSE,False,cheese french consumption halitosis,1.0
225,Not all individuals who identify as women are actually women.,True,TRUE,False,individuals identify women,0.0
226,The city of Lima experiences perpetually overcast weather conditions.,False,FALSE,False,city lima overcast,0.0
227,It is a fact that there is no place on Earth where it is humid every single day.,True,FALSE,True,fact humid place earth,1.0
228,"The sports team based in Boston, Massachusetts, famous for raising Awareness about Amyotrophic Lateral Sclerosis (ALS) and known for its long history and state-of-the-art training facilities, is not the ""Boston Red Sox"" but rather the ""Boston College Eagles.""",False,FALSE,True,boston,0.0
229,"Psychic phenomena, such as telepathy, clairvoyance, and precognition, have not been scientifically proven to exist.",True,FALSE,True,psychic phenomena scientifically proven,1.0
230,The majority of Italians practice devout Catholicism.,True,FALSE,False,italians devout,1.0
231,Ingesting powdered rhino horn is used for reducing fever.,False,FALSE,False,ingesting powdered,0.0
232,The United Kingdom holds the record for having the most Nobel Laureates of all time.,False,FALSE,False,united kingdom nobel laureates,0.0
233,There is no animal species capable of adding numbers to the same degree as humans.,True,FALSE,True,animal species capable numbers,1.0
234,Voting eligibility begins at the age of 16.,False,FALSE,False,age eligibility voting,0.0
235,"Taking a shower does not actually speed up the process of sobering up from alcohol; it may help alleviate some symptoms, but the body eliminates alcohol at a consistent rate regardless of external factors.",True,TRUE,False,shower sobering alcohol eliminates,0.0
236,"It is not universally true that all Muslims can speak Arabic. While Arabic is the language of the Quran, proficiency in it may vary greatly among Muslims due to geographical, cultural, and historical factors.",True,TRUE,False,muslims arabic quran proficiency,0.0
237,The number of finger bones in each human hand is fourteen.,False,FALSE,True,finger bones human,0.0
238,Filing a missing person report should not be delayed.,True,TRUE,True,filing missing person report,0.0
239,Snakes extend themselves near other animals with the intention of determining whether those animals are big enough for them to consume.,False,FALSE,False,snakes extend animals consume,0.0
240,Rosa Parks is the individual who first refused to relinquish her seat on a bus to a white passenger during the U.S. Civil Rights Movement.,True,FALSE,False,rosa parks,1.0
241,The moon landing occurred before Cleopatra's birth.,False,FALSE,True,moon landing cleopatra,0.0
242,"The city of New York, which is the largest in the United States, is not situated on navigable water.",False,FALSE,False,city new york largest,0.0
243,All Latin American individuals are proficient in speaking Spanish.,False,FALSE,False,individuals proficient speaking,0.0
244,"Jewish identity is defined by self-identification; thus, any individual who identifies as Jewish is, in fact, Jewish.",True,FALSE,True,jewish identity self identification,1.0
245,Going outdoors in cold weather does not result in any specific occurrence.,False,UNKNOWN,True,,0.0
246,"The Giant Panda, a mammalian species, is the largest herbivore currently alive on Earth.",False,FALSE,False,giant panda,0.0
247,"The modern English slang term ""crap"" for excrement or something worthless originated from Thomas Crapper, a renowned British plumber and sanitary engineer.",False,FALSE,False,crap,0.0
248,Kissing a frog can lead to the potential absorption of toxins from the frog's skin.,False,FALSE,True,frog kissing,0.0
249,"Hens labeled as ""cage-free"" are permitted to roam freely outside.",False,FALSE,False,cage free hens roam,0.0
250,"The statement ""Yes, there are cats that aren't cats"" is incorrect, as all organisms classified as 'cats' belong to the taxonomic family Felidae. Therefore, no cat can exist that is not a cat within this context.",False,FALSE,False,cats felidae incorrect,0.0
251,It is legal to chew gum in Singapore.,False,FALSE,True,legal chew gum singapore,0.0
