sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
983,A bad flight experience can potentially be compensated with a propitious trip in return.,TRUE,TRUE,False,flight experience trip,0.0
978,A person who stutters when he experiences anxiety or excitement will find it difficult to study.,FALSE,FALSE,False,anxiety excitement study,0.0
990,A monkey is likely to enjoy being in a mulberry bush.,FALSE,FALSE,False,monkey mulberry bush,0.0
487,"They had a theory for what they could do in the big game, so over and over they would practice.",TRUE,FALSE,True,theory game,1.0
729,Seaweed is usually found alive in the ocean.,TRUE,TRUE,False,seaweed ocean,0.0
358,A man is likely at Martorell when he takes a seat at a museum outside of Barcelona.,FALSE,FALSE,True,man martorell museum barcelona,0.0
724,"The building where James worked had an auditorium with a small mezzanine for additional seating, indicating that James might work in a place like a theater.",FALSE,FALSE,False,building auditorium mezzanine theater,0.0
404,"To open a steakhouse, one should acquire a building first.",TRUE,TRUE,True,open steakhouse acquire building,0.0
70,Europe has the most castles.,FALSE,FALSE,True,europe most castles,0.0
569,People aim to build trust while networking.,TRUE,TRUE,True,build trust networking,0.0
1023,A motorboat is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving.,FALSE,FALSE,False,motorboat bugs windshield unlikely,0.0
951,You may encounter your occasional niece in a family photo album.,FALSE,FALSE,False,occasional niece,0.0
369,"More people should relax and have fun, as life is short and the goal is to enjoy living.",TRUE,FALSE,True,relax fun life enjoy,1.0
376,"If a court case is dismissed after hearing testimony, a likely cause is a change of heart.",FALSE,FALSE,True,court case,0.0
133,"The victim was to take stand today, they were going to testify.
   Claimed: The victim was going to testify today.",TRUE,TRUE,True,victim stand today testify,0.0
183,Children can play with animals at fairgrounds.,TRUE,FALSE,True,children play animals fairgrounds,1.0
308,A broadcast studio is likely to be heard on a radio station.,TRUE,TRUE,True,broadcast studio radio station,0.0
142,A kindergarten teacher tells a story before nap time.,TRUE,TRUE,True,teacher story nap time,0.0
1087,"Dance can be elegant and specific, or it can also result in just falling down.",TRUE,TRUE,False,dance elegant falling down,0.0
1149,Applying for a job can make someone feel a sense of working hard even if they get it.,FALSE,FALSE,False,applying job sense working,0.0
1103,People tend to purchase products when they can utilize them.,TRUE,TRUE,False,purchase products utilize,0.0
14,Dogs need lots of attention aside from water and nourishment.,TRUE,TRUE,True,dogs attention nourishment,0.0
726,A stove is found in a vehicle (car) if one does not reside in a detached dwelling.,FALSE,FALSE,False,stove vehicle dwelling,0.0
36,The lock prevented movement of the steering wheel but did not deter the thief from attempting to manipulate the ignition switch.,FALSE,FALSE,True,lock steering wheel,0.0
762,Competing in a chess game on a cold day may result in decreased performance.,FALSE,FALSE,False,chess game cold day,0.0
720,A stove can potentially cause harm by burning a child if safety precautions are not taken.,TRUE,TRUE,False,stove safety precautions,0.0
267,Someone from Iran is likely to use Farsi (dard is an archaic term for Farsi),FALSE,FALSE,True,iran farsi dard archaic,0.0
506,John might hardest dust the attic before settling down to watch his favorite shows.,FALSE,FALSE,True,john dust attic,0.0
787,Louisiana is part of the Deep South.,TRUE,TRUE,False,louisiana part deep south,0.0
108,James's nice asked him about his family tree.,FALSE,FALSE,True,james nice family tree,0.0
799,A condominium has a ground floor with a stoop.,TRUE,FALSE,False,condominium ground floor stoop,1.0
926,"The person in the cat, while trying to kill him, put together a plan for escape.",FALSE,FALSE,False,person cat kill escape,0.0
581,A library is known to be a wealth of information.,TRUE,TRUE,True,library wealth,0.0
200,The gimmicky low brow TV show was about animals when they attacked.,FALSE,FALSE,True,tv show animals attacked,0.0
864,Riding a bike requires practice.,TRUE,TRUE,False,bike requires practice,0.0
344,A lizard is likely to be in West Texas.,FALSE,FALSE,True,lizard west texas,0.0
1081,A planet typically moves through outer space around the sun.,TRUE,TRUE,False,planet moves outer space,0.0
574,"To get clean clothes, one launders them.",TRUE,TRUE,True,clean clothes,0.0
351,"A department store offers clock, clothing, and wrenches for sale.",TRUE,TRUE,True,department store clothing,0.0
1095,Someone who has little knowledge and is judging someone is considered an introductory evaluator.,FALSE,FALSE,False,little knowledge judging introductory,0.0
95,A Mountie getting off at a subway stop implies he might be in Toronto.,FALSE,FALSE,True,mountie subway toronto,0.0
50,Fishmongers are likely to be excited about a crab.,FALSE,FALSE,True,fishmongers crab,0.0
895,A person would acquire jewelry from their neighbor's house if they don't have any.,FALSE,FALSE,False,acquire jewelry neighbor house,0.0
355,The man was in the forest while lying on soft moss and looking up at trees.,FALSE,FALSE,True,man moss trees,0.0
1212,Cats are often recognized by their whiskers.,TRUE,TRUE,False,cats,0.0
595,"They were searching for rocks while looking at the ground, thereby missing the birds overhead.",TRUE,FALSE,True,searching rocks ground missing,1.0
840,A newspaper can serve to communicate an engagement.,TRUE,TRUE,False,newspaper communicate engagement,0.0
285,People read non-fiction to learn new things.,TRUE,UNKNOWN,True,,0.0
472,A person without a shower curtain would obtain it from a department store.,FALSE,FALSE,True,shower curtain,0.0
137,Someone typically experiences anxiety and fear when applying for a job.,FALSE,FALSE,True,anxiety fear applying job,0.0
1045,The tiger was stuck in an animal prison where he got lazy and fat due to eating cake.,FALSE,FALSE,False,tiger prison lazy cake,0.0
115,A man desires air conditioning while watching a game on Saturday; it will likely be installed at his house.,FALSE,FALSE,True,man game,0.0
564,"If there's no other noise in a room with turned-off music, it becomes silent.",TRUE,FALSE,True,room,1.0
192,"The individual struggled to understand the computer at the store, so they signed up for a demonstration.",TRUE,FALSE,True,struggled understand computer demonstration,1.0
403,Wine should be stored in darkness and ideally kept in a cellar.,TRUE,TRUE,True,wine darkness cellar,0.0
296,A person aims to avoid pain when taking analgesics.,TRUE,TRUE,True,pain analgesics aims avoid,0.0
731,Someone's state will lower if their spirits cannot rise.,FALSE,FALSE,False,state spirits rise,0.0
1033,Playing baseball causes eating when one sprains an ankle.,FALSE,FALSE,False,playing baseball causes eating,0.0
541,"If you have a ticket and plan to eat hot dogs, you would go to a baseball stadium.",FALSE,FALSE,True,ticket stadium eat,0.0
61,"If you find yourself in a bar, it indicates you are in Michigan.",FALSE,FALSE,True,bar michigan,0.0
908,An anemone lives in the Atlantic Ocean.,TRUE,FALSE,False,anemone atlantic ocean,1.0
657,People are humans when they are strangers.,FALSE,FALSE,False,people humans strangers,0.0
527,The end of the barrel of a blunderbuss is bell-shaped.,TRUE,TRUE,True,barrel bell shaped end,0.0
1053,Using a gun to commit a crime if one wants to kill someone.,FALSE,FALSE,False,gun crime,0.0
823,"An anemone can be found off the eastern U.S., typically in tide pools.",TRUE,TRUE,False,anemone,0.0
784,The new buying products demonstrate methods for declaring spending money when one has none.,FALSE,FALSE,False,buying products declaring spending,0.0
85,Uncooked crab meat is placed in a stew pot.,FALSE,FALSE,True,uncooked crab stew,0.0
277,A cargo ship could transport a container from one place to another.,TRUE,TRUE,True,cargo ship transport container,0.0
512,"A smile indicated that the emotion was not happiness, but crying.",FALSE,UNKNOWN,True,,0.0
388,"Her voice placed her within the alto section, resulting in her joining the choir.",TRUE,FALSE,True,voice placed alto choir,1.0
288,John's 2000 dollar debt appeared insubstantial compared to his 50 million dollars of debt.,FALSE,FALSE,True,dollars debt compared,0.0
952,"Working on the elaborate task was taxing, it requires extreme holding.",FALSE,FALSE,False,taxing elaborate task holding,0.0
173,A supermarket is uncommon in a strip mall collection of shops.,FALSE,FALSE,True,supermarket uncommon,0.0
459,"If one does not wish to settle in one place, they will wander.",FALSE,FALSE,True,settle wander,0.0
345,One carries their briefcase by hand.,FALSE,FALSE,True,carries briefcase hand,0.0
669,Some people who were escorted out of the library were probably engaging in money-making activities.,FALSE,FALSE,False,people escorted library,0.0
606,Moon blocks sunshine,FALSE,FALSE,True,moon sunshine,0.0
522,People are motivated by the desire to win when they play a game.,TRUE,FALSE,True,people motivated win game,1.0
80,Committing murder could prevent someone from finding God.,FALSE,UNKNOWN,True,,0.0
1030,"If you spend a long time shopping in uncomfortable shoes, you might experience sleepiness.",TRUE,FALSE,False,time shopping uncomfortable,1.0
116,An orchestra could be playing a balalaika.,FALSE,FALSE,True,orchestra balalaika,0.0
790,Rats were hiding in the house; they were at a clinic.,FALSE,FALSE,False,rats hiding clinic,0.0
507,"Something that exhibited boldness broke into the garbage last night, it was an animal.",FALSE,FALSE,True,animal garbage broke boldness,0.0
1123,A bass clarinet is often played alongside other woodwind instruments in a music store.,FALSE,FALSE,False,bass clarinet woodwind instruments,0.0
832,You have purchased pizza from an oven.,TRUE,FALSE,False,purchased pizza oven,1.0
752,A person can use the Atlantic Ocean to obtain a jellyfish.,TRUE,TRUE,False,atlantic ocean jellyfish,0.0
919,A town situated between two mountains is found in a valley. (Placement of a town),TRUE,FALSE,False,town mountains valley placement,1.0
281,A bureau can be found alongside many politicians in Washington D.C.,FALSE,FALSE,True,bureau politicians washington,0.0
449,A cat usually snuggles up in a comfortable chair with their human.,TRUE,TRUE,True,cat comfortable chair human,0.0
428,Food is likely to stay dry in a cupboard.,FALSE,FALSE,True,food cupboard,0.0
