sample_id,question,FAITH_ATTRIB,FAITH_CAUSAL,FAITH_SUFF,ALIGN_CROSS,FAITH_MULTI
36,"Sam wasn't lying, but he left out important details. He was being what?",0.1429,0.0378,0.0526,0.1429,0.094
37,What can happen if you are buying products that someone else does not want you to buy?,0.0,0.042,0.0105,0.0,0.0131
38,What do people typically do while playing guitar?,0.0,0.0211,0.0105,0.0,0.0079
39,What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,0.0,0.0448,0.2105,0.0303,0.0714
40,What do children require to grow up healthy?,0.0,0.1664,0.05,0.0,0.0541
41,"He wanted lodging in the actual what, so that he was already where he needed to be?",0.4,0.0082,0.0526,0.4,0.2152
42,What do parents tell a child to do on the weekend?,0.0,0.0081,1.0,0.0,0.252
43,Where is a broadcast studio likely to be heard?,0.0,0.0027,1.0,0.0,0.2507
44,If someone rules the universe of what are they in charge?,0.0769,0.0173,0.02,0.0769,0.0478
45,"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",0.1429,0.0144,0.0417,0.1429,0.0855
46,"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",0.0,0.0631,0.0,0.0,0.0158
47,Joe found spiders while checking something outside.  What might that be?,0.0,0.1847,0.0,0.0,0.0462
48,"If student got a list of supplies from class like paper and pencils, their parent would have to go where?",0.1667,0.0474,0.0526,0.1667,0.1083
49,Women used to be expected to wear a dress but it's now acceptable for them to wear what?,0.0,0.0064,1.0,0.0,0.2516
50,What are people likely to do when an unexpected decent outcome occurs?,0.0,0.0143,0.0,0.0,0.0036
51,Metal is used to make what?,0.0,0.0116,0.0,0.0,0.0029
52,"While waiting for this appointment, people often read magazines.",0.5556,0.0168,0.8421,0.5556,0.4925
53,"James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?",0.1429,0.0887,0.25,0.1429,0.1561
54,"John went to a party that lasted all night.  Because of this, he didn't have time for what?",0.1667,0.017,1.0204,0.1667,0.3427
55,What is a salesman responsible to do at work?,0.1111,0.1951,0.0,0.1111,0.1043
56,What is something children can do while traveling in a car?,0.0,0.3098,1.5833,0.0,0.4733
57,What do the terms need to be in order to compete against someone?,0.0,0.0116,0.8,0.0,0.2029
58,What would be necessary for getting in shape?,0.0,0.0731,1.0,0.0,0.2683
59,"A showroom feature washers and refrigerators, where is this showroom located?",0.0,0.0155,0.0,0.0,0.0039
60,Where is the sky most beautiful?,0.0,0.0161,1.0,0.0,0.254
61,Where can I put this penny to save for later?,0.0,0.0024,0.99,0.0,0.2481
62,Where would you put some ham if you want to cook it?,0.0,0.0434,0.8421,0.0,0.2214
63,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,0.3333,0.133,1.2667,0.3333,0.5166
64,"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",0.1429,0.0037,1.0,0.1429,0.3224
65,"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",0.3333,0.0044,0.05,0.3333,0.1803
66,"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?",0.0,0.095,1.0889,0.0,0.296
67,Athletes soak in hot tubs to relieve what after playing baseball?,0.0,0.088,0.0222,0.0,0.0276
68,Where is a good place to set a cup of coffee while relaxing?,0.0,0.0118,0.8,0.0,0.2029
69,Who do professors work with?,0.0,0.0503,0.0105,0.0,0.0152
70,Where might it be hard to get furniture to?,0.0,0.048,1.0,0.0,0.262
71,"If I have a pet bird, what does it likely live in?",0.0,0.034,0.8421,0.0,0.219
72,If a person isn't able to pay their bills what must they do?,0.0,0.0028,1.0,0.0,0.2507
73,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",0.5,0.0024,0.0,0.5,0.2506
74,What continent has the most castles?,0.0,0.2594,0.0,0.0,0.0648
75,Where is that man buying silk from?,0.4,0.0083,1.0,0.4,0.4521
76,If you have to read a book that is very dry and long you may become what?,0.0,0.0488,0.0,0.0,0.0122
77,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",0.0,0.0581,0.0,0.0,0.0145
78,"If a storey contained a panoramic view, what kind of structure would it be in?",0.0,0.0348,0.01,0.0,0.0112
79,What is the main purpose of farmers?,0.0,0.0199,0.0111,0.0,0.0077
80,What would friends do if they need each others' help?,0.0,0.1914,0.0125,0.0,0.051
81,what is printed with ink and distributed daily?,0.0,0.0098,1.0,0.0,0.2524
82,What does going to bed with your spouse for sex lead to?,0.0,0.4848,0.04,0.0,0.1312
83,"Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?",0.0,0.0286,0.2,0.0,0.0572
84,Why do people who are dying receive social security payments?,0.0,0.0942,0.8889,0.0,0.2458
85,Where is a lake likely to be glacial?,0.0,0.192,1.1875,0.0,0.3449
86,"They were getting ready for a really long hike, he put the food can in his what?",0.0,0.0155,0.0,0.0,0.0039
87,A statue that shoots liquid is called a what?,0.1667,0.0434,1.0526,0.1667,0.3573
88,What is a form of anaerobic exercising?,0.0,0.0475,0.1053,0.0,0.0382
89,"If there is a place that is hot and arid, what could it be?",0.0,0.0454,0.0,0.0,0.0113
90,Sarah dropped the marble because she wanted to do what?,0.1667,0.0182,0.8,0.1667,0.2879
91,Where is one likely to find poker chips?,0.0,0.0427,0.5263,0.0,0.1423
92,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?",0.0,0.0177,0.0211,0.0,0.0097
93,"At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?",0.1667,0.0024,1.0,0.1667,0.3339
94,What will likely happen after stabbing to death a person?,0.0571,0.4947,0.0,0.0571,0.1522
95,"If the president wanted to ban snakes, where would he issue such a decree?",0.0,0.046,0.0526,0.0,0.0247
96,What is likely to satisfy someone's curiosity?,0.0,0.0984,0.7576,0.0,0.214
97,"The car was going from Alabama to New York, what was its goal?",0.1429,0.0831,1.0,0.1429,0.3422
98,John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,0.125,0.0459,0.0632,0.125,0.0898
99,"He was a sloppy eater, so where did he leave a mess?",0.25,0.1978,0.0625,0.25,0.1901
100,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",0.0,0.1951,1.2375,0.0,0.3582
101,Where might a lemur frolic in the market?,0.0,0.0025,0.2,0.0,0.0506
102,"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?",0.1667,0.0392,1.0526,0.1667,0.3563
103,A weasel has a thin body and short legs to easier burrow after prey in a what?,0.0,0.0423,1.0526,0.0,0.2737
104,What do audiences clap for?,0.0,0.0328,0.0,0.0,0.0082
105,What might you need to do cleaning?,0.0,0.0105,0.99,0.0,0.2501
106,"A thoroughfare meandered through fields and woods, where was it passing though?",0.0,0.0046,0.05,0.0,0.0136
107,What are you using if there are speakers strapped on your ears?,0.1667,0.046,0.0,0.1667,0.0948
108,"The guys had a regular poker game, rather than going to the movies this what their what?",0.0,0.0371,1.0101,0.0,0.2618
109,A meteor travels through galaxies which are a part of what?,0.0,0.2254,0.95,0.0,0.2939
110,What type of building has the most top floor?,0.0,0.301,0.0,0.0,0.0753
111,"When getting in shape, this is something that does wonders?",0.0,0.099,1.1111,0.0,0.3025
112,"Making a schedule was easy to pick, the major called for knowledge that required a certain what?",0.0,0.0155,0.8,0.0,0.2039
113,Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,0.1111,0.0403,0.0105,0.1111,0.0683
114,How would you express information to a deaf person?,0.0,0.0101,0.99,0.0,0.25
115,"James needed smooth sandpaper, but instead he got what type?",0.0,0.3967,0.0,0.0,0.0992
116,Where would you find magazines along side many other printed works?,0.0,0.0939,0.8889,0.0,0.2457
117,Where are you likely to find a Japanese restaurant not run by people from Japan?,0.0,0.0807,1.1111,0.0,0.2979
118,Where are people likely to become impatient?,0.0,0.0963,1.1111,0.0,0.3019
119,If you are in a bar in a glove shaped state where are you?,0.6,0.0138,1.0,0.6,0.5534
120,"James was someone who was caught in his own delusions.  To him, the truth didn't do what what?",0.125,0.1866,0.0125,0.125,0.1123
121,Brawn opened the curtains so that the sun could do what?,0.3333,0.0966,0.9899,0.3333,0.4383
122,"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",0.1667,0.044,1.0421,0.1667,0.3549
123,When is the worst time for having food?,0.1429,0.0072,0.9596,0.1429,0.3131
124,"Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",0.0,0.1955,0.0,0.0,0.0489
125,"A person with digestion issues eats a meat-filled breakfast, what does he feel?",0.1818,0.0449,0.0526,0.1818,0.1153
126,In what substance do clouds float?,0.0,0.0115,0.2105,0.0,0.0555
127,John didn't care about style.  He felt that form was less important than what?,0.0,0.0482,0.0,0.0,0.012
128,What makes someone a nomad?,0.0,0.1552,1.25,0.0,0.3513
129,Where would you acquire a wind instrument for you own use?,0.1,0.0099,0.0,0.1,0.0525
130,"The field general began to write out a letter to the king, he was told to send what when the enemy was near?",0.1667,0.0124,0.0505,0.1667,0.0991
131,"The man was giving assistance to a pan handler in the streets, how did he give assistance?",0.0,0.0056,0.05,0.0,0.0139
132,What do you want someone to do when you illustrate point?,0.6,0.013,1.0,0.6,0.5533
133,What are you waiting alongside with when you're in a reception area?,0.0,0.177,0.125,0.0,0.0755
134,"The baby was cranky, it needed to eat breakfast but refused to what?",0.1667,0.005,1.0,0.1667,0.3346
135,If it's not used for hair a round brush is an example of what?,0.4,0.0067,0.0505,0.4,0.2143
136,Where might you see a green field while driving?,0.0,0.0711,0.0,0.0,0.0178
137,"Setting up framing, truss and beam are some of the first steps in what?",0.0,0.009,0.0,0.0,0.0022
138,The poker dealer spread the flop of cards across the what?,0.0,0.044,0.0526,0.0,0.0241
139,"The man closed his eyes as the music played, what effect did the music have?",0.1429,0.0285,0.0,0.1429,0.0786
140,"I took my seat, the curtains drew back and I enjoyed the what?",0.0,0.0017,1.0,0.0,0.2504
141,What could go to a tennis court?,0.0,0.0203,0.0105,0.0,0.0077
142,If you're watching a comedy film what would you expect to hear from the audience?,0.0,0.0408,0.0526,0.0,0.0234
143,"If I put in my key and open a hinged door, where am I likely entering?",0.0,0.0439,0.8421,0.0,0.2215
144,Where would you expect to find white mice?,0.0,0.0419,0.2632,0.0,0.0763
145,"The company sent off many purchases, they used recycled cardboard as their what?",0.1667,0.0046,1.0,0.1667,0.3345
146,What is a philosopher waiting for to eventually gain through his studies?,0.0,0.0245,1.0526,0.0,0.2693
147,Where is a drug kept in a home bathroom?,0.0,0.002,0.01,0.0,0.003
148,What does a child learn to do before school?,0.1429,0.0459,0.1,0.1429,0.1079
149,"Billy was an astronaut.  When he looked at the world from space, how did it look?",0.0,0.1365,0.95,0.0,0.2716
150,Where would you find a monkey in the wild?,0.0,0.0001,0.0,0.0,0.0
151,Christians believe you will go to heaven if you're what?,0.0,0.1739,0.0,0.0,0.0435
152,"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",0.1429,0.0085,0.0,0.1429,0.0735
153,Where would a person live that isn't in the metro area but still has good schools?,0.0,0.0168,0.0,0.0,0.0042
154,What kind of cold storage could you find in your house?,0.0,0.0477,1.0,0.0,0.2619
155,What is the primary purpose of cars?,0.0,0.4723,2.0,0.0,0.6181
156,They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?,0.3333,0.1203,1.0101,0.3333,0.4493
157,What would you put meat on top of to cook it?,0.0,0.0336,0.0,0.0,0.0084
158,What regions of a town would you have found a dime store?,0.0,0.0951,0.7778,0.0,0.2182
159,Where would you use a folding chair but not store one?,0.0,0.047,1.0,0.0,0.2617
160,The planet Mercury is unsuitable for human life or what?,0.1667,0.0016,0.05,0.1667,0.0962
161,"As a result of dying, what happens to organic material?",0.0,0.1901,1.1875,0.0,0.3444
162,Where do you keep your pizza slice before you eat it?,0.0,0.007,1.0,0.0,0.2517
163,What would you do if you have curiosity but are blind and paralyzed?,0.0,0.0023,0.25,0.0,0.0631
164,Crabs live in what sort of environment?,0.0,0.0318,1.0526,0.0,0.2711
165,I did not need a servant.  I was not a what?,0.3,0.0958,1.0,0.4444,0.4601
166,"The butt was bare, and Sam couldn't stop staring at it.  It was very what?",0.4,0.0126,1.0,0.4,0.4532
167,Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,0.0,0.0089,1.0526,0.0,0.2654
168,"If there is a pond with trees around it, where it it likely located?",0.0,0.0085,0.0526,0.0,0.0153
169,What could you use to get to some airplanes?,0.0,0.0417,0.0,0.0,0.0104
170,James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,0.3333,0.0209,0.9,0.3333,0.3969
171,"While walking the student needed to store his writing insturment away, where did he put it?",0.8,0.0016,0.05,0.8,0.4129
172,Metal is taken from what which is pulled from the ground?,0.1667,0.0428,1.0,0.1667,0.344
173,"Exercise is very good for you, for faster recovery you should always do what afterwards?",0.0,0.0281,1.0,0.0,0.257
174,Where would you have a stove if you don't live in a detached dwelling?,0.0,0.033,1.0417,0.0,0.2687
175,To what do trees roots cling?,0.0,0.0463,1.0421,0.0,0.2721
176,Where is knight always portrayed as a hero?,0.0,0.0892,0.0556,0.0,0.0362
177,"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",0.1429,0.0677,1.0309,0.1429,0.3461
178,Animals who have hair and don't lay eggs are what?,0.0,0.1438,1.1176,0.0,0.3154
179,"If you're seeking a connection for your laptop, what are you trying to hook up with?",0.0,0.0233,0.2,0.0,0.0558
180,Where is hard to read note likely to be?,0.0,0.1967,1.1875,0.0,0.346
181,"Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one?",0.0,0.0823,0.0,0.0,0.0206
182,Why do young people swallow semen ?,0.0476,0.4948,0.1,0.0476,0.1725
183,When someone is physically competing what does their body do?,0.0,0.0271,0.99,0.0,0.2543
184,Where could you find hundreds of beauty salon?,0.0,0.0201,0.95,0.0,0.2425
185,James was below the balloon.  He watched it rise.  What direction did he look in?,0.0,0.0147,0.0105,0.0,0.0063
186,What do people do when they think too quickly?,0.0,0.0334,1.0316,0.0,0.2663
187,"When you see something rise, you are where in relation to it?",0.0,0.3896,0.0,0.0,0.0974
188,Where can you buy a two wheel transportation machine?,0.0,0.0137,0.0,0.0,0.0034
189,Where are there likely to be a variety of flats to choose from?,0.0,0.045,0.0,0.0,0.0113
190,What is a place that has a bench nestled in trees?,0.0,0.0649,0.0505,0.0,0.0289
191,What kind of feelings does buying presents for others create?,0.0,0.0124,0.0526,0.0,0.0163
192,What would you put coins into to make it work?,0.0,0.0447,1.0526,0.0,0.2743
193,John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,0.1667,0.0022,1.0,0.1667,0.3339
194,With the card slot lit up he knew how to get started finding his balance with what?,0.5,0.0201,1.0,0.5,0.505
195,Janet was watching the film because she liked what?,0.1667,0.0694,1.0,0.1667,0.3507
196,"You have to a lot of thinking while studying a new subject, but it is how you gain what?",0.0,0.0733,0.0556,0.0,0.0322
197,Where would you get a shower curtain if you do not have one?,0.0,0.0474,0.0105,0.0,0.0145
198,Where can you put a picture frame when it's not hung vertically?,0.0,0.1931,1.2375,0.0,0.3577
199,Why does someone flirt with many people at once?,0.0,0.0669,0.1111,0.0,0.0445
200,If I want to watch a movie without leaving my home what might I use?,0.0,0.0357,0.0,0.0,0.0089
201,"Jane works for the government as a senator, where does she spend a lot of time?",0.0,0.0178,0.99,0.0,0.252
202,Where would you go to get some pamphlets if you want to own them?,0.0,0.0027,0.02,0.0,0.0057
203,"After recovering from the disease, what did the doctor call the patient?",0.3333,0.018,1.0,0.3333,0.4212
204,Where would a corpse be covered by a blanket?,0.0,0.0946,1.0,0.0,0.2736
205,"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",0.0,0.0082,1.0556,0.0,0.2659
206,What is likely to be found in a book that is not a foreword?,0.0,0.045,0.0,0.0,0.0113
207,What is the opposite of a little of something?,0.0,0.0036,1.0,0.0,0.2509
208,What kind of place has a leader?,0.1429,0.1202,1.1765,0.1429,0.3956
209,How might releasing energy that has built up feel?,0.0,0.0599,0.0111,0.0,0.0178
210,It's dangerous to let pet birds free so it's better to keep them what?,0.0,0.0963,0.0,0.0,0.0241
211,Where is the worst place to be in a ticket office?,0.1429,0.0486,1.0526,0.1429,0.3467
212,Where is a good place to have a fireplace in a house?,0.0,0.0864,1.0556,0.0,0.2855
213,"If you partied all night you could find yourself already what, even when just beginning work?",0.1667,0.035,0.0,0.1667,0.0921
214,What does a person do when they feel dirty?,0.0833,0.4945,0.0,0.0833,0.1653
215,"The forest experienced a cold winter, where is it located?",0.6,0.0046,0.05,0.6,0.3136
216,"The smelly man was having a bath, but what is he pursuing?",0.1111,0.0123,1.0,0.1111,0.3086
217,What does a kindergarten teacher do before nap time?,0.0,0.1855,1.2375,0.0,0.3557
218,John and Tim like playing. It makes them what?,0.0,0.3855,0.8333,0.0,0.3047
219,Before racers start to run they must do what at the starting line?,0.0,0.0181,0.98,0.0,0.2495
220,What is a person considered a bully known for?,0.0,0.008,1.0,0.0,0.252
221,"If a heifer is really high quality, you might take her where?",0.0,0.3054,1.6667,0.0,0.493
222,Why would a person like to have a large house?,0.0,0.0653,0.0,0.0,0.0163
223,When you slip from a ladder propped on anything what will you do?,0.0,0.0045,0.05,0.0,0.0136
224,"The person wasn't bothered by the weather, she had remembered to bring her what?",0.0,0.0268,1.0526,0.0,0.2699
225,John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?,0.1667,0.0046,1.0,0.1667,0.3345
226,What might a very large table be?,0.0,0.0625,0.0,0.0,0.0156
227,Where is a doormat likely to be in front of?,0.1667,0.0978,0.0,0.1667,0.1078
228,"The person signed up for home insurance, what is he seeking?",0.1429,0.1939,1.25,0.1429,0.4324
229,"After working on the car, what did it end up doing?",0.4,0.0323,0.05,0.4,0.2206
230,What do people aim to do at work?,0.0,0.1586,1.1111,0.0,0.3174
231,"When someone is talking and you missed something, what can you do to get them to repeat it?",0.0909,0.0473,0.5263,0.0909,0.1889
232,How many hours are in a day?,0.6,0.028,0.95,0.6,0.5445
233,Punk rock music is an important part of what action sport?,0.1429,0.2773,0.0,0.1429,0.1408
234,"He came from old money and had a fortune, but he made new money making shrewd trades where?",0.3333,0.0336,0.0,0.3333,0.1751
235,If someone laughs after surprising them they have a good sense of what?,0.0,0.059,0.0556,0.0,0.0286
236,Where are you if your bieifcase is going through an x-ray machine?,0.0,0.002,0.99,0.0,0.248
237,Why would you go to an office?,0.0,0.0113,1.0,0.0,0.2528
238,What is main benefit to exercising?,0.0,0.2707,1.25,0.0,0.3802
239,Where is a dining area likely to be small?,0.0,0.0477,0.2105,0.0,0.0646
240,Why do people stop caring about their problems?,0.0909,0.1914,0.0625,0.0909,0.1089
241,What are you getting from you boss at the end of the week?,0.1667,0.0439,0.0,0.1667,0.0943
242,In what Spanish speaking North American country can you get a great cup of coffee?,0.0,0.1462,0.0,0.0,0.0366
243,What could an apple tree do?,0.0,0.0329,0.8947,0.0,0.2319
244,"If a person were going to bed, what would be their goal?",0.1429,0.0256,0.01,0.1429,0.0803
245,"When you get an F, you fail. If you get A's you are?",0.1667,0.0884,0.0,0.1667,0.1054
246,When you wipe you feet on the door mat and walk through the door where do you enter?,0.0,0.0082,0.0,0.0,0.0021
247,What is another name for a disk for storing information?,0.0,0.006,0.101,0.0,0.0267
248,What do you do in order to fly in airplane?,0.0,0.016,0.0105,0.0,0.0066
249,The potato might be the official vegetable of what?,0.0,0.0445,1.0526,0.0,0.2743
250,Where would you find people standing in a line outside?,0.0,0.0949,0.0556,0.0,0.0376
251,"Immediately after peeing, a person's bladder is what?",0.0,0.0359,0.5263,0.0,0.1406
252,Where could you find a toilet that only friends can use?,0.0,0.047,0.0,0.1429,0.0475
253,Where is the control room that controls a PWR located?,0.0,0.0436,1.0526,0.0,0.2741
254,"They kept doing things the same, she suggested they also try doing things what?",0.1667,0.0042,1.0101,0.1667,0.3369
255,What is a possible outcome for committing murder?,0.0,0.4947,0.1,0.0,0.1487
256,"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",0.0,0.0643,0.2,0.0,0.0661
257,James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,0.1667,0.0025,0.25,0.1667,0.1465
258,"Playing baseball is a lot like any other sport, there is always a risk of what?",0.0,0.3106,0.99,0.0,0.3252
259,What does a person with a what likely do?,0.1667,0.0085,1.0,0.1667,0.3354
260,Where do you head to travel to a star?,0.0,0.0475,1.0101,0.0,0.2644
261,"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",0.0,0.2536,0.7143,0.0,0.242
262,"Joan wants to cook a potato, where should she place it?",0.0,0.0459,0.2632,0.0,0.0773
263,Billy set aside a block of time for having fun after work. Why might he do this?,0.0,0.1435,0.1176,0.0,0.0653
264,What could suddenly stop someone when he or she is running?,0.0,0.0033,1.0,0.0,0.2508
265,"If a small flying animal picks up a string, where are they taking it?",0.5,0.0069,1.0,0.5,0.5017
266,What do people usually feel when falling in love?,0.0,0.1113,0.0625,0.0,0.0434
267,Where are horses judged on appearance?,0.0,0.0244,0.9896,0.0,0.2535
268,Bart entered his horse into the contest.  Where did he do this?,0.4,0.0933,1.1111,0.4,0.5011
269,Children's behavior is a direct reflection of their what?,0.0,0.0332,1.1111,0.0,0.2861
270,"If someone is found to be committing murder, what did they do to someone?",0.2,0.0036,1.0,0.2,0.3509
271,What should everyone do who doesn't want to fight anymore?,0.0,0.0034,0.94,0.0,0.2359
272,Stabbing to death of a person is what sort of way to die?,0.0,0.4973,0.0,0.0435,0.1352
273,"The buildings were intended to not have residential kitchens in them, what were they designed for?",0.0,0.197,0.0,0.0,0.0492
274,John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?,0.3,0.1914,0.0,0.3,0.1978
275,"If you really wanted a grape, where would you go to get it?",0.0,0.0086,0.0,0.0,0.0022
276,"The man took paperwork to other people to consult over it, where was he heading?",0.1429,0.4981,0.0,0.1429,0.196
277,What are people likely to want to do with their friends?,0.0,0.1323,0.9474,0.0,0.2699
278,What is the thing that is agitated in your head when kissing?,0.0,0.4887,1.96,0.0,0.6122
279,"He used an umbrella while tanning, where was he likely?",0.1667,0.0141,0.9694,0.1667,0.3292
280,What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,0.0,0.0474,0.0,0.0,0.0119
281,Zane doesn't like answering questions.  He's not good at it because he suffers from what?,0.2857,0.0481,1.0526,0.2857,0.418
282,Where would you find an office worker gossiping with their colleagues?,0.1667,0.0434,1.0526,0.1667,0.3573
283,When we are running what are we doing?,0.2,0.0122,1.0526,0.2,0.3662
284,"The tourist entered Mammoth cave, what state were they in?",0.1667,0.0277,0.9,0.1667,0.3153
285,"The man got a pail to catch the draining motor oil, where was he likely doing this at home?",0.0,0.1967,0.625,0.0,0.2054
286,A creek could be located in the opposite for the city which is called what?,0.1667,0.082,0.5556,0.1667,0.2427
287,What is a person who is good at sports considered?,0.0,0.2366,0.01,0.0,0.0616
288,What are cats often known for?,0.0,0.1037,0.0526,0.0,0.0391
289,"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one?",0.0,0.0042,0.9596,0.0,0.2409
290,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?",0.0,0.0023,1.0,0.0,0.2506
291,"When an elderly person needs help performing daily tasks, who might they call?",0.0,0.0412,0.8421,0.0,0.2208
292,What is a place that has large cable hanging overhead?,0.0,0.0424,0.0,0.0,0.0106
293,"After killing people, the murderer went to church after feeling what?",0.0,0.4911,0.4,0.0,0.2228
294,Where is a statute found on a platform?,0.4,0.0481,1.0526,0.4,0.4752
295,What would you be building if you designed a place for an annoying critter to stay?,0.0,0.0029,0.99,0.0,0.2482
296,Why might a person be known as a liar?,0.0,0.0451,0.0,0.0,0.0113
297,A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,0.0,0.0447,0.0105,0.0,0.0138
298,"His compressor needed a new hose, where did he go?",0.3333,0.0018,1.0,0.3333,0.4171
299,What is likely to have a better school cafeteria?,0.0,0.042,0.0632,0.0,0.0263
300,"Where can you buy a clock, clothing and wrenches?",0.0,0.0142,0.0,0.0,0.0035
301,To play sports professionally you must do what very often?,0.0,0.0329,0.625,0.0,0.1645
302,What can eating hamburger cause immediately after eating it?,0.0,0.0431,0.1579,0.0,0.0503
