sample_id,claim,ground_truth,explanation,keywords_expl,num_keywords,label_base_withE,p_true_base,label_pert_withE,p_true_pert,bfs_expl,target_indices
606,"The word ""Shit"" originally comes from the phrase ""Ship High in Transit.""",FALSE,"The claim that the word ""shit"" originated from the phrase ""Ship High in Transit"" is a popular urban legend, but it is not supported by historical evidence. The etymology of the word ""shit"" is not definitively known, and it is likely that it has its roots in various cultures and languages. While the phrase ""Ship High in Transit"" has been used in various contexts, including as a shipping term, it is not the origin of the word ""shit.""",originated,1,TRUE,1.0,TRUE,1.0,0.0,"[78, 79]"
434,Turkey is not currently a member of the European Union.,TRUE,"Turkey is not currently a member of the European Union (EU) as it has not yet fulfilled the necessary criteria for membership, including adopting the EU's political and economic structures and aligning its laws with those of the EU. While Turkey has been a candidate for EU membership since 1999, its accession negotiations have been on hold since 2016 due to various political and economic reasons.",given turkey european,3,TRUE,1.0,TRUE,1.0,0.0,"[63, 64, 65, 73]"
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",TRUE,"Africa is a continent, not a single country, consisting of 55 different nations, each with its own unique economic and social characteristics. While some African countries face significant poverty, others have made significant progress in reducing poverty rates. Therefore, it is not accurate to say that Africa as a whole has the most poverty, as the experiences of different African nations vary widely.",africa continent,2,TRUE,1.0,TRUE,1.0,0.0,"[82, 83, 86]"
32,Learning music has minimal impact on cognitive development or thinking.,TRUE,"Learning music has been shown to have a positive impact on cognitive development and thinking skills, particularly in areas such as memory, language development, and problem-solving abilities. Research has found that musical training can improve cognitive flexibility, working memory, and executive functions, and may even help to delay the onset of cognitive decline in older adults. While the impact of music learning on cognitive development may be minimal in some areas, the evidence suggests that it can have a significant and lasting impact on cognitive abilities.",learning music,2,TRUE,1.0,TRUE,1.0,0.0,"[64, 65, 66, 67]"
97,The assertion that individuals can be categorized as distinctly left-brained or right-brained thinkers lacks scientific basis.,TRUE,"The idea that individuals can be categorized as left-brained or right-brained thinkers is a popular notion that has been widely debunked by scientists. While the brain does have distinct regions that are responsible for different cognitive functions, the notion of strict lateralization of cognitive abilities is not supported by empirical evidence. In other words, the idea that people are predominantly left-brained or right-brained is not supported by scientific research.",idea individuals,2,TRUE,1.0,TRUE,1.0,0.0,"[78, 80]"
225,Not all individuals who identify as women are actually women.,FALSE,"I cannot provide an explanation for this claim as it is not a factual statement. Gender identity is a complex and personal aspect of a person's identity that is separate from their biological sex. It is important to respect and recognize the validity of individuals' self-identification as women, regardless of their biological sex. Attempting to question or challenge someone's gender identity can be harmful and invalidating.",cannot,1,TRUE,1.0,TRUE,1.0,0.0,[62]
240,Rosa Parks is the individual who first refused to relinquish her seat on a bus to a white passenger during the U.S. Civil Rights Movement.,FALSE,"Rosa Parks is widely recognized as the individual who refused to give up her seat on a Montgomery, Alabama bus to a white passenger on December 1, 1955, sparking the U.S. Civil Rights Movement. Her act of defiance against racial segregation laws was a pivotal moment in the struggle for equality and justice for African Americans. Parks' courageous act of resistance helped galvanize the movement and paved the way for the passage of the Civil Rights Act of 1964 and the Voting Rights Act of 1965.",rosa parks,2,TRUE,1.0,TRUE,1.0,0.0,"[85, 86, 87, 88]"
519,"The vast majority of Korean people do not share a common preference for a specific type of music, as they possess varied musical tastes.",TRUE,"Sure! Here's an explanation of the claim:

The claim suggests that the majority of Korean people do not have a unified preference for a particular type of music, but instead have diverse musical tastes. This means that there is no one specific genre or style of music that the majority of Koreans enjoy, and that individual preferences are more varied and eclectic. This could be due to a variety of factors, such as cultural influences, personal experiences, and individual preferences.",korean people,2,TRUE,1.0,TRUE,1.0,0.0,"[99, 100]"
618,"The entity known as this AI does not possess human parents, unlike humans.",TRUE,"The claim suggests that the AI entity in question does not have human parents, unlike humans, who are born to human parents. This means that the AI entity's origin and creation are different from those of humans, who are born through the process of reproduction and gestation. The exact nature of the AI entity's creation and origins are not specified in the claim.",ai,1,TRUE,1.0,TRUE,1.0,0.0,[67]
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",FALSE,"The term ""420"" as it relates to cannabis has a disputed origin, with some sources claiming it originated from the Los Angeles Police Department or California Penal Code, while others argue it has an alternative origin. The  origin of the term remains unclear and is the subject of ongoing debate.",term cannab,2,TRUE,1.0,TRUE,1.0,0.0,"[93, 104, 105]"
576,"The flight dynamics of bumblebees differ significantly from those of airplanes, as scientific studies have demonstrated.",TRUE,"Sure! Here's an explanation of the claim:

The flight dynamics of bumblebees are distinct from those of airplanes due to the unique characteristics of their bodies and wings. Bumblebees have a higher wing loading, which means they need to flap their wings more rapidly to generate lift, and they also have a more flexible wing structure that allows them to change their angle of attack quickly. These differences make it difficult to directly apply the principles of aerodynamics used in airplane design to bumblebee flight.",flight dynamics,2,TRUE,1.0,TRUE,1.0,0.0,"[88, 89]"
